,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,138.0
flow_1438_0,75.0,149.0
flow_0_0,88.0,140.0
flow_1439_0,112.0,193.0
flow_2_0,113.0,165.0
flow_3_0,115.0,178.0
flow_5_0,148.0,208.0
flow_1440_0,149.0,223.0
flow_1441_0,186.0,268.0
flow_7_0,198.0,249.0
flow_2763_0,208.0,278.0
flow_1442_0,223.0,815.0
flow_10_0,223.0,275.0
flow_12_0,225.0,278.0
flow_2764_0,243.0,298.0
flow_15_0,254.0,313.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,319.0
flow_17_0,282.0,348.0
flow_18_0,293.0,363.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,388.0
flow_19_0,313.0,365.0
flow_1446_0,315.0,393.0
flow_1224_0,328.0,413.0
flow_1447_0,329.0,433.0
flow_21_0,338.0,390.0
flow_1448_0,343.0,438.0
flow_22_0,345.0,398.0
flow_13_0,353.0,423.0
flow_1449_0,357.0,453.0
flow_1654_0,358.0,433.0
flow_631_0,363.0,428.0
flow_23_0,368.0,428.0
flow_637_0,368.0,420.0
flow_1450_0,371.0,468.0
flow_24_0,383.0,435.0
flow_1451_0,385.0,459.0
flow_212_0,387.0,456.0
flow_217_0,395.0,468.0
flow_1452_0,399.0,493.0
flow_213_0,405.0,483.0
flow_1453_0,413.0,533.0
flow_1454_0,427.0,501.0
flow_27_0,433.0,485.0
flow_1455_0,441.0,533.0
flow_222_0,452.0,522.0
flow_1456_0,455.0,529.0
flow_2782_0,463.0,514.0
flow_28_0,463.0,514.0
flow_1457_0,469.0,548.0
flow_29_0,477.0,529.0
flow_1458_0,483.0,556.0
flow_1229_0,493.0,588.0
flow_30_0,497.0,573.0
flow_1459_0,497.0,570.0
flow_1460_0,511.0,603.0
flow_225_0,513.0,565.0
flow_2051_0,513.0,573.0
flow_661_0,517.0,578.0
flow_1461_0,525.0,618.0
flow_1462_0,539.0,613.0
flow_2062_0,543.0,594.0
flow_1463_0,553.0,626.0
flow_31_0,563.0,658.0
flow_1231_0,563.0,633.0
flow_33_0,567.0,643.0
flow_1464_0,567.0,1018.0
flow_1233_0,568.0,637.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2790_0,599.0,651.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,689.0
flow_35_0,628.0,680.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,728.0
flow_1471_0,661.0,734.0
flow_36_0,668.0,723.0
flow_1472_0,676.0,749.0
flow_37_0,678.0,730.0
flow_1473_0,691.0,768.0
flow_38_0,703.0,1025.0
flow_2096_0,703.0,754.0
flow_1474_0,706.0,783.0
flow_1242_0,708.0,778.0
flow_2795_0,718.0,853.0
flow_1475_0,721.0,794.0
flow_39_0,723.0,823.0
flow_41_0,726.0,778.0
flow_2112_0,728.0,803.0
flow_42_0,728.0,788.0
flow_1476_0,736.0,828.0
flow_43_0,743.0,853.0
flow_2103_0,743.0,808.0
flow_46_0,747.0,808.0
flow_239_0,748.0,813.0
flow_1477_0,751.0,825.0
flow_249_0,758.0,810.0
flow_1478_0,766.0,839.0
flow_48_0,772.0,883.0
flow_1479_0,781.0,855.0
flow_2110_0,788.0,840.0
flow_1480_0,796.0,878.0
flow_49_0,798.0,850.0
flow_2111_0,798.0,858.0
flow_1481_0,811.0,885.0
flow_50_0,818.0,869.0
flow_1482_0,826.0,900.0
flow_52_0,828.0,883.0
flow_715_0,838.0,893.0
flow_53_0,838.0,903.0
flow_1483_0,841.0,915.0
flow_54_0,848.0,903.0
flow_1250_0,853.0,923.0
flow_1484_0,856.0,930.0
flow_55_0,863.0,918.0
flow_2806_0,863.0,915.0
flow_730_0,868.0,919.0
flow_1485_0,871.0,944.0
flow_2102_0,872.0,958.0
flow_56_0,873.0,933.0
flow_1486_0,886.0,983.0
flow_1254_0,887.0,956.0
flow_1487_0,901.0,993.0
flow_60_0,902.0,1224.0
flow_1488_0,914.0,998.0
flow_2809_0,923.0,978.0
flow_2810_0,926.0,978.0
flow_1489_0,927.0,1001.0
flow_62_0,928.0,1003.0
flow_2147_0,938.0,1003.0
flow_1490_0,940.0,1013.0
flow_1491_0,953.0,1063.0
flow_65_0,963.0,1015.0
flow_1492_0,966.0,1338.0
flow_66_0,978.0,1030.0
flow_1493_0,979.0,1053.0
flow_293_0,983.0,1053.0
flow_1870_0,986.0,1055.0
flow_1689_0,988.0,1058.0
flow_1494_0,992.0,1065.0
flow_2813_0,993.0,1045.0
flow_2167_0,999.0,1073.0
