,enter_time,leave_time
flow_2_0,31.0,56.0
flow_72_0,81.0,106.0
flow_112_0,93.0,118.0
flow_227_0,143.0,168.0
flow_240_0,148.0,173.0
flow_251_0,151.0,176.0
flow_428_0,210.0,235.0
flow_482_0,213.0,238.0
flow_531_0,228.0,253.0
flow_624_0,282.0,307.0
flow_742_0,290.0,315.0
flow_758_0,297.0,322.0
flow_919_0,342.0,367.0
flow_995_0,362.0,387.0
flow_1015_0,364.0,390.0
flow_1082_0,367.0,392.0
flow_1153_0,422.0,458.0
flow_1299_0,424.0,462.0
flow_1312_0,427.0,464.0
flow_1361_0,462.0,487.0
flow_1464_0,464.0,490.0
flow_1538_0,467.0,492.0
flow_1575_0,477.0,513.0
flow_1651_0,517.0,542.0
flow_1697_0,537.0,562.0
flow_1812_0,542.0,567.0
flow_1843_0,545.0,570.0
flow_2023_0,587.0,623.0
flow_623_0,622.0,nan
flow_2235_0,637.0,673.0
flow_2272_0,639.0,683.0
flow_2309_0,642.0,698.0
flow_2415_0,667.0,753.0
flow_2579_0,722.0,768.0
flow_2755_0,767.0,943.0
flow_2774_0,817.0,nan
flow_3059_0,881.0,nan
flow_2947_0,912.0,1098.0
flow_3545_0,1062.0,1103.0
flow_3692_0,1102.0,1153.0
flow_4108_0,1141.0,nan
flow_4046_0,1202.0,1248.0
flow_4284_0,1217.0,1413.0
flow_4126_0,1342.0,1367.0
flow_5249_0,1376.0,nan
flow_4494_0,1377.0,1417.0
flow_5538_0,1411.0,nan
flow_4417_0,1419.0,1444.0
flow_4612_0,1442.0,1548.0
flow_1842_0,1451.0,nan
flow_4776_0,1502.0,1552.0
flow_4938_0,1556.0,nan
flow_5000_0,1612.0,1698.0
flow_5229_0,1661.0,nan
flow_5582_0,1667.0,1748.0
flow_6482_0,1676.0,nan
flow_6086_0,1680.0,1705.0
flow_5742_0,1717.0,1752.0
flow_5382_0,1747.0,1772.0
flow_5985_0,1787.0,1868.0
flow_6306_0,1812.0,1872.0
flow_6172_0,1821.0,nan
flow_6549_0,1837.0,1874.0
flow_6855_0,1872.0,1908.0
flow_6899_0,1874.0,1918.0
flow_7174_0,1877.0,1963.0
flow_6366_0,1912.0,1937.0
flow_7246_0,1917.0,1967.0
flow_6685_0,1921.0,nan
flow_7313_0,1961.0,1986.0
flow_7380_0,2007.0,2048.0
flow_7691_0,2047.0,2088.0
flow_7797_0,2062.0,2092.0
flow_7866_0,2087.0,2112.0
flow_7940_0,2090.0,2115.0
flow_8129_0,2092.0,2117.0
flow_7455_0,2097.0,nan
flow_8165_0,2132.0,2157.0
flow_8222_0,2152.0,2177.0
flow_8263_0,2155.0,2180.0
flow_8490_0,2157.0,2193.0
flow_7665_0,2192.0,2228.0
flow_8529_0,2192.0,2217.0
flow_7741_0,2195.0,nan
flow_8614_0,2222.0,2258.0
flow_8679_0,2257.0,2282.0
flow_8785_0,2282.0,2307.0
flow_8957_0,2337.0,2362.0
flow_7998_0,2377.0,2433.0
flow_8990_0,2432.0,2463.0
flow_9545_0,2464.0,2613.0
flow_10416_0,2521.0,nan
flow_9019_0,2552.0,2577.0
flow_8660_0,2566.0,nan
flow_10720_0,2617.0,nan
flow_9095_0,2667.0,2698.0
flow_11049_0,2697.0,nan
flow_9156_0,2702.0,2727.0
flow_9263_0,2732.0,2757.0
flow_11327_0,2732.0,nan
flow_8902_0,2735.0,2768.0
flow_10706_0,2738.0,2772.0
flow_9328_0,2762.0,2793.0
flow_9427_0,2765.0,2797.0
flow_9462_0,2767.0,2799.0
flow_9662_0,2812.0,2837.0
flow_9705_0,2852.0,2877.0
flow_9821_0,2882.0,2907.0
flow_10121_0,2912.0,2948.0
flow_10147_0,2915.0,2953.0
flow_10553_0,2917.0,2955.0
flow_10564_0,2952.0,3003.0
flow_10816_0,2972.0,3007.0
flow_11120_0,2975.0,3009.0
flow_11609_0,2977.0,nan
flow_11639_0,2977.0,3012.0
flow_11830_0,3012.0,3048.0
flow_11901_0,3015.0,3052.0
flow_11937_0,3017.0,3054.0
flow_12298_0,3112.0,nan
flow_12050_0,3112.0,3148.0
flow_12109_0,3115.0,3152.0
flow_12178_0,3117.0,3154.0
flow_12218_0,3162.0,3223.0
flow_12458_0,3194.0,3228.0
flow_12496_0,3196.0,3230.0
flow_12736_0,3199.0,3233.0
flow_12769_0,3232.0,3268.0
flow_12805_0,3235.0,3273.0
flow_12869_0,3237.0,3275.0
flow_12958_0,3272.0,3308.0
flow_13011_0,3274.0,3338.0
flow_13101_0,3277.0,3342.0
flow_13152_0,3307.0,3344.0
flow_13238_0,3309.0,3347.0
flow_13422_0,3312.0,3349.0
flow_13625_0,3387.0,3453.0
flow_11389_0,3392.0,nan
flow_13683_0,3422.0,3458.0
flow_13759_0,3427.0,3460.0
flow_13021_0,3432.0,nan
flow_13908_0,3457.0,3493.0
flow_13950_0,3460.0,3497.0
flow_13992_0,3462.0,3500.0
flow_13329_0,3497.0,nan
flow_14026_0,3497.0,3553.0
flow_11899_0,3512.0,nan
flow_14039_0,3527.0,3557.0
flow_14072_0,3557.0,nan
flow_14213_0,3577.0,nan
flow_14109_0,3587.0,nan
