,enter_time,leave_time
flow_9_0,31.0,56.0
flow_10_0,69.0,94.0
flow_119_0,102.0,127.0
flow_81_0,119.0,144.0
flow_120_0,122.0,147.0
flow_282_0,181.0,206.0
flow_565_0,271.0,296.0
flow_765_0,307.0,332.0
flow_766_0,325.0,350.0
flow_817_0,333.0,358.0
flow_254_0,342.0,367.0
flow_563_0,392.0,1008.0
flow_814_0,421.0,1043.0
flow_485_0,452.0,477.0
flow_1315_0,467.0,492.0
flow_1031_0,489.0,514.0
flow_1690_0,549.0,574.0
flow_2280_0,667.0,692.0
flow_1689_0,682.0,1058.0
flow_2587_0,794.0,819.0
flow_3620_0,922.0,947.0
flow_3553_0,944.0,969.0
flow_3935_0,987.0,1023.0
flow_3081_0,1007.0,1263.0
flow_3359_0,1010.0,1383.0
flow_3614_0,1012.0,1558.0
flow_4011_0,1084.0,1118.0
flow_4328_0,1144.0,1169.0
flow_4575_0,1150.0,1175.0
flow_4934_0,1187.0,1212.0
flow_4891_0,1218.0,1243.0
flow_3926_0,1237.0,1693.0
flow_4964_0,1276.0,1323.0
flow_5270_0,1294.0,1373.0
flow_4419_0,1327.0,1808.0
flow_4777_0,1330.0,1812.0
flow_5310_0,1339.0,1377.0
flow_5419_0,1342.0,1379.0
flow_5467_0,1345.0,1453.0
flow_5715_0,1407.0,1548.0
flow_4926_0,1452.0,1814.0
flow_5861_0,1494.0,1552.0
flow_6106_0,1522.0,1554.0
flow_6210_0,1529.0,1583.0
flow_6413_0,1532.0,1613.0
flow_5068_0,1547.0,nan
flow_6395_0,1552.0,1698.0
flow_5430_0,1612.0,nan
flow_6683_0,1664.0,1763.0
flow_7335_0,1696.0,2008.0
flow_5753_0,1757.0,nan
flow_6061_0,1762.0,nan
flow_7386_0,1809.0,2138.0
flow_6239_0,1822.0,nan
flow_7696_0,1979.0,2142.0
flow_8619_0,2104.0,2144.0
flow_9025_0,2107.0,2233.0
flow_9292_0,2142.0,2237.0
flow_9334_0,2197.0,2239.0
flow_9536_0,2227.0,2378.0
flow_6531_0,2232.0,nan
flow_4126_0,2236.0,2261.0
flow_4417_0,2238.0,2263.0
flow_9568_0,2292.0,2382.0
flow_9788_0,2349.0,2384.0
flow_9824_0,2357.0,2498.0
flow_9956_0,2402.0,2502.0
flow_6086_0,2402.0,2427.0
flow_10153_0,2467.0,2504.0
flow_10213_0,2557.0,2623.0
flow_10426_0,2582.0,2843.0
flow_5382_0,2622.0,2647.0
flow_11213_0,2677.0,2913.0
flow_11495_0,2779.0,3008.0
flow_11546_0,2824.0,3012.0
flow_6692_0,2842.0,nan
flow_11831_0,2884.0,3014.0
flow_10697_0,2977.0,3178.0
flow_7492_0,3012.0,nan
flow_11114_0,3072.0,3182.0
flow_13299_0,3122.0,3184.0
flow_8753_0,3137.0,nan
flow_9064_0,3140.0,nan
flow_9912_0,3142.0,nan
flow_12433_0,3149.0,3503.0
flow_13588_0,3197.0,3507.0
flow_13690_0,3387.0,3509.0
flow_12722_0,3474.0,nan
flow_13473_0,3512.0,nan
flow_13741_0,3515.0,nan
flow_14616_0,3517.0,nan
flow_13980_0,3587.0,nan
flow_14462_0,3589.0,nan
flow_14825_0,3592.0,nan
