,enter_time,leave_time
flow_79_0,91.0,116.0
flow_241_0,157.0,182.0
flow_280_0,159.0,185.0
flow_402_0,201.0,226.0
flow_429_0,222.0,247.0
flow_439_0,224.0,250.0
flow_603_0,263.0,288.0
flow_667_0,273.0,298.0
flow_182_0,309.0,334.0
flow_7_0,315.0,340.0
flow_818_0,317.0,343.0
flow_352_0,320.0,346.0
flow_878_0,331.0,356.0
flow_954_0,335.0,360.0
flow_117_0,344.0,369.0
flow_989_0,357.0,382.0
flow_1029_0,360.0,385.0
flow_1089_0,368.0,394.0
flow_1118_0,392.0,417.0
flow_1133_0,397.0,422.0
flow_1191_0,401.0,426.0
flow_1236_0,403.0,429.0
flow_63_0,412.0,437.0
flow_1269_0,417.0,442.0
flow_1300_0,419.0,445.0
flow_208_0,423.0,449.0
flow_1400_0,441.0,466.0
flow_650_0,447.0,472.0
flow_1414_0,457.0,483.0
flow_1508_0,460.0,485.0
flow_1539_0,467.0,492.0
flow_332_0,470.0,496.0
flow_836_0,486.0,511.0
flow_1576_0,492.0,517.0
flow_881_0,501.0,526.0
flow_1679_0,505.0,530.0
flow_1698_0,511.0,536.0
flow_944_0,522.0,547.0
flow_538_0,531.0,556.0
flow_1783_0,534.0,560.0
flow_1107_0,538.0,563.0
flow_1125_0,540.0,566.0
flow_854_0,556.0,581.0
flow_446_0,566.0,591.0
flow_1927_0,569.0,595.0
flow_1961_0,572.0,598.0
flow_2017_0,574.0,599.0
flow_2024_0,577.0,602.0
flow_1156_0,604.0,629.0
flow_1194_0,606.0,632.0
flow_2131_0,609.0,635.0
flow_763_0,613.0,639.0
flow_1134_0,615.0,641.0
flow_2172_0,618.0,644.0
flow_2204_0,621.0,646.0
flow_1405_0,622.0,647.0
flow_2225_0,623.0,649.0
flow_1519_0,627.0,653.0
flow_1018_0,629.0,655.0
flow_674_0,632.0,658.0
flow_2273_0,647.0,672.0
flow_962_0,651.0,676.0
flow_1460_0,654.0,680.0
flow_2369_0,655.0,682.0
flow_2392_0,658.0,685.0
flow_1467_0,662.0,688.0
flow_1158_0,665.0,691.0
flow_2403_0,666.0,692.0
flow_1157_0,671.0,696.0
flow_1682_0,672.0,697.0
flow_1426_0,686.0,711.0
flow_2508_0,689.0,715.0
flow_2510_0,692.0,718.0
flow_2547_0,694.0,720.0
flow_1468_0,698.0,724.0
flow_1305_0,701.0,726.0
flow_2580_0,707.0,732.0
flow_1384_0,711.0,737.0
flow_885_0,713.0,740.0
flow_1768_0,716.0,742.0
flow_2635_0,732.0,757.0
flow_2734_0,734.0,760.0
flow_793_0,738.0,763.0
flow_1160_0,740.0,766.0
flow_1198_0,743.0,769.0
flow_1795_0,748.0,773.0
flow_2120_0,752.0,777.0
flow_2778_0,752.0,777.0
flow_1868_0,761.0,786.0
flow_2781_0,762.0,787.0
flow_1379_0,766.0,791.0
flow_1733_0,769.0,794.0
flow_2074_0,774.0,799.0
flow_2811_0,777.0,803.0
flow_2845_0,780.0,805.0
flow_2928_0,782.0,808.0
flow_2134_0,794.0,819.0
flow_1161_0,797.0,822.0
flow_1469_0,809.0,834.0
flow_2948_0,812.0,837.0
flow_1667_0,816.0,842.0
flow_2292_0,819.0,844.0
flow_2412_0,823.0,848.0
flow_3139_0,827.0,852.0
flow_3185_0,837.0,862.0
flow_2104_0,849.0,874.0
flow_2366_0,855.0,880.0
flow_1471_0,857.0,882.0
flow_1583_0,860.0,885.0
flow_1061_0,866.0,891.0
flow_2217_0,869.0,894.0
flow_2418_0,872.0,897.0
flow_2277_0,877.0,902.0
flow_1472_0,880.0,905.0
flow_2239_0,885.0,910.0
flow_2419_0,888.0,913.0
flow_3504_0,889.0,916.0
flow_3514_0,892.0,919.0
flow_1427_0,895.0,922.0
flow_3546_0,907.0,932.0
flow_3598_0,909.0,935.0
flow_2550_0,913.0,939.0
flow_2629_0,915.0,942.0
flow_2599_0,917.0,942.0
flow_2505_0,920.0,945.0
flow_2665_0,936.0,961.0
flow_2718_0,936.0,961.0
flow_3693_0,942.0,967.0
flow_3796_0,945.0,970.0
flow_3797_0,947.0,973.0
flow_2551_0,950.0,976.0
flow_2205_0,952.0,978.0
flow_2584_0,955.0,982.0
flow_2684_0,957.0,984.0
flow_3815_0,962.0,987.0
flow_3825_0,972.0,997.0
flow_2848_0,976.0,1001.0
flow_2927_0,978.0,1004.0
flow_2279_0,981.0,1006.0
flow_3846_0,992.0,1017.0
flow_2586_0,995.0,1020.0
flow_2138_0,998.0,1023.0
flow_1734_0,1003.0,1028.0
flow_2983_0,1007.0,1032.0
flow_3340_0,1009.0,1035.0
flow_2422_0,1013.0,1038.0
flow_4047_0,1027.0,1052.0
flow_2495_0,1033.0,1058.0
flow_1956_0,1045.0,1070.0
flow_4151_0,1047.0,1073.0
flow_2849_0,1051.0,1077.0
flow_2644_0,1053.0,1079.0
flow_2411_0,1059.0,1084.0
flow_2814_0,1067.0,1092.0
flow_2792_0,1079.0,1104.0
flow_2742_0,1093.0,1118.0
flow_3595_0,1099.0,1124.0
flow_3565_0,1107.0,1132.0
flow_3287_0,1122.0,1147.0
flow_3079_0,1126.0,1151.0
flow_3142_0,1137.0,1162.0
flow_3849_0,1151.0,1176.0
flow_3583_0,1164.0,1189.0
flow_4793_0,1167.0,1192.0
flow_2685_0,1171.0,1197.0
flow_4809_0,1177.0,1202.0
flow_3483_0,1180.0,1206.0
flow_3023_0,1183.0,1208.0
flow_4845_0,1187.0,1212.0
flow_3552_0,1199.0,1224.0
flow_3603_0,1202.0,1227.0
flow_5001_0,1204.0,1230.0
flow_3851_0,1208.0,1233.0
flow_3550_0,1210.0,1236.0
flow_4221_0,1221.0,1246.0
flow_3884_0,1224.0,1249.0
flow_3100_0,1226.0,1252.0
flow_5133_0,1231.0,1257.0
flow_5172_0,1235.0,1260.0
flow_3318_0,1241.0,1266.0
flow_3468_0,1247.0,1272.0
flow_4398_0,1253.0,1278.0
flow_3908_0,1256.0,1281.0
flow_3101_0,1259.0,1284.0
flow_2423_0,1264.0,1289.0
flow_3505_0,1273.0,1298.0
flow_3424_0,1276.0,1301.0
flow_3423_0,1278.0,1304.0
flow_3850_0,1281.0,1306.0
flow_4010_0,1286.0,1311.0
flow_4154_0,1289.0,1314.0
flow_4264_0,1292.0,1317.0
flow_4380_0,1294.0,1320.0
flow_5463_0,1302.0,1328.0
flow_2686_0,1306.0,1331.0
flow_5568_0,1317.0,1342.0
flow_4124_0,1324.0,1363.0
flow_4682_0,1330.0,1367.0
flow_3656_0,1355.0,1380.0
flow_4135_0,1358.0,1383.0
flow_4289_0,1361.0,1386.0
flow_5709_0,1363.0,1389.0
flow_3816_0,1366.0,1392.0
flow_2772_0,1367.0,1392.0
flow_4126_0,1369.0,1408.0
flow_4327_0,1369.0,1394.0
flow_4430_0,1372.0,1397.0
flow_5848_0,1376.0,1401.0
flow_3948_0,1379.0,1404.0
flow_4764_0,1388.0,1428.0
flow_4831_0,1398.0,1432.0
flow_4849_0,1409.0,1435.0
flow_5986_0,1412.0,1438.0
flow_6027_0,1415.0,1440.0
flow_4847_0,1418.0,1443.0
flow_4365_0,1424.0,1449.0
flow_4290_0,1427.0,1452.0
flow_6125_0,1442.0,1467.0
flow_4417_0,1446.0,1508.0
flow_4617_0,1464.0,1489.0
flow_4232_0,1467.0,1492.0
flow_5003_0,1471.0,1496.0
flow_6307_0,1477.0,1503.0
flow_4850_0,1496.0,1533.0
flow_6409_0,1498.0,1524.0
flow_5176_0,1503.0,1537.0
flow_4442_0,1505.0,1539.0
flow_4848_0,1521.0,1546.0
flow_5056_0,1527.0,1552.0
flow_4618_0,1544.0,1569.0
flow_4588_0,1546.0,1571.0
flow_5174_0,1550.0,1575.0
flow_5309_0,1553.0,1578.0
flow_4794_0,1569.0,1594.0
flow_4547_0,1572.0,1597.0
flow_5134_0,1575.0,1600.0
flow_6754_0,1577.0,1603.0
flow_6785_0,1580.0,1605.0
flow_4443_0,1596.0,1621.0
flow_5658_0,1607.0,1632.0
flow_6958_0,1617.0,1642.0
flow_3057_0,1627.0,1652.0
flow_7024_0,1629.0,1654.0
flow_5464_0,1633.0,1658.0
flow_4832_0,1644.0,1669.0
flow_7096_0,1651.0,1676.0
flow_5390_0,1666.0,1691.0
flow_5978_0,1669.0,1694.0
flow_5657_0,1671.0,1697.0
flow_5821_0,1674.0,1700.0
flow_7247_0,1677.0,1703.0
flow_5930_0,1677.0,1702.0
flow_5988_0,1701.0,1726.0
flow_6086_0,1707.0,1808.0
flow_5238_0,1713.0,1738.0
flow_7418_0,1722.0,1747.0
flow_5588_0,1731.0,1756.0
flow_7515_0,1737.0,1762.0
flow_5587_0,1741.0,1767.0
flow_6127_0,1746.0,1771.0
flow_3832_0,1747.0,1772.0
flow_5382_0,1774.0,1812.0
flow_6309_0,1779.0,1804.0
flow_5934_0,1785.0,1818.0
flow_6543_0,1788.0,1822.0
flow_7840_0,1801.0,1826.0
flow_6732_0,1804.0,1830.0
flow_6129_0,1821.0,1846.0
flow_5177_0,1827.0,1852.0
flow_6850_0,1830.0,1855.0
flow_7906_0,1832.0,1858.0
flow_5830_0,1835.0,1861.0
flow_7985_0,1842.0,1867.0
flow_8062_0,1862.0,1887.0
flow_6100_0,1871.0,1896.0
flow_8208_0,1886.0,1911.0
flow_6219_0,1890.0,1915.0
flow_8350_0,1912.0,1937.0
flow_7003_0,1923.0,1948.0
flow_6366_0,1939.0,nan
flow_7249_0,1939.0,1964.0
flow_7384_0,1942.0,1967.0
flow_6130_0,1964.0,1989.0
flow_4574_0,1978.0,2003.0
flow_7313_0,1988.0,nan
flow_6819_0,1989.0,2014.0
flow_6555_0,1992.0,2017.0
flow_7695_0,2016.0,2041.0
flow_7793_0,2019.0,2044.0
flow_6818_0,2056.0,2081.0
flow_6925_0,2067.0,2092.0
flow_6963_0,2070.0,2095.0
flow_7233_0,2084.0,2109.0
flow_6905_0,2096.0,2121.0
flow_6553_0,2099.0,2124.0
flow_6859_0,2135.0,2160.0
flow_7137_0,2167.0,2192.0
flow_7583_0,2170.0,2195.0
flow_7511_0,2184.0,2209.0
flow_4890_0,2187.0,2212.0
flow_6861_0,2189.0,2214.0
flow_8618_0,2224.0,2249.0
flow_7034_0,2227.0,2252.0
flow_7665_0,2232.0,nan
flow_7657_0,2241.0,2266.0
flow_7875_0,2244.0,2269.0
flow_7801_0,2246.0,2272.0
flow_7135_0,2259.0,2284.0
flow_5860_0,2272.0,2297.0
flow_7183_0,2275.0,2300.0
flow_6554_0,2281.0,2306.0
flow_7136_0,2304.0,2329.0
flow_7991_0,2307.0,2332.0
flow_8586_0,2344.0,2369.0
flow_7926_0,2347.0,2372.0
flow_8091_0,2349.0,2375.0
flow_7998_0,2437.0,nan
flow_8366_0,2547.0,2572.0
flow_8455_0,2592.0,2617.0
flow_9545_0,2617.0,nan
flow_8719_0,2617.0,2642.0
flow_8724_0,2657.0,2682.0
flow_9124_0,2692.0,2717.0
flow_9237_0,2732.0,2757.0
flow_9290_0,2757.0,2782.0
flow_8902_0,2772.0,nan
flow_10706_0,2775.0,nan
flow_9566_0,2792.0,2817.0
flow_9627_0,2807.0,2832.0
flow_9780_0,2842.0,2867.0
flow_10047_0,2845.0,2870.0
flow_10116_0,2847.0,2873.0
flow_10247_0,2894.0,2919.0
flow_10277_0,2896.0,2922.0
flow_10389_0,2899.0,2925.0
flow_10424_0,2947.0,2972.0
flow_10468_0,2949.0,2975.0
flow_10540_0,2952.0,2977.0
flow_10599_0,3002.0,3027.0
flow_10738_0,3004.0,3030.0
flow_10817_0,3007.0,3033.0
