,enter_time,leave_time
flow_6_0,1.0,38.0
flow_116_0,63.0,92.0
flow_252_0,121.0,150.0
flow_182_0,142.0,178.0
flow_7_0,152.0,182.0
flow_352_0,178.0,203.0
flow_483_0,183.0,212.0
flow_117_0,194.0,219.0
flow_61_0,204.0,313.0
flow_64_0,208.0,234.0
flow_20_0,220.0,245.0
flow_425_0,247.0,272.0
flow_443_0,250.0,275.0
flow_63_0,252.0,277.0
flow_253_0,254.0,280.0
flow_208_0,257.0,282.0
flow_206_0,266.0,488.0
flow_762_0,267.0,328.0
flow_209_0,270.0,296.0
flow_154_0,274.0,299.0
flow_858_0,293.0,368.0
flow_274_0,295.0,321.0
flow_628_0,299.0,333.0
flow_671_0,302.0,337.0
flow_610_0,312.0,337.0
flow_319_0,314.0,340.0
flow_332_0,324.0,349.0
flow_153_0,329.0,355.0
flow_1083_0,336.0,383.0
flow_836_0,337.0,362.0
flow_881_0,339.0,365.0
flow_1105_0,345.0,393.0
flow_1136_0,355.0,438.0
flow_609_0,357.0,388.0
flow_873_0,359.0,398.0
flow_1154_0,361.0,390.0
flow_317_0,365.0,391.0
flow_484_0,366.0,398.0
flow_505_0,368.0,394.0
flow_538_0,369.0,401.0
flow_437_0,382.0,407.0
flow_879_0,385.0,410.0
flow_1313_0,387.0,416.0
flow_1107_0,387.0,412.0
flow_1125_0,389.0,415.0
flow_1193_0,393.0,418.0
flow_560_0,397.0,422.0
flow_1362_0,398.0,443.0
flow_379_0,400.0,425.0
flow_854_0,402.0,427.0
flow_446_0,404.0,430.0
flow_1264_0,406.0,431.0
flow_1383_0,407.0,445.0
flow_872_0,411.0,436.0
flow_1465_0,423.0,452.0
flow_1156_0,429.0,463.0
flow_1194_0,437.0,467.0
flow_665_0,439.0,464.0
flow_763_0,441.0,469.0
flow_630_0,444.0,472.0
flow_278_0,446.0,708.0
flow_509_0,449.0,823.0
flow_452_0,450.0,513.0
flow_1134_0,452.0,477.0
flow_1192_0,459.0,484.0
flow_1642_0,460.0,593.0
flow_681_0,460.0,828.0
flow_1519_0,462.0,493.0
flow_1541_0,468.0,494.0
flow_1376_0,472.0,497.0
flow_728_0,474.0,499.0
flow_582_0,475.0,500.0
flow_1018_0,477.0,502.0
flow_811_0,479.0,505.0
flow_674_0,482.0,507.0
flow_924_0,484.0,510.0
flow_956_0,485.0,nan
flow_851_0,487.0,518.0
flow_962_0,489.0,523.0
flow_1460_0,491.0,525.0
flow_1467_0,494.0,528.0
flow_1067_0,504.0,529.0
flow_1158_0,504.0,530.0
flow_1425_0,507.0,532.0
flow_884_0,507.0,533.0
