,enter_time,leave_time
flow_21_0,1.0,43.0
flow_46_0,11.0,47.0
flow_131_0,63.0,92.0
flow_164_0,73.0,163.0
flow_265_0,121.0,167.0
flow_45_0,162.0,193.0
flow_103_0,167.0,197.0
flow_396_0,169.0,213.0
flow_49_0,172.0,199.0
flow_50_0,175.0,202.0
flow_84_0,177.0,204.0
flow_458_0,181.0,218.0
flow_155_0,182.0,207.0
flow_496_0,184.0,220.0
flow_532_0,198.0,243.0
flow_195_0,204.0,229.0
flow_304_0,217.0,248.0
flow_469_0,219.0,253.0
flow_167_0,227.0,256.0
flow_169_0,229.0,258.0
flow_598_0,231.0,268.0
flow_186_0,232.0,260.0
flow_368_0,234.0,263.0
flow_193_0,237.0,265.0
flow_263_0,239.0,278.0
flow_197_0,242.0,282.0
flow_687_0,243.0,273.0
flow_35_0,244.0,373.0
flow_709_0,246.0,275.0
flow_205_0,247.0,286.0
flow_176_0,247.0,274.0
flow_213_0,250.0,288.0
flow_224_0,252.0,290.0
flow_242_0,255.0,293.0
flow_108_0,257.0,295.0
flow_285_0,259.0,303.0
flow_743_0,260.0,298.0
flow_320_0,262.0,306.0
flow_747_0,263.0,313.0
flow_360_0,265.0,309.0
flow_366_0,267.0,319.0
flow_777_0,267.0,333.0
flow_145_0,271.0,398.0
flow_453_0,276.0,322.0
flow_823_0,277.0,348.0
flow_373_0,283.0,324.0
flow_844_0,286.0,358.0
flow_388_0,289.0,327.0
flow_390_0,291.0,329.0
flow_395_0,293.0,338.0
flow_162_0,297.0,341.0
flow_901_0,301.0,368.0
flow_698_0,302.0,345.0
flow_960_0,306.0,378.0
flow_410_0,312.0,353.0
flow_737_0,315.0,363.0
flow_341_0,322.0,349.0
flow_1021_0,323.0,393.0
flow_430_0,324.0,373.0
flow_488_0,333.0,588.0
flow_953_0,347.0,383.0
flow_1116_0,348.0,403.0
flow_310_0,357.0,388.0
flow_220_0,359.0,390.0
flow_575_0,362.0,398.0
flow_1213_0,363.0,423.0
flow_328_0,371.0,408.0
flow_589_0,376.0,412.0
flow_540_0,377.0,403.0
flow_1053_0,382.0,414.0
flow_1326_0,387.0,438.0
flow_591_0,387.0,417.0
flow_39_0,390.0,419.0
flow_1006_0,392.0,428.0
flow_1360_0,397.0,453.0
flow_321_0,399.0,432.0
flow_605_0,402.0,434.0
flow_1234_0,407.0,443.0
flow_16_0,412.0,448.0
flow_1253_0,417.0,450.0
flow_1440_0,421.0,478.0
flow_710_0,422.0,648.0
flow_126_0,425.0,458.0
flow_622_0,427.0,455.0
flow_1147_0,428.0,462.0
flow_156_0,430.0,465.0
flow_1179_0,434.0,468.0
flow_1532_0,435.0,493.0
flow_507_0,439.0,470.0
flow_752_0,442.0,469.0
flow_724_0,444.0,473.0
flow_1595_0,447.0,498.0
flow_725_0,448.0,483.0
flow_579_0,451.0,486.0
flow_768_0,459.0,489.0
flow_1639_0,459.0,500.0
flow_1653_0,464.0,553.0
flow_215_0,477.0,504.0
flow_403_0,482.0,518.0
flow_1747_0,483.0,557.0
flow_829_0,484.0,522.0
flow_831_0,487.0,526.0
flow_1529_0,492.0,528.0
flow_426_0,497.0,532.0
flow_523_0,499.0,535.0
flow_917_0,502.0,529.0
flow_149_0,502.0,537.0
flow_322_0,504.0,540.0
flow_1885_0,510.0,559.0
flow_1606_0,512.0,544.0
flow_1721_0,514.0,546.0
flow_397_0,522.0,550.0
flow_1114_0,525.0,552.0
flow_845_0,527.0,568.0
flow_1942_0,527.0,618.0
flow_869_0,529.0,572.0
flow_181_0,529.0,563.0
flow_1436_0,531.0,578.0
flow_929_0,532.0,574.0
flow_820_0,534.0,588.0
flow_682_0,537.0,593.0
flow_1997_0,541.0,693.0
flow_178_0,546.0,943.0
flow_2081_0,552.0,708.0
flow_434_0,562.0,588.0
flow_833_0,564.0,608.0
flow_2153_0,567.0,738.0
flow_351_0,568.0,599.0
flow_982_0,569.0,612.0
flow_986_0,571.0,614.0
flow_990_0,574.0,628.0
flow_1016_0,579.0,605.0
flow_876_0,587.0,623.0
flow_374_0,597.0,633.0
flow_996_0,597.0,638.0
flow_1001_0,599.0,648.0
flow_1743_0,600.0,643.0
flow_346_0,602.0,1218.0
flow_2334_0,603.0,742.0
flow_812_0,605.0,653.0
flow_1490_0,608.0,1528.0
flow_950_0,611.0,656.0
flow_2020_0,617.0,659.0
flow_2049_0,619.0,661.0
flow_2171_0,622.0,664.0
flow_1024_0,627.0,666.0
flow_1034_0,629.0,668.0
flow_870_0,632.0,671.0
flow_1068_0,634.0,674.0
flow_991_0,637.0,677.0
flow_662_0,662.0,688.0
flow_2602_0,663.0,745.0
flow_1239_0,664.0,691.0
flow_2303_0,667.0,698.0
flow_1256_0,667.0,693.0
flow_1041_0,672.0,703.0
flow_1095_0,674.0,705.0
flow_1302_0,676.0,704.0
flow_1098_0,677.0,713.0
flow_2356_0,682.0,718.0
flow_2678_0,686.0,773.0
flow_2699_0,689.0,838.0
flow_2453_0,692.0,721.0
flow_2461_0,694.0,723.0
flow_2484_0,697.0,725.0
flow_1665_0,702.0,730.0
flow_1695_0,704.0,732.0
flow_1841_0,707.0,735.0
flow_2785_0,711.0,843.0
flow_1091_0,717.0,748.0
flow_1135_0,719.0,751.0
flow_1324_0,722.0,754.0
flow_2611_0,727.0,757.0
flow_1926_0,732.0,760.0
flow_1143_0,734.0,763.0
flow_1080_0,737.0,765.0
flow_907_0,738.0,765.0
flow_2667_0,742.0,768.0
flow_1093_0,747.0,778.0
flow_2021_0,747.0,775.0
flow_2979_0,748.0,845.0
flow_1435_0,750.0,782.0
flow_576_0,752.0,803.0
flow_1151_0,752.0,785.0
flow_2224_0,754.0,788.0
flow_1590_0,757.0,791.0
flow_1237_0,759.0,793.0
flow_3056_0,768.0,858.0
flow_2730_0,772.0,797.0
flow_3068_0,772.0,862.0
flow_2935_0,774.0,801.0
flow_3072_0,775.0,864.0
flow_1516_0,777.0,804.0
flow_2971_0,778.0,828.0
flow_3118_0,781.0,883.0
flow_2695_0,781.0,807.0
flow_1766_0,792.0,818.0
flow_1069_0,792.0,833.0
flow_2345_0,794.0,835.0
flow_1666_0,795.0,821.0
flow_735_0,797.0,849.0
flow_1571_0,797.0,823.0
flow_1254_0,799.0,852.0
flow_1265_0,802.0,854.0
flow_1077_0,804.0,868.0
flow_3251_0,807.0,887.0
flow_3281_0,810.0,889.0
flow_3313_0,820.0,903.0
flow_2441_0,824.0,1578.0
flow_2833_0,828.0,872.0
flow_3346_0,830.0,908.0
flow_932_0,832.0,859.0
flow_3352_0,834.0,910.0
flow_3391_0,841.0,923.0
flow_2212_0,842.0,869.0
flow_3441_0,844.0,948.0
flow_1977_0,845.0,872.0
flow_2062_0,847.0,879.0
flow_3592_0,872.0,952.0
flow_1947_0,872.0,898.0
flow_3607_0,876.0,955.0
