,enter_time,leave_time
flow_59_0,113.0,138.0
flow_192_0,175.0,200.0
flow_77_0,178.0,203.0
flow_245_0,231.0,256.0
flow_445_0,307.0,332.0
flow_866_0,391.0,416.0
flow_673_0,492.0,517.0
flow_1019_0,494.0,520.0
flow_1582_0,852.0,877.0
flow_2980_0,854.0,880.0
flow_3099_0,876.0,901.0
flow_3284_0,942.0,967.0
flow_3422_0,944.0,970.0
flow_1982_0,947.0,972.0
flow_2319_0,1072.0,1097.0
flow_3098_0,1074.0,1100.0
flow_4259_0,1127.0,1152.0
flow_4441_0,1141.0,1166.0
flow_839_0,1186.0,1218.0
flow_3203_0,1187.0,1212.0
flow_1109_0,1188.0,1222.0
flow_3236_0,1189.0,1215.0
flow_1815_0,1191.0,1224.0
flow_2076_0,1193.0,1227.0
flow_2117_0,1196.0,1229.0
flow_3421_0,1257.0,1293.0
flow_3515_0,1261.0,1296.0
flow_290_0,1319.0,1408.0
flow_1039_0,1378.0,1412.0
flow_2822_0,1381.0,1414.0
flow_3045_0,1383.0,1417.0
flow_4258_0,1402.0,1433.0
flow_4440_0,1405.0,1437.0
flow_5713_0,1416.0,1441.0
flow_4520_0,1421.0,1446.0
flow_6031_0,1502.0,1527.0
flow_4561_0,1504.0,1530.0
flow_2675_0,1529.0,1563.0
flow_3150_0,1532.0,1567.0
flow_2942_0,1534.0,1569.0
flow_3083_0,1544.0,1572.0
flow_6380_0,1682.0,1718.0
flow_5842_0,1701.0,1848.0
flow_6119_0,1711.0,1898.0
flow_6587_0,1761.0,2183.0
flow_6893_0,1771.0,2193.0
flow_6962_0,1812.0,1837.0
flow_3365_0,1813.0,1848.0
flow_5135_0,1814.0,1840.0
flow_3964_0,1816.0,1853.0
flow_4816_0,1818.0,1857.0
flow_4987_0,1821.0,1859.0
flow_7061_0,2106.0,nan
flow_7836_0,2115.0,nan
flow_7595_0,2122.0,2147.0
flow_8493_0,2124.0,2150.0
flow_8788_0,2127.0,2152.0
flow_4424_0,2149.0,2183.0
flow_5106_0,2194.0,2219.0
flow_5297_0,2197.0,2222.0
flow_6093_0,2199.0,2224.0
flow_8933_0,2287.0,2318.0
flow_9207_0,2314.0,2339.0
flow_9665_0,2377.0,2402.0
flow_5465_0,2379.0,2405.0
flow_9786_0,2382.0,2408.0
flow_10008_0,2522.0,2547.0
flow_5557_0,2524.0,2550.0
flow_9787_0,2527.0,2553.0
flow_10280_0,2662.0,2698.0
flow_6633_0,2692.0,2728.0
flow_6906_0,2694.0,2732.0
flow_7844_0,2697.0,2734.0
flow_6949_0,2699.0,2737.0
flow_10602_0,2717.0,2748.0
flow_6411_0,2720.0,2752.0
flow_10054_0,2722.0,2754.0
flow_10940_0,2737.0,2762.0
flow_11493_0,2822.0,2847.0
flow_7491_0,2857.0,2882.0
flow_10941_0,2927.0,2952.0
flow_11642_0,2929.0,2955.0
flow_11940_0,2932.0,2957.0
flow_12463_0,2947.0,2972.0
flow_11594_0,3012.0,3037.0
flow_12540_0,3015.0,3040.0
flow_12774_0,3017.0,3042.0
flow_11864_0,3027.0,3052.0
flow_12560_0,3042.0,3067.0
flow_8202_0,3047.0,3093.0
flow_7950_0,3062.0,3097.0
flow_12815_0,3127.0,3163.0
flow_12826_0,3129.0,3167.0
flow_12829_0,3132.0,3169.0
flow_12872_0,3134.0,3172.0
flow_8604_0,3157.0,3193.0
flow_8880_0,3160.0,3197.0
flow_7655_0,3327.0,3358.0
flow_13688_0,3329.0,3361.0
flow_13728_0,3332.0,3364.0
flow_7776_0,3412.0,3437.0
flow_13740_0,3477.0,3502.0
flow_14566_0,3479.0,3505.0
flow_7942_0,3482.0,3507.0
flow_9745_0,3497.0,3533.0
flow_10432_0,3499.0,3543.0
flow_10827_0,3502.0,3547.0
flow_11166_0,3512.0,3549.0
flow_11191_0,3514.0,3552.0
flow_7989_0,3527.0,3558.0
