,enter_time,leave_time
flow_3_0,31.0,56.0
flow_4_0,69.0,94.0
flow_113_0,93.0,118.0
flow_114_0,121.0,146.0
flow_181_0,143.0,168.0
flow_391_0,197.0,222.0
flow_351_0,205.0,230.0
flow_440_0,222.0,247.0
flow_593_0,272.0,297.0
flow_668_0,275.0,300.0
flow_626_0,302.0,327.0
flow_669_0,305.0,330.0
flow_759_0,307.0,333.0
flow_760_0,339.0,364.0
flow_818_0,344.0,984.0
flow_921_0,367.0,392.0
flow_1089_0,395.0,987.0
flow_1133_0,424.0,990.0
flow_1124_0,424.0,449.0
flow_1414_0,484.0,nan
flow_1526_0,487.0,523.0
flow_1577_0,489.0,527.0
flow_1578_0,518.0,563.0
flow_1688_0,562.0,608.0
flow_2017_0,601.0,nan
flow_1980_0,669.0,694.0
flow_2403_0,693.0,nan
flow_1973_0,697.0,733.0
flow_2274_0,699.0,738.0
flow_2548_0,702.0,740.0
flow_2317_0,724.0,749.0
flow_2536_0,730.0,755.0
flow_2581_0,812.0,958.0
flow_2420_0,929.0,962.0
flow_2936_0,962.0,993.0
flow_3547_0,992.0,1053.0
flow_2549_0,1024.0,1093.0
flow_3847_0,1062.0,1123.0
flow_2807_0,1094.0,1173.0
flow_2847_0,1144.0,1188.0
flow_3234_0,1164.0,1191.0
flow_3834_0,1204.0,1229.0
flow_3848_0,1239.0,1298.0
flow_5133_0,1258.0,nan
flow_4000_0,1267.0,1313.0
flow_4008_0,1284.0,1338.0
flow_5463_0,1329.0,nan
flow_4286_0,1349.0,1374.0
flow_4315_0,1357.0,1398.0
flow_5266_0,1377.0,1402.0
flow_4126_0,1412.0,1437.0
flow_4324_0,1429.0,1478.0
flow_5986_0,1439.0,nan
flow_4570_0,1449.0,1518.0
flow_6307_0,1504.0,nan
flow_4417_0,1512.0,1537.0
flow_6409_0,1526.0,nan
flow_5429_0,1539.0,1623.0
flow_5300_0,1592.0,1643.0
flow_5752_0,1614.0,1647.0
flow_4614_0,1634.0,1659.0
flow_7247_0,1704.0,nan
flow_4780_0,1714.0,1813.0
flow_6691_0,1779.0,1838.0
flow_4886_0,1809.0,1863.0
flow_6086_0,1812.0,1843.0
flow_5382_0,1814.0,1847.0
flow_5551_0,1832.0,1888.0
flow_5748_0,1857.0,1913.0
flow_5839_0,1882.0,1978.0
flow_5070_0,1944.0,1982.0
flow_6499_0,1947.0,1984.0
flow_5307_0,1979.0,2033.0
flow_5584_0,2004.0,2078.0
flow_5856_0,2049.0,2082.0
flow_6775_0,2082.0,2128.0
flow_5960_0,2099.0,2133.0
flow_7747_0,2102.0,2135.0
flow_7889_0,2127.0,2163.0
flow_8043_0,2130.0,2168.0
flow_8193_0,2132.0,2170.0
flow_6064_0,2144.0,2173.0
flow_8948_0,2152.0,2177.0
flow_6244_0,2184.0,2218.0
flow_9021_0,2187.0,2222.0
flow_9060_0,2207.0,2232.0
flow_9111_0,2237.0,2343.0
flow_9256_0,2312.0,2347.0
flow_9291_0,2327.0,2352.0
flow_9330_0,2342.0,2367.0
flow_9366_0,3277.0,3302.0
flow_12293_0,3325.0,nan
flow_9514_0,3332.0,3357.0
flow_9567_0,3347.0,3372.0
flow_9994_0,3387.0,3412.0
flow_12577_0,3437.0,nan
flow_10149_0,3457.0,3482.0
flow_10187_0,3517.0,3542.0
flow_12954_0,3549.0,nan
flow_10261_0,3572.0,3597.0
