,enter_time,leave_time
flow_8_0,58.0,83.0
flow_118_0,120.0,145.0
flow_18_0,139.0,173.0
flow_128_0,203.0,228.0
flow_211_0,246.0,278.0
flow_392_0,253.0,281.0
flow_30_0,302.0,333.0
flow_25_0,304.0,337.0
flow_96_0,307.0,341.0
flow_135_0,309.0,348.0
flow_631_0,309.0,343.0
flow_140_0,312.0,353.0
flow_764_0,324.0,358.0
flow_632_0,336.0,362.0
flow_886_0,398.0,423.0
flow_337_0,399.0,438.0
flow_926_0,401.0,426.0
flow_545_0,408.0,442.0
flow_774_0,418.0,444.0
flow_427_0,421.0,447.0
flow_655_0,431.0,456.0
flow_1199_0,471.0,503.0
flow_1250_0,496.0,521.0
flow_599_0,542.0,578.0
flow_730_0,544.0,582.0
flow_781_0,554.0,584.0
flow_1046_0,557.0,587.0
flow_651_0,559.0,590.0
flow_861_0,562.0,593.0
flow_1101_0,564.0,595.0
flow_945_0,632.0,668.0
flow_806_0,634.0,671.0
flow_1392_0,637.0,674.0
flow_1381_0,639.0,677.0
flow_1221_0,642.0,679.0
flow_1685_0,645.0,682.0
flow_1850_0,666.0,698.0
flow_2139_0,669.0,702.0
flow_1971_0,699.0,743.0
flow_40_0,714.0,747.0
flow_1073_0,717.0,749.0
flow_2622_0,734.0,768.0
flow_2001_0,746.0,783.0
flow_2151_0,786.0,823.0
flow_1567_0,789.0,833.0
flow_2894_0,799.0,828.0
flow_1809_0,804.0,837.0
flow_1912_0,807.0,839.0
flow_43_0,809.0,848.0
flow_2297_0,814.0,852.0
flow_2338_0,816.0,854.0
flow_151_0,820.0,857.0
flow_159_0,823.0,859.0
flow_2378_0,842.0,867.0
flow_2937_0,854.0,888.0
flow_2161_0,869.0,908.0
flow_1869_0,876.0,912.0
flow_456_0,879.0,914.0
flow_693_0,881.0,917.0
flow_2605_0,884.0,919.0
flow_685_0,886.0,922.0
flow_1967_0,907.0,932.0
flow_2563_0,924.0,949.0
flow_3228_0,929.0,963.0
flow_3379_0,954.0,979.0
flow_2831_0,957.0,993.0
flow_2901_0,959.0,997.0
flow_846_0,963.0,1000.0
flow_2282_0,969.0,1002.0
flow_3159_0,977.0,1005.0
