,enter_time,leave_time
flow_30_0,112.0,138.0
flow_25_0,132.0,163.0
flow_96_0,134.0,167.0
flow_135_0,137.0,169.0
flow_150_0,139.0,172.0
flow_140_0,176.0,202.0
flow_297_0,192.0,217.0
flow_315_0,194.0,220.0
flow_337_0,199.0,224.0
flow_203_0,256.0,288.0
flow_545_0,261.0,286.0
flow_592_0,285.0,328.0
flow_646_0,299.0,332.0
flow_733_0,312.0,337.0
flow_65_0,324.0,363.0
flow_781_0,324.0,349.0
flow_210_0,334.0,367.0
flow_385_0,337.0,369.0
flow_399_0,337.0,373.0
flow_378_0,339.0,377.0
flow_601_0,342.0,379.0
flow_852_0,347.0,383.0
flow_940_0,361.0,388.0
flow_998_0,374.0,399.0
flow_1046_0,384.0,409.0
flow_1062_0,387.0,413.0
flow_651_0,391.0,417.0
flow_945_0,449.0,475.0
flow_1392_0,465.0,508.0
flow_806_0,468.0,494.0
flow_1443_0,478.0,513.0
flow_40_0,526.0,573.0
flow_1750_0,540.0,578.0
flow_1802_0,551.0,580.0
flow_1073_0,557.0,585.0
flow_270_0,564.0,589.0
flow_1864_0,567.0,592.0
flow_1915_0,578.0,603.0
flow_1954_0,590.0,615.0
flow_1450_0,596.0,622.0
flow_2001_0,598.0,623.0
flow_1229_0,599.0,633.0
flow_1757_0,602.0,628.0
flow_43_0,641.0,678.0
flow_100_0,651.0,683.0
flow_2258_0,655.0,687.0
flow_2266_0,657.0,691.0
flow_2297_0,660.0,693.0
flow_2338_0,662.0,695.0
flow_2363_0,665.0,698.0
flow_151_0,669.0,708.0
flow_159_0,671.0,712.0
flow_271_0,674.0,714.0
flow_580_0,677.0,717.0
flow_707_0,679.0,719.0
flow_957_0,682.0,723.0
flow_301_0,687.0,733.0
flow_502_0,690.0,738.0
flow_456_0,692.0,743.0
flow_1869_0,707.0,733.0
flow_693_0,723.0,749.0
flow_2542_0,729.0,754.0
flow_2605_0,732.0,757.0
flow_1499_0,737.0,762.0
flow_2627_0,742.0,767.0
flow_1249_0,745.0,770.0
flow_311_0,747.0,773.0
flow_461_0,749.0,783.0
flow_685_0,749.0,775.0
flow_2702_0,752.0,778.0
flow_1525_0,763.0,808.0
flow_1967_0,772.0,798.0
flow_2301_0,775.0,800.0
flow_1534_0,777.0,813.0
flow_2162_0,778.0,803.0
flow_1702_0,779.0,815.0
flow_1883_0,782.0,818.0
flow_2831_0,787.0,821.0
flow_2901_0,790.0,823.0
flow_690_0,792.0,828.0
flow_969_0,799.0,833.0
flow_846_0,800.0,825.0
flow_514_0,810.0,843.0
flow_2030_0,827.0,853.0
flow_2282_0,829.0,856.0
flow_2195_0,832.0,859.0
flow_2609_0,837.0,883.0
flow_3123_0,838.0,863.0
flow_3159_0,841.0,867.0
flow_1601_0,846.0,871.0
flow_1654_0,849.0,875.0
flow_3194_0,852.0,878.0
flow_3208_0,882.0,918.0
flow_3255_0,884.0,922.0
flow_1121_0,891.0,926.0
flow_2451_0,891.0,916.0
flow_2589_0,897.0,928.0
flow_3446_0,901.0,931.0
flow_2720_0,922.0,947.0
flow_3534_0,926.0,951.0
flow_3570_0,929.0,954.0
flow_3593_0,931.0,957.0
flow_2709_0,964.0,990.0
flow_2989_0,972.0,998.0
flow_3132_0,1001.0,1027.0
flow_1593_0,1012.0,1037.0
flow_2091_0,1042.0,1067.0
flow_2485_0,1047.0,1078.0
flow_3225_0,1052.0,1078.0
flow_4030_0,1052.0,1083.0
flow_1939_0,1054.0,1085.0
flow_1598_0,1055.0,1088.0
flow_4171_0,1057.0,1093.0
flow_3574_0,1058.0,1103.0
flow_2477_0,1059.0,1097.0
flow_4200_0,1062.0,1099.0
flow_2952_0,1067.0,1108.0
flow_3219_0,1069.0,1113.0
flow_3555_0,1072.0,1123.0
flow_3351_0,1072.0,1118.0
flow_618_0,1087.0,1128.0
flow_2902_0,1089.0,1134.0
flow_3457_0,1106.0,1134.0
flow_3459_0,1112.0,1138.0
flow_3511_0,1114.0,1140.0
flow_3536_0,1117.0,1143.0
flow_3540_0,1122.0,1148.0
flow_4347_0,1132.0,1157.0
flow_4465_0,1134.0,1160.0
flow_4503_0,1137.0,1173.0
flow_3823_0,1142.0,1178.0
flow_4519_0,1152.0,1181.0
flow_2837_0,1154.0,1188.0
flow_3165_0,1157.0,1218.0
flow_3981_0,1162.0,1193.0
flow_4012_0,1182.0,1207.0
flow_3369_0,1187.0,1212.0
flow_4228_0,1207.0,1243.0
flow_3899_0,1222.0,1248.0
flow_4808_0,1237.0,1262.0
flow_4866_0,1240.0,1265.0
flow_4329_0,1267.0,1292.0
flow_2491_0,1267.0,1303.0
flow_4513_0,1269.0,1295.0
flow_4530_0,1272.0,1298.0
flow_5152_0,1277.0,1308.0
flow_5194_0,1280.0,1318.0
flow_2567_0,1282.0,1313.0
flow_4535_0,1297.0,1328.0
flow_4795_0,1299.0,1332.0
flow_4693_0,1302.0,1334.0
flow_5329_0,1307.0,1338.0
flow_4803_0,1322.0,1347.0
flow_4013_0,1344.0,1378.0
flow_4178_0,1347.0,1382.0
flow_5459_0,1357.0,1388.0
flow_4202_0,1359.0,1392.0
flow_2758_0,1367.0,1403.0
flow_2994_0,1369.0,1406.0
flow_5481_0,1377.0,1413.0
flow_4893_0,1382.0,1417.0
flow_5672_0,1387.0,1419.0
flow_4985_0,1402.0,1427.0
flow_5138_0,1404.0,1430.0
flow_5311_0,1407.0,1432.0
flow_5803_0,1437.0,1462.0
flow_4474_0,1439.0,1466.0
flow_4538_0,1442.0,1468.0
flow_5948_0,1449.0,1474.0
flow_6007_0,1452.0,1479.0
flow_6072_0,1454.0,1481.0
flow_3730_0,1458.0,1484.0
flow_5240_0,1462.0,1487.0
flow_5525_0,1464.0,1490.0
flow_2865_0,1467.0,1513.0
flow_5432_0,1467.0,1492.0
flow_6146_0,1477.0,1502.0
flow_6180_0,1479.0,1505.0
flow_5468_0,1487.0,1518.0
flow_5528_0,1512.0,1543.0
flow_6284_0,1527.0,1552.0
flow_6328_0,1530.0,1555.0
flow_6353_0,1552.0,1577.0
flow_6427_0,1554.0,1580.0
flow_6470_0,1557.0,1583.0
flow_5716_0,1562.0,1587.0
flow_6571_0,1567.0,1592.0
flow_6614_0,1569.0,1595.0
flow_5794_0,1582.0,1607.0
flow_5756_0,1602.0,1627.0
flow_5943_0,1612.0,1637.0
flow_5147_0,1632.0,1659.0
flow_6726_0,1634.0,1668.0
flow_6034_0,1642.0,1672.0
flow_6877_0,1646.0,1674.0
flow_6915_0,1648.0,1677.0
flow_6174_0,1657.0,1682.0
flow_6414_0,1659.0,1685.0
flow_6465_0,1662.0,1687.0
flow_800_0,1666.0,1692.0
flow_4707_0,1674.0,1699.0
flow_3281_0,1702.0,1733.0
flow_3780_0,1704.0,1743.0
flow_3866_0,1707.0,1747.0
flow_7112_0,1712.0,1739.0
flow_7154_0,1714.0,1741.0
flow_7205_0,1717.0,1753.0
flow_813_0,1719.0,1757.0
flow_5155_0,1722.0,1759.0
flow_6476_0,1727.0,1762.0
flow_7268_0,1732.0,1765.0
flow_7299_0,1734.0,1768.0
flow_5484_0,1737.0,1770.0
flow_6520_0,1742.0,1773.0
flow_5963_0,1747.0,1776.0
flow_7377_0,1749.0,1779.0
flow_7399_0,1752.0,1782.0
flow_6694_0,1757.0,1784.0
flow_7433_0,1762.0,1787.0
flow_6247_0,1764.0,1790.0
flow_7490_0,1767.0,1792.0
flow_7536_0,1779.0,1804.0
flow_6791_0,1787.0,1812.0
flow_6574_0,1807.0,1832.0
flow_7627_0,1810.0,1835.0
flow_7675_0,1812.0,1838.0
flow_7728_0,1829.0,1854.0
flow_7820_0,1832.0,2083.0
flow_7920_0,1862.0,1887.0
flow_7960_0,1869.0,1894.0
flow_8008_0,1872.0,1897.0
flow_8030_0,1874.0,1900.0
flow_8215_0,1947.0,1972.0
flow_8238_0,1949.0,1975.0
flow_8284_0,1952.0,1978.0
flow_8348_0,1954.0,1980.0
flow_8382_0,1957.0,1983.0
flow_6839_0,1959.0,1985.0
flow_1345_0,1962.0,1988.0
flow_6880_0,1964.0,1990.0
flow_8433_0,1969.0,1994.0
flow_8513_0,1978.0,2003.0
flow_8544_0,1981.0,2007.0
flow_8568_0,1986.0,2011.0
flow_7157_0,2002.0,2027.0
flow_7218_0,2004.0,2030.0
flow_7823_0,2008.0,2033.0
flow_8605_0,2014.0,2039.0
flow_8655_0,2019.0,2045.0
flow_8665_0,2022.0,2047.0
flow_6964_0,2027.0,2052.0
flow_8806_0,2057.0,2084.0
flow_7373_0,2062.0,2093.0
flow_8837_0,2067.0,2097.0
flow_7484_0,2082.0,2107.0
flow_8912_0,2087.0,2112.0
flow_8932_0,2089.0,2115.0
flow_8937_0,2092.0,2118.0
flow_8944_0,2094.0,2120.0
flow_8971_0,2097.0,2123.0
flow_7763_0,2102.0,2127.0
flow_832_0,2107.0,2132.0
flow_8010_0,2117.0,2142.0
flow_7771_0,2122.0,2147.0
flow_8112_0,2127.0,2152.0
flow_9055_0,2137.0,2162.0
flow_8419_0,2142.0,2167.0
flow_9139_0,2147.0,2172.0
flow_9176_0,2157.0,2182.0
flow_3755_0,2162.0,2233.0
flow_8495_0,2162.0,2187.0
flow_4732_0,2165.0,2237.0
flow_8141_0,2167.0,2192.0
