,enter_time,leave_time
flow_273_0,121.0,178.0
flow_344_0,144.0,218.0
flow_470_0,181.0,223.0
flow_504_0,184.0,225.0
flow_549_0,206.0,263.0
flow_131_0,232.0,257.0
flow_45_0,235.0,260.0
flow_103_0,237.0,268.0
flow_49_0,239.0,271.0
flow_652_0,241.0,283.0
flow_50_0,242.0,274.0
flow_699_0,244.0,328.0
flow_348_0,247.0,277.0
flow_84_0,252.0,280.0
flow_552_0,257.0,288.0
flow_155_0,262.0,293.0
flow_396_0,265.0,295.0
flow_195_0,267.0,323.0
flow_304_0,279.0,304.0
flow_167_0,285.0,310.0
flow_169_0,288.0,313.0
flow_186_0,290.0,315.0
flow_368_0,293.0,488.0
flow_193_0,295.0,320.0
flow_598_0,299.0,324.0
flow_176_0,302.0,333.0
flow_946_0,303.0,348.0
flow_709_0,305.0,338.0
flow_263_0,322.0,353.0
flow_205_0,324.0,357.0
flow_213_0,327.0,360.0
flow_224_0,332.0,363.0
flow_242_0,342.0,367.0
flow_108_0,344.0,370.0
flow_285_0,347.0,372.0
flow_824_0,352.0,377.0
flow_320_0,357.0,382.0
flow_360_0,360.0,385.0
flow_747_0,362.0,387.0
flow_366_0,364.0,390.0
flow_453_0,367.0,392.0
flow_965_0,372.0,397.0
flow_373_0,377.0,402.0
flow_388_0,379.0,405.0
flow_390_0,382.0,408.0
flow_1026_0,387.0,412.0
flow_1334_0,387.0,453.0
flow_395_0,392.0,417.0
flow_162_0,394.0,420.0
flow_341_0,397.0,422.0
flow_1097_0,402.0,427.0
flow_410_0,407.0,432.0
flow_844_0,410.0,435.0
flow_1398_0,410.0,458.0
flow_737_0,412.0,437.0
flow_1169_0,417.0,442.0
flow_1451_0,421.0,460.0
flow_901_0,422.0,447.0
flow_430_0,425.0,450.0
flow_960_0,427.0,463.0
flow_310_0,429.0,467.0
flow_220_0,432.0,470.0
flow_1248_0,437.0,472.0
flow_1021_0,442.0,475.0
flow_575_0,444.0,477.0
flow_1116_0,447.0,480.0
flow_1607_0,447.0,503.0
flow_328_0,449.0,482.0
flow_589_0,452.0,485.0
flow_1308_0,457.0,488.0
flow_1053_0,462.0,493.0
flow_591_0,464.0,496.0
flow_39_0,467.0,499.0
flow_1006_0,469.0,508.0
flow_321_0,472.0,512.0
flow_1758_0,483.0,548.0
flow_605_0,487.0,514.0
flow_16_0,489.0,517.0
flow_622_0,492.0,519.0
flow_1402_0,497.0,523.0
flow_1360_0,502.0,527.0
flow_1870_0,507.0,563.0
flow_126_0,507.0,532.0
flow_1882_0,510.0,608.0
flow_1147_0,512.0,578.0
flow_1889_0,513.0,613.0
flow_507_0,515.0,540.0
flow_724_0,517.0,688.0
flow_1440_0,521.0,546.0
flow_725_0,523.0,553.0
flow_579_0,525.0,557.0
flow_768_0,528.0,559.0
flow_1532_0,530.0,568.0
flow_1639_0,533.0,573.0
flow_215_0,535.0,575.0
flow_1616_0,542.0,578.0
flow_1884_0,544.0,581.0
flow_7_0,552.0,579.0
flow_403_0,557.0,584.0
flow_831_0,562.0,587.0
flow_917_0,565.0,590.0
flow_426_0,567.0,592.0
flow_523_0,569.0,595.0
flow_2174_0,571.0,615.0
flow_149_0,572.0,597.0
flow_2184_0,574.0,643.0
flow_397_0,578.0,603.0
flow_1114_0,587.0,619.0
flow_1993_0,592.0,622.0
flow_1885_0,597.0,625.0
flow_2304_0,601.0,693.0
flow_845_0,612.0,637.0
flow_869_0,617.0,648.0
flow_2057_0,622.0,652.0
flow_929_0,627.0,654.0
flow_434_0,630.0,657.0
flow_820_0,632.0,659.0
flow_682_0,634.0,662.0
flow_833_0,639.0,664.0
flow_982_0,642.0,938.0
flow_117_0,652.0,678.0
flow_2612_0,663.0,718.0
flow_986_0,667.0,698.0
flow_2182_0,672.0,701.0
flow_2650_0,673.0,758.0
flow_1942_0,677.0,704.0
flow_2242_0,682.0,708.0
flow_990_0,687.0,712.0
flow_2710_0,687.0,798.0
flow_996_0,690.0,715.0
flow_1001_0,692.0,723.0
flow_2330_0,697.0,727.0
flow_1696_0,701.0,727.0
flow_812_0,702.0,729.0
flow_950_0,705.0,732.0
flow_2020_0,707.0,734.0
flow_1024_0,712.0,737.0
flow_2795_0,714.0,813.0
flow_1034_0,717.0,742.0
flow_1068_0,722.0,747.0
flow_2431_0,727.0,752.0
flow_316_0,728.0,755.0
flow_991_0,732.0,763.0
flow_662_0,735.0,767.0
flow_2916_0,735.0,833.0
flow_1424_0,737.0,764.0
flow_1239_0,737.0,770.0
flow_92_0,740.0,773.0
flow_1256_0,752.0,788.0
flow_1997_0,757.0,792.0
flow_2633_0,762.0,794.0
flow_1041_0,767.0,803.0
flow_2022_0,767.0,794.0
flow_1095_0,772.0,807.0
flow_2081_0,774.0,809.0
flow_3080_0,775.0,837.0
flow_2356_0,776.0,818.0
flow_3082_0,778.0,840.0
flow_3086_0,781.0,898.0
flow_2794_0,782.0,822.0
flow_1695_0,787.0,826.0
flow_1841_0,789.0,828.0
