,enter_time,leave_time
flow_79_0,118.0,153.0
flow_3_0,157.0,193.0
flow_113_0,159.0,197.0
flow_241_0,184.0,218.0
flow_280_0,187.0,222.0
flow_5_0,212.0,238.0
flow_6_0,214.0,241.0
flow_115_0,217.0,243.0
flow_402_0,228.0,254.0
flow_189_0,229.0,255.0
flow_116_0,233.0,259.0
flow_429_0,249.0,275.0
flow_439_0,252.0,278.0
flow_603_0,290.0,316.0
flow_667_0,300.0,326.0
flow_182_0,336.0,362.0
flow_7_0,342.0,367.0
flow_352_0,348.0,373.0
flow_878_0,358.0,384.0
flow_669_0,360.0,393.0
flow_954_0,362.0,387.0
flow_759_0,363.0,397.0
flow_117_0,371.0,408.0
flow_989_0,384.0,411.0
flow_1029_0,387.0,423.0
flow_363_0,407.0,433.0
flow_650_0,409.0,443.0
flow_761_0,409.0,436.0
flow_660_0,416.0,442.0
flow_1118_0,419.0,458.0
flow_1191_0,428.0,462.0
flow_1236_0,431.0,456.0
flow_63_0,439.0,465.0
flow_1269_0,444.0,469.0
flow_1300_0,447.0,473.0
flow_208_0,451.0,477.0
flow_762_0,468.0,494.0
flow_1400_0,468.0,494.0
flow_906_0,484.0,510.0
flow_1508_0,487.0,512.0
flow_944_0,487.0,518.0
flow_952_0,490.0,516.0
flow_1539_0,494.0,548.0
flow_332_0,498.0,523.0
flow_836_0,513.0,538.0
flow_1218_0,515.0,541.0
flow_1576_0,519.0,552.0
flow_881_0,528.0,554.0
flow_1679_0,532.0,557.0
flow_1698_0,538.0,564.0
flow_1138_0,542.0,568.0
flow_1083_0,544.0,571.0
flow_1105_0,547.0,578.0
flow_538_0,558.0,593.0
flow_1783_0,562.0,598.0
flow_1107_0,565.0,602.0
flow_1125_0,568.0,599.0
flow_854_0,583.0,608.0
flow_1405_0,586.0,618.0
flow_1362_0,592.0,618.0
flow_446_0,593.0,619.0
flow_1383_0,595.0,638.0
flow_1927_0,597.0,633.0
flow_1961_0,600.0,626.0
flow_2024_0,604.0,648.0
flow_1156_0,631.0,656.0
flow_1194_0,634.0,660.0
flow_1682_0,636.0,668.0
flow_2131_0,637.0,663.0
flow_763_0,641.0,666.0
flow_1134_0,643.0,669.0
flow_2172_0,646.0,671.0
flow_2204_0,648.0,674.0
flow_2225_0,651.0,703.0
flow_1519_0,655.0,680.0
flow_1018_0,657.0,682.0
flow_674_0,660.0,685.0
flow_2273_0,674.0,708.0
flow_962_0,678.0,710.0
flow_1460_0,682.0,707.0
flow_2369_0,684.0,713.0
flow_1578_0,687.0,718.0
flow_2392_0,687.0,716.0
flow_1688_0,689.0,722.0
flow_1467_0,690.0,715.0
flow_1158_0,693.0,728.0
flow_1157_0,698.0,728.0
flow_1426_0,713.0,738.0
flow_2120_0,714.0,748.0
flow_2508_0,717.0,742.0
flow_2510_0,720.0,745.0
flow_2547_0,722.0,748.0
flow_1468_0,726.0,751.0
flow_1305_0,728.0,754.0
flow_2580_0,734.0,768.0
flow_1868_0,734.0,759.0
flow_1384_0,739.0,772.0
flow_1880_0,741.0,767.0
flow_885_0,742.0,767.0
flow_1768_0,744.0,769.0
flow_2635_0,759.0,785.0
flow_2734_0,762.0,787.0
flow_793_0,765.0,791.0
flow_337_0,766.0,798.0
flow_1160_0,768.0,793.0
flow_545_0,769.0,802.0
flow_1198_0,771.0,796.0
flow_1795_0,775.0,808.0
flow_1973_0,777.0,804.0
flow_2778_0,779.0,811.0
flow_1902_0,789.0,815.0
flow_2781_0,789.0,815.0
flow_2292_0,792.0,817.0
flow_1379_0,793.0,818.0
flow_1733_0,796.0,821.0
flow_2412_0,796.0,821.0
flow_2074_0,801.0,826.0
flow_2811_0,805.0,868.0
flow_2845_0,807.0,832.0
flow_2928_0,810.0,835.0
flow_2025_0,817.0,843.0
flow_2134_0,821.0,873.0
flow_2158_0,824.0,850.0
flow_1161_0,824.0,849.0
flow_1469_0,836.0,875.0
flow_2948_0,839.0,878.0
flow_1667_0,844.0,881.0
flow_3139_0,854.0,885.0
flow_3185_0,864.0,890.0
flow_2104_0,876.0,901.0
flow_2193_0,877.0,903.0
flow_2599_0,880.0,913.0
flow_2366_0,882.0,907.0
flow_2812_0,882.0,909.0
flow_1471_0,884.0,909.0
flow_1583_0,887.0,913.0
flow_1061_0,893.0,948.0
flow_2217_0,896.0,921.0
