,enter_time,leave_time
flow_72_0,189.0,214.0
flow_23_0,222.0,253.0
flow_133_0,225.0,257.0
flow_384_0,229.0,259.0
flow_237_0,239.0,265.0
flow_227_0,251.0,278.0
flow_389_0,271.0,303.0
flow_467_0,274.0,307.0
flow_104_0,277.0,309.0
flow_361_0,282.0,312.0
flow_31_0,285.0,314.0
flow_67_0,287.0,317.0
flow_94_0,289.0,319.0
flow_130_0,292.0,324.0
flow_423_0,294.0,327.0
flow_279_0,297.0,329.0
flow_305_0,299.0,333.0
flow_586_0,303.0,339.0
flow_640_0,305.0,342.0
flow_590_0,311.0,345.0
flow_181_0,332.0,363.0
flow_564_0,335.0,366.0
flow_531_0,337.0,362.0
flow_267_0,337.0,369.0
flow_105_0,341.0,372.0
flow_798_0,344.0,374.0
flow_696_0,347.0,377.0
flow_214_0,352.0,379.0
flow_243_0,354.0,382.0
flow_264_0,357.0,384.0
flow_934_0,360.0,387.0
flow_348_0,362.0,387.0
flow_122_0,366.0,391.0
flow_295_0,367.0,392.0
flow_595_0,369.0,395.0
flow_351_0,374.0,399.0
flow_552_0,390.0,415.0
flow_624_0,390.0,423.0
flow_1016_0,394.0,419.0
flow_14_0,396.0,421.0
flow_1064_0,397.0,428.0
flow_742_0,398.0,443.0
flow_313_0,398.0,428.0
flow_511_0,400.0,432.0
flow_533_0,402.0,434.0
flow_306_0,406.0,438.0
flow_709_0,407.0,432.0
flow_374_0,408.0,448.0
flow_275_0,411.0,452.0
flow_1152_0,417.0,454.0
flow_1171_0,420.0,458.0
flow_324_0,427.0,468.0
flow_432_0,432.0,472.0
flow_739_0,442.0,474.0
flow_855_0,444.0,478.0
flow_644_0,447.0,488.0
flow_779_0,449.0,492.0
flow_919_0,450.0,483.0
flow_457_0,452.0,494.0
flow_495_0,454.0,497.0
flow_70_0,457.0,499.0
flow_124_0,457.0,488.0
flow_1302_0,464.0,502.0
flow_95_0,467.0,504.0
flow_1026_0,469.0,494.0
flow_109_0,469.0,508.0
flow_1011_0,472.0,512.0
flow_902_0,474.0,514.0
flow_938_0,477.0,523.0
flow_1288_0,480.0,527.0
flow_995_0,487.0,518.0
