,enter_time,leave_time
flow_18_0,177.0,208.0
flow_32_0,211.0,248.0
flow_128_0,230.0,373.0
flow_30_0,337.0,nan
flow_25_0,340.0,377.0
flow_96_0,343.0,nan
flow_135_0,352.0,379.0
flow_140_0,356.0,nan
flow_337_0,442.0,467.0
flow_545_0,444.0,470.0
flow_774_0,447.0,472.0
flow_427_0,449.0,475.0
flow_655_0,458.0,483.0
flow_788_0,459.0,493.0
flow_1009_0,462.0,496.0
flow_1293_0,534.0,559.0
flow_1454_0,576.0,601.0
flow_599_0,582.0,618.0
flow_730_0,584.0,622.0
flow_781_0,587.0,624.0
flow_1046_0,590.0,nan
flow_651_0,593.0,627.0
flow_861_0,595.0,629.0
flow_1101_0,598.0,632.0
flow_1761_0,642.0,718.0
flow_945_0,672.0,697.0
flow_806_0,674.0,700.0
flow_1392_0,677.0,702.0
flow_1381_0,679.0,705.0
flow_1221_0,682.0,707.0
flow_1685_0,684.0,710.0
flow_1788_0,689.0,722.0
flow_2085_0,706.0,731.0
flow_1971_0,747.0,783.0
flow_40_0,750.0,787.0
flow_1073_0,752.0,789.0
flow_2001_0,787.0,812.0
flow_2151_0,827.0,852.0
flow_2228_0,827.0,928.0
flow_1567_0,837.0,862.0
flow_1809_0,839.0,865.0
flow_1912_0,842.0,867.0
flow_43_0,852.0,877.0
flow_2297_0,854.0,880.0
flow_2338_0,857.0,882.0
flow_151_0,859.0,885.0
flow_159_0,862.0,887.0
flow_2378_0,869.0,894.0
flow_2161_0,912.0,943.0
flow_1869_0,915.0,947.0
flow_456_0,917.0,949.0
flow_693_0,919.0,952.0
flow_2605_0,922.0,954.0
flow_685_0,924.0,957.0
flow_1967_0,934.0,959.0
flow_2713_0,937.0,973.0
flow_3011_0,940.0,977.0
flow_2563_0,951.0,983.0
flow_2831_0,997.0,nan
flow_2901_0,1000.0,1025.0
flow_846_0,1003.0,1028.0
flow_2282_0,1005.0,1030.0
flow_3159_0,1008.0,nan
flow_2934_0,1028.0,1053.0
flow_1601_0,1042.0,1067.0
flow_1654_0,1044.0,1070.0
flow_3194_0,1047.0,1072.0
flow_3130_0,1077.0,nan
flow_3145_0,1087.0,1112.0
flow_1121_0,1097.0,1122.0
flow_2589_0,1182.0,1207.0
flow_3464_0,1184.0,1210.0
flow_3570_0,1187.0,1212.0
flow_3176_0,1237.0,1262.0
flow_3132_0,1257.0,1282.0
flow_1593_0,1260.0,1285.0
flow_2091_0,1262.0,1287.0
flow_4030_0,1272.0,1297.0
flow_1939_0,1307.0,1332.0
flow_4171_0,1310.0,nan
flow_3555_0,1313.0,1338.0
flow_3457_0,1372.0,1397.0
flow_2902_0,1382.0,1407.0
flow_3455_0,1392.0,nan
flow_3479_0,1395.0,1420.0
flow_4486_0,1397.0,1423.0
flow_4479_0,1497.0,1522.0
flow_4106_0,1500.0,nan
flow_3369_0,1503.0,nan
flow_3899_0,1517.0,1542.0
flow_5152_0,1592.0,nan
flow_5329_0,1596.0,1621.0
flow_4202_0,1598.0,1623.0
flow_5481_0,1637.0,1662.0
flow_4893_0,1667.0,1692.0
flow_4474_0,1707.0,1732.0
flow_6007_0,1737.0,1762.0
flow_6072_0,1777.0,1802.0
flow_3730_0,1822.0,nan
flow_5432_0,1842.0,1867.0
flow_6328_0,1844.0,1870.0
flow_6353_0,1847.0,1872.0
flow_5756_0,1892.0,1917.0
flow_5147_0,1895.0,1920.0
flow_800_0,1897.0,1922.0
flow_4707_0,1927.0,nan
flow_7112_0,1930.0,1955.0
flow_7154_0,1932.0,1958.0
flow_813_0,1935.0,1960.0
flow_5155_0,1938.0,nan
flow_7268_0,1952.0,1977.0
flow_7299_0,1955.0,1980.0
flow_5484_0,1957.0,nan
flow_5963_0,2007.0,2032.0
flow_6694_0,2009.0,2035.0
flow_7433_0,2012.0,2037.0
flow_6247_0,2137.0,2173.0
flow_6574_0,2139.0,2177.0
flow_7675_0,2142.0,2179.0
flow_7728_0,2157.0,2182.0
flow_7920_0,2159.0,2185.0
flow_8008_0,2162.0,2187.0
flow_8030_0,2177.0,2202.0
flow_8215_0,2192.0,2217.0
flow_8348_0,2195.0,2220.0
flow_8382_0,2197.0,2222.0
flow_6839_0,2277.0,nan
flow_6880_0,2280.0,2305.0
flow_8513_0,2283.0,2308.0
flow_7157_0,2297.0,nan
flow_7218_0,2300.0,2325.0
flow_7823_0,2303.0,2328.0
flow_8605_0,2305.0,2330.0
flow_8806_0,2307.0,2333.0
flow_8912_0,2352.0,2377.0
flow_8932_0,2354.0,2380.0
flow_8971_0,2357.0,2382.0
flow_832_0,2417.0,2442.0
flow_8010_0,2419.0,2445.0
flow_8112_0,2422.0,nan
flow_9139_0,2477.0,2502.0
flow_8141_0,2480.0,nan
flow_9234_0,2483.0,2508.0
flow_9309_0,2485.0,2510.0
flow_9442_0,2487.0,2512.0
flow_9496_0,2507.0,2532.0
flow_9585_0,2509.0,2535.0
flow_9629_0,2512.0,2537.0
flow_9684_0,2527.0,2552.0
flow_8423_0,2530.0,nan
flow_8914_0,2533.0,2558.0
flow_9770_0,2567.0,2592.0
flow_9803_0,2569.0,2595.0
flow_9877_0,2572.0,2597.0
