,enter_time,leave_time
flow_61_0,96.0,121.0
flow_64_0,100.0,125.0
flow_206_0,158.0,183.0
flow_209_0,162.0,187.0
flow_274_0,187.0,212.0
flow_153_0,221.0,246.0
flow_317_0,257.0,282.0
flow_505_0,260.0,285.0
flow_452_0,342.0,367.0
flow_681_0,352.0,377.0
flow_956_0,377.0,402.0
flow_968_0,407.0,432.0
flow_1066_0,454.0,479.0
flow_1335_0,482.0,507.0
flow_1452_0,517.0,542.0
flow_1608_0,537.0,562.0
flow_102_0,537.0,573.0
flow_99_0,539.0,577.0
flow_1589_0,572.0,608.0
flow_1759_0,575.0,612.0
flow_303_0,692.0,717.0
flow_2036_0,792.0,828.0
flow_871_0,802.0,838.0
flow_592_0,805.0,842.0
flow_399_0,807.0,844.0
flow_601_0,811.0,847.0
flow_852_0,821.0,849.0
flow_2711_0,847.0,883.0
flow_1052_0,884.0,918.0
flow_2958_0,897.0,963.0
flow_1150_0,911.0,936.0
flow_1443_0,914.0,939.0
flow_2998_0,957.0,982.0
flow_1750_0,1047.0,1078.0
flow_1802_0,1049.0,1081.0
flow_3298_0,1082.0,1107.0
flow_1888_0,1127.0,1152.0
flow_2121_0,1129.0,1155.0
flow_3707_0,1131.0,1513.0
flow_2183_0,1132.0,1157.0
flow_2702_0,1387.0,1412.0
flow_4601_0,1398.0,1517.0
flow_1534_0,1402.0,1427.0
flow_4061_0,1480.0,1519.0
flow_4277_0,1482.0,1678.0
flow_4917_0,1630.0,1682.0
