,enter_time,leave_time
flow_31_0,97.0,128.0
flow_67_0,102.0,132.0
flow_94_0,118.0,143.0
flow_130_0,121.0,146.0
flow_105_0,145.0,170.0
flow_214_0,164.0,189.0
flow_243_0,175.0,200.0
flow_264_0,178.0,203.0
flow_295_0,181.0,206.0
flow_52_0,185.0,210.0
flow_157_0,187.0,213.0
flow_306_0,207.0,232.0
flow_374_0,214.0,239.0
flow_275_0,217.0,242.0
flow_54_0,217.0,242.0
flow_324_0,220.0,245.0
flow_184_0,227.0,263.0
flow_432_0,237.0,263.0
flow_457_0,240.0,266.0
flow_495_0,243.0,269.0
flow_19_0,250.0,293.0
flow_70_0,262.0,293.0
flow_95_0,264.0,296.0
flow_109_0,267.0,299.0
flow_173_0,269.0,302.0
flow_266_0,272.0,304.0
flow_323_0,274.0,307.0
flow_539_0,278.0,309.0
flow_129_0,279.0,304.0
flow_325_0,280.0,313.0
flow_371_0,281.0,319.0
flow_44_0,282.0,322.0
flow_202_0,284.0,333.0
flow_354_0,287.0,333.0
flow_570_0,287.0,325.0
flow_576_0,290.0,327.0
flow_142_0,293.0,329.0
flow_316_0,293.0,358.0
flow_219_0,296.0,338.0
flow_433_0,298.0,342.0
flow_506_0,302.0,344.0
flow_525_0,304.0,347.0
flow_473_0,312.0,349.0
flow_80_0,314.0,352.0
flow_497_0,317.0,354.0
flow_461_0,319.0,344.0
flow_33_0,319.0,363.0
flow_296_0,322.0,367.0
flow_312_0,324.0,370.0
flow_92_0,327.0,372.0
flow_200_0,329.0,374.0
flow_642_0,333.0,383.0
flow_686_0,335.0,386.0
flow_498_0,335.0,363.0
flow_383_0,337.0,378.0
flow_661_0,338.0,389.0
flow_702_0,341.0,392.0
flow_526_0,341.0,378.0
flow_751_0,344.0,394.0
flow_573_0,346.0,397.0
flow_556_0,348.0,403.0
flow_825_0,349.0,399.0
flow_654_0,351.0,408.0
flow_936_0,360.0,412.0
flow_520_0,367.0,403.0
flow_160_0,372.0,414.0
flow_307_0,374.0,417.0
flow_143_0,377.0,419.0
flow_816_0,379.0,422.0
flow_281_0,382.0,424.0
flow_690_0,382.0,408.0
flow_643_0,384.0,428.0
flow_77_0,387.0,431.0
flow_460_0,389.0,443.0
flow_293_0,391.0,447.0
flow_71_0,400.0,449.0
flow_377_0,402.0,453.0
flow_993_0,406.0,458.0
flow_840_0,409.0,462.0
flow_1055_0,411.0,464.0
flow_974_0,415.0,468.0
flow_1044_0,417.0,473.0
flow_849_0,418.0,444.0
flow_1085_0,432.0,477.0
flow_937_0,434.0,479.0
flow_518_0,437.0,483.0
flow_948_0,440.0,488.0
flow_513_0,443.0,492.0
flow_1106_0,447.0,494.0
flow_1144_0,449.0,498.0
flow_9_0,452.0,508.0
flow_245_0,455.0,512.0
flow_74_0,457.0,514.0
flow_524_0,459.0,517.0
flow_10_0,462.0,519.0
flow_1303_0,465.0,522.0
flow_645_0,468.0,524.0
flow_689_0,477.0,527.0
flow_1181_0,479.0,529.0
flow_719_0,482.0,532.0
flow_1168_0,482.0,509.0
flow_722_0,484.0,534.0
flow_226_0,487.0,537.0
flow_233_0,489.0,539.0
flow_1060_0,491.0,541.0
flow_1261_0,494.0,544.0
flow_1277_0,496.0,547.0
flow_1325_0,500.0,549.0
flow_1439_0,502.0,551.0
flow_1463_0,505.0,554.0
flow_1071_0,508.0,556.0
flow_1122_0,511.0,568.0
flow_1232_0,513.0,572.0
flow_534_0,516.0,574.0
flow_745_0,518.0,577.0
flow_939_0,520.0,579.0
flow_119_0,523.0,582.0
flow_604_0,524.0,558.0
flow_1336_0,526.0,584.0
flow_1356_0,528.0,589.0
flow_1388_0,531.0,598.0
flow_445_0,534.0,562.0
flow_107_0,534.0,602.0
flow_1492_0,537.0,604.0
flow_865_0,539.0,565.0
flow_36_0,539.0,607.0
flow_146_0,542.0,609.0
flow_68_0,544.0,612.0
flow_348_0,544.0,570.0
flow_1537_0,547.0,614.0
flow_1327_0,550.0,618.0
flow_1227_0,552.0,788.0
flow_1348_0,553.0,623.0
flow_1357_0,555.0,594.0
flow_975_0,558.0,626.0
flow_122_0,558.0,583.0
flow_552_0,561.0,586.0
flow_120_0,562.0,629.0
flow_14_0,563.0,598.0
flow_1407_0,565.0,633.0
flow_985_0,565.0,638.0
flow_1594_0,569.0,642.0
flow_1350_0,569.0,nan
flow_1421_0,572.0,644.0
flow_1479_0,572.0,602.0
flow_1664_0,575.0,647.0
flow_1045_0,578.0,649.0
flow_1059_0,581.0,652.0
flow_1543_0,584.0,654.0
flow_1710_0,588.0,657.0
flow_1598_0,589.0,614.0
flow_138_0,591.0,659.0
flow_1646_0,592.0,623.0
flow_313_0,594.0,627.0
flow_1728_0,595.0,662.0
flow_709_0,597.0,629.0
flow_882_0,598.0,625.0
flow_1453_0,598.0,664.0
flow_400_0,601.0,628.0
flow_727_0,603.0,667.0
flow_746_0,605.0,669.0
flow_1404_0,608.0,672.0
flow_1570_0,610.0,674.0
flow_1610_0,613.0,676.0
flow_1649_0,615.0,679.0
flow_1512_0,618.0,681.0
flow_815_0,621.0,684.0
flow_211_0,623.0,686.0
flow_1791_0,626.0,689.0
flow_1816_0,629.0,691.0
flow_541_0,632.0,694.0
flow_124_0,633.0,658.0
flow_577_0,635.0,696.0
flow_1026_0,636.0,661.0
flow_805_0,638.0,699.0
flow_1746_0,644.0,701.0
flow_277_0,648.0,704.0
flow_1811_0,652.0,713.0
flow_602_0,655.0,682.0
flow_1174_0,657.0,717.0
flow_309_0,660.0,719.0
flow_392_0,662.0,722.0
flow_512_0,665.0,724.0
flow_345_0,668.0,727.0
flow_276_0,669.0,694.0
flow_1244_0,672.0,729.0
flow_1860_0,675.0,732.0
flow_1928_0,676.0,701.0
flow_1937_0,678.0,735.0
flow_1974_0,684.0,738.0
flow_1072_0,688.0,741.0
flow_1364_0,691.0,744.0
flow_789_0,695.0,746.0
flow_1555_0,699.0,749.0
flow_1760_0,702.0,758.0
flow_1830_0,705.0,762.0
flow_1020_0,706.0,764.0
flow_753_0,711.0,767.0
flow_476_0,714.0,770.0
flow_1042_0,718.0,773.0
flow_1485_0,721.0,779.0
flow_1523_0,724.0,783.0
flow_1170_0,727.0,793.0
flow_632_0,730.0,797.0
flow_2078_0,733.0,799.0
flow_2083_0,735.0,802.0
flow_2088_0,738.0,805.0
flow_960_0,738.0,763.0
flow_656_0,741.0,808.0
flow_1308_0,741.0,766.0
flow_508_0,744.0,811.0
flow_530_0,747.0,814.0
flow_555_0,750.0,817.0
flow_677_0,751.0,776.0
flow_217_0,752.0,821.0
flow_150_0,755.0,824.0
flow_1188_0,758.0,834.0
flow_1872_0,762.0,838.0
flow_2038_0,764.0,841.0
flow_2112_0,767.0,845.0
flow_2294_0,769.0,853.0
flow_1344_0,772.0,857.0
flow_2211_0,775.0,859.0
flow_2240_0,779.0,862.0
flow_673_0,781.0,848.0
flow_2306_0,782.0,809.0
flow_2388_0,782.0,865.0
flow_1597_0,785.0,867.0
flow_1629_0,787.0,870.0
flow_1694_0,790.0,873.0
flow_1861_0,792.0,876.0
flow_1643_0,795.0,879.0
flow_297_0,798.0,882.0
flow_2382_0,802.0,886.0
flow_235_0,805.0,832.0
flow_830_0,805.0,895.0
flow_1813_0,806.0,933.0
flow_1493_0,808.0,899.0
flow_1377_0,810.0,902.0
flow_2391_0,813.0,905.0
flow_2491_0,814.0,839.0
flow_2443_0,816.0,908.0
flow_1402_0,817.0,842.0
flow_1544_0,819.0,912.0
flow_721_0,819.0,844.0
flow_2565_0,823.0,915.0
flow_2601_0,825.0,918.0
flow_2019_0,829.0,921.0
flow_571_0,829.0,854.0
flow_770_0,832.0,857.0
