,enter_time,leave_time
flow_1_0,69.0,94.0
flow_176_0,112.0,137.0
flow_111_0,121.0,146.0
flow_341_0,174.0,199.0
flow_248_0,179.0,204.0
flow_540_0,232.0,257.0
flow_435_0,239.0,264.0
flow_479_0,242.0,267.0
flow_622_0,271.0,296.0
flow_752_0,294.0,319.0
flow_663_0,301.0,326.0
flow_215_0,322.0,347.0
flow_757_0,326.0,351.0
flow_917_0,342.0,367.0
flow_290_0,362.0,778.0
flow_335_0,365.0,782.0
flow_397_0,367.0,392.0
flow_1114_0,387.0,412.0
flow_434_0,402.0,427.0
flow_918_0,414.0,439.0
flow_662_0,492.0,517.0
flow_1239_0,494.0,520.0
flow_1256_0,497.0,522.0
flow_1665_0,507.0,532.0
flow_1695_0,511.0,536.0
flow_1309_0,514.0,539.0
flow_1572_0,517.0,542.0
flow_1841_0,547.0,572.0
flow_544_0,567.0,784.0
flow_2021_0,573.0,598.0
flow_1516_0,597.0,622.0
flow_1766_0,599.0,625.0
flow_1666_0,602.0,627.0
flow_1571_0,604.0,630.0
flow_2212_0,622.0,647.0
flow_1977_0,632.0,657.0
flow_2062_0,642.0,667.0
flow_1947_0,667.0,692.0
flow_2316_0,674.0,699.0
flow_2502_0,687.0,712.0
flow_1976_0,702.0,727.0
flow_1039_0,717.0,813.0
flow_1391_0,720.0,848.0
flow_2219_0,741.0,893.0
flow_2449_0,744.0,918.0
flow_2809_0,762.0,798.0
flow_2544_0,789.0,823.0
flow_2842_0,804.0,829.0
flow_2314_0,812.0,837.0
flow_2506_0,817.0,953.0
flow_2945_0,817.0,842.0
flow_2675_0,819.0,963.0
flow_2693_0,822.0,967.0
flow_3137_0,827.0,858.0
flow_2926_0,834.0,861.0
flow_3052_0,837.0,864.0
flow_3074_0,840.0,867.0
flow_2467_0,842.0,870.0
flow_2985_0,852.0,877.0
flow_2725_0,862.0,969.0
flow_2877_0,864.0,993.0
flow_2914_0,867.0,898.0
flow_2942_0,867.0,1053.0
flow_3231_0,869.0,902.0
flow_3213_0,874.0,904.0
flow_3233_0,877.0,907.0
flow_3355_0,894.0,928.0
flow_3230_0,912.0,937.0
flow_3477_0,917.0,942.0
flow_3083_0,932.0,1068.0
flow_3111_0,935.0,1071.0
flow_3174_0,937.0,1074.0
flow_3658_0,951.0,983.0
flow_3370_0,974.0,1008.0
flow_3731_0,977.0,1011.0
flow_3365_0,997.0,1203.0
flow_3434_0,1007.0,1207.0
flow_3485_0,1010.0,1209.0
flow_3668_0,1012.0,1223.0
flow_3978_0,1027.0,1058.0
flow_3691_0,1057.0,1098.0
flow_3843_0,1069.0,1103.0
flow_4220_0,1072.0,1105.0
flow_4149_0,1082.0,1108.0
flow_4282_0,1099.0,1124.0
flow_4392_0,1102.0,1127.0
flow_4414_0,1104.0,1130.0
flow_4004_0,1112.0,1137.0
flow_4045_0,1122.0,1147.0
flow_4567_0,1127.0,1152.0
flow_3964_0,1127.0,1248.0
flow_4186_0,1129.0,1252.0
flow_4320_0,1132.0,1157.0
flow_4254_0,1132.0,1254.0
flow_4413_0,1134.0,1160.0
flow_4337_0,1170.0,1313.0
flow_4424_0,1173.0,1373.0
flow_4453_0,1175.0,1428.0
flow_4126_0,1191.0,1216.0
flow_4557_0,1217.0,1603.0
flow_4585_0,1220.0,1668.0
flow_4883_0,1265.0,1303.0
flow_5344_0,1267.0,1307.0
flow_1423_0,1277.0,1723.0
flow_4417_0,1280.0,1313.0
flow_2008_0,1304.0,1329.0
flow_4694_0,1322.0,1358.0
flow_5422_0,1327.0,1362.0
flow_5628_0,1329.0,1364.0
flow_4968_0,1342.0,1367.0
flow_1730_0,1387.0,1753.0
flow_5745_0,1387.0,1423.0
flow_5853_0,1389.0,1453.0
flow_5969_0,1407.0,1457.0
flow_5303_0,1422.0,1459.0
flow_6255_0,1497.0,1598.0
flow_5553_0,1497.0,1793.0
flow_2187_0,1499.0,1813.0
flow_2480_0,1502.0,1833.0
flow_6086_0,1547.0,1572.0
flow_6178_0,1567.0,1883.0
flow_6536_0,1567.0,1608.0
flow_4999_0,1577.0,1612.0
flow_5382_0,1577.0,1604.0
flow_2680_0,1602.0,1923.0
flow_6366_0,1612.0,1637.0
flow_6469_0,1615.0,1943.0
flow_5671_0,1667.0,1713.0
flow_6684_0,1682.0,1717.0
flow_7227_0,1684.0,1719.0
flow_6561_0,1712.0,2118.0
flow_5697_0,1747.0,1808.0
flow_3410_0,1762.0,2148.0
flow_6949_0,1765.0,2173.0
flow_5977_0,1777.0,1838.0
flow_5982_0,1807.0,1863.0
flow_6405_0,1832.0,1867.0
flow_7313_0,1832.0,1857.0
flow_7874_0,1837.0,1869.0
flow_7937_0,1839.0,1872.0
flow_6303_0,1847.0,1874.0
flow_7376_0,1847.0,2193.0
flow_3690_0,1855.0,2233.0
flow_6720_0,1877.0,1913.0
flow_8051_0,1882.0,1917.0
flow_6943_0,1887.0,1919.0
flow_8174_0,1892.0,1928.0
flow_8260_0,1895.0,1938.0
flow_7243_0,1902.0,2003.0
flow_8335_0,1952.0,2078.0
