,enter_time,leave_time
flow_5_0,58.0,128.0
flow_6_0,96.0,132.0
flow_115_0,120.0,146.0
flow_189_0,147.0,173.0
flow_116_0,151.0,177.0
flow_363_0,209.0,235.0
flow_627_0,309.0,335.0
flow_761_0,324.0,350.0
flow_625_0,364.0,389.0
flow_880_0,369.0,394.0
flow_922_0,372.0,398.0
flow_762_0,386.0,412.0
flow_1138_0,424.0,450.0
flow_1083_0,441.0,467.0
flow_1105_0,451.0,477.0
flow_920_0,479.0,504.0
flow_1362_0,499.0,525.0
flow_1383_0,502.0,528.0
flow_1846_0,574.0,600.0
flow_851_0,578.0,603.0
flow_2133_0,634.0,659.0
flow_1130_0,638.0,663.0
flow_337_0,677.0,708.0
flow_545_0,679.0,711.0
flow_2025_0,695.0,738.0
flow_2541_0,797.0,822.0
flow_2812_0,800.0,826.0
flow_2840_0,809.0,834.0
flow_2100_0,848.0,873.0
flow_3140_0,852.0,878.0
flow_1844_0,869.0,894.0
flow_1392_0,880.0,913.0
flow_2310_0,891.0,948.0
flow_3694_0,989.0,1014.0
flow_2357_0,993.0,1018.0
flow_2380_0,995.0,1021.0
flow_3840_0,1029.0,1054.0
flow_2998_0,1038.0,1073.0
flow_4048_0,1089.0,1138.0
flow_43_0,1157.0,1188.0
flow_2297_0,1159.0,1191.0
flow_159_0,1162.0,1194.0
flow_4152_0,1169.0,1203.0
flow_3298_0,1174.0,1199.0
flow_4571_0,1209.0,1234.0
flow_2605_0,1238.0,1268.0
flow_4887_0,1244.0,1278.0
flow_5002_0,1324.0,1383.0
flow_3276_0,1351.0,1387.0
flow_3375_0,1354.0,1389.0
flow_3737_0,1356.0,1392.0
flow_5426_0,1409.0,1435.0
flow_4955_0,1419.0,1453.0
flow_5262_0,1422.0,1457.0
flow_5625_0,1424.0,1459.0
flow_4572_0,1471.0,1503.0
flow_4714_0,1522.0,1548.0
flow_4888_0,1531.0,1557.0
flow_5906_0,1539.0,1573.0
flow_5749_0,1589.0,1623.0
flow_5427_0,1593.0,1627.0
flow_5710_0,1627.0,1653.0
flow_5857_0,1637.0,1662.0
flow_5692_0,1639.0,1665.0
flow_5750_0,1646.0,1672.0
flow_6688_0,1654.0,1680.0
flow_6203_0,1659.0,1693.0
flow_5858_0,1692.0,1793.0
flow_6804_0,1732.0,1757.0
flow_4277_0,1744.0,1769.0
flow_2282_0,1754.0,1779.0
flow_6721_0,1822.0,1848.0
flow_6994_0,1834.0,1860.0
flow_2589_0,1847.0,1878.0
flow_3570_0,1850.0,1882.0
flow_3176_0,1852.0,1884.0
flow_7652_0,1869.0,1903.0
flow_3555_0,1890.0,1923.0
flow_3479_0,1915.0,1940.0
flow_4486_0,1918.0,1943.0
flow_7877_0,1932.0,1963.0
flow_7914_0,1944.0,1983.0
flow_7986_0,1954.0,1987.0
flow_8179_0,2009.0,2034.0
flow_6028_0,2026.0,2052.0
flow_8593_0,2064.0,2090.0
flow_8616_0,2079.0,2105.0
flow_6551_0,2101.0,2127.0
flow_5970_0,2119.0,2144.0
flow_6937_0,2197.0,2222.0
flow_8718_0,2199.0,2225.0
flow_6689_0,2202.0,2228.0
flow_8868_0,2204.0,2230.0
flow_6857_0,2216.0,2242.0
flow_6959_0,2219.0,2245.0
flow_8890_0,2284.0,2310.0
flow_8922_0,2289.0,2314.0
flow_9101_0,2294.0,2319.0
flow_9534_0,2304.0,2329.0
flow_7799_0,2311.0,2337.0
flow_8966_0,2329.0,2354.0
flow_9734_0,2357.0,2383.0
flow_8995_0,2360.0,2385.0
flow_9822_0,2374.0,2399.0
flow_9194_0,2427.0,2452.0
flow_9233_0,2429.0,2455.0
flow_9941_0,2432.0,2457.0
flow_9876_0,2522.0,2547.0
flow_10191_0,2524.0,2550.0
flow_9239_0,2527.0,2553.0
flow_5481_0,2712.0,2743.0
flow_4893_0,2714.0,2747.0
flow_5432_0,2722.0,2749.0
flow_9418_0,2732.0,2763.0
flow_9503_0,2735.0,2767.0
flow_9655_0,2737.0,2769.0
flow_5756_0,2775.0,2808.0
flow_7112_0,2788.0,2813.0
flow_813_0,2791.0,2816.0
flow_10375_0,2832.0,2863.0
flow_6694_0,2834.0,2859.0
flow_10508_0,2835.0,2873.0
flow_7433_0,2837.0,2868.0
flow_10281_0,2873.0,2898.0
flow_10531_0,2881.0,2907.0
flow_8382_0,2899.0,2933.0
flow_9309_0,3324.0,3349.0
flow_9585_0,3327.0,3352.0
flow_9629_0,3329.0,3354.0
flow_9877_0,3540.0,3565.0
