,enter_time,leave_time
flow_70_0,47.0,75.0
flow_95_0,61.0,89.0
flow_109_0,64.0,92.0
flow_32_0,92.0,118.0
flow_198_0,95.0,123.0
flow_76_0,107.0,173.0
flow_219_0,109.0,137.0
flow_142_0,110.0,136.0
flow_229_0,113.0,141.0
flow_296_0,123.0,151.0
flow_312_0,126.0,154.0
flow_200_0,127.0,155.0
flow_22_0,142.0,177.0
flow_132_0,144.0,179.0
flow_365_0,152.0,188.0
flow_375_0,157.0,192.0
flow_244_0,167.0,213.0
flow_307_0,171.0,196.0
flow_413_0,175.0,203.0
flow_460_0,181.0,209.0
flow_518_0,188.0,248.0
flow_568_0,214.0,253.0
flow_377_0,222.0,248.0
flow_474_0,225.0,263.0
flow_513_0,228.0,254.0
flow_59_0,234.0,267.0
flow_645_0,241.0,278.0
flow_689_0,244.0,282.0
flow_719_0,249.0,284.0
flow_722_0,252.0,287.0
flow_192_0,294.0,333.0
flow_534_0,297.0,323.0
flow_703_0,300.0,337.0
flow_939_0,303.0,331.0
flow_745_0,303.0,328.0
flow_975_0,311.0,348.0
flow_788_0,312.0,338.0
flow_985_0,314.0,358.0
flow_141_0,319.0,344.0
flow_1009_0,320.0,363.0
flow_90_0,322.0,353.0
flow_24_0,324.0,373.0
flow_134_0,327.0,376.0
flow_1045_0,327.0,366.0
flow_1059_0,330.0,369.0
flow_409_0,346.0,379.0
flow_199_0,349.0,382.0
flow_778_0,354.0,384.0
flow_1174_0,361.0,403.0
flow_376_0,364.0,389.0
flow_291_0,367.0,392.0
flow_1244_0,369.0,407.0
flow_805_0,372.0,398.0
flow_1280_0,379.0,409.0
flow_1293_0,382.0,423.0
flow_268_0,382.0,413.0
flow_471_0,387.0,573.0
flow_787_0,390.0,417.0
flow_1017_0,397.0,433.0
flow_1364_0,398.0,427.0
flow_1072_0,400.0,426.0
flow_1182_0,402.0,437.0
flow_1420_0,418.0,458.0
flow_1441_0,421.0,458.0
flow_1485_0,423.0,463.0
flow_1523_0,431.0,465.0
flow_1597_0,447.0,488.0
flow_608_0,452.0,477.0
flow_1629_0,454.0,492.0
flow_1188_0,457.0,483.0
flow_1643_0,460.0,494.0
flow_1344_0,460.0,486.0
flow_1454_0,462.0,489.0
flow_42_0,467.0,498.0
flow_700_0,470.0,502.0
flow_325_0,472.0,504.0
flow_1304_0,474.0,507.0
flow_1493_0,482.0,508.0
flow_1748_0,483.0,543.0
flow_1544_0,485.0,511.0
flow_1611_0,487.0,512.0
flow_1788_0,491.0,543.0
flow_158_0,492.0,517.0
flow_415_0,494.0,519.0
flow_340_0,497.0,522.0
flow_329_0,501.0,708.0
flow_1644_0,504.0,530.0
flow_1647_0,506.0,533.0
flow_1863_0,507.0,548.0
flow_1656_0,509.0,536.0
flow_899_0,512.0,723.0
flow_1900_0,515.0,551.0
flow_1724_0,515.0,541.0
flow_1761_0,517.0,544.0
flow_866_0,519.0,558.0
flow_1785_0,523.0,549.0
flow_526_0,542.0,567.0
flow_2077_0,550.0,608.0
flow_712_0,552.0,579.0
flow_2085_0,553.0,613.0
flow_1211_0,555.0,803.0
flow_1817_0,557.0,583.0
flow_1921_0,560.0,586.0
flow_1929_0,562.0,588.0
flow_1273_0,567.0,592.0
flow_898_0,570.0,595.0
flow_780_0,572.0,597.0
flow_1966_0,577.0,603.0
flow_455_0,582.0,618.0
flow_196_0,584.0,622.0
flow_2228_0,586.0,615.0
flow_1003_0,587.0,624.0
flow_2011_0,592.0,618.0
flow_2249_0,593.0,658.0
flow_1040_0,597.0,627.0
flow_966_0,599.0,629.0
flow_614_0,602.0,632.0
flow_547_0,604.0,634.0
flow_1180_0,607.0,637.0
flow_72_0,609.0,639.0
flow_2386_0,612.0,662.0
flow_1711_0,612.0,641.0
flow_1096_0,616.0,nan
flow_2052_0,619.0,645.0
flow_2084_0,621.0,648.0
flow_2436_0,627.0,664.0
flow_684_0,632.0,668.0
flow_1103_0,634.0,672.0
flow_2474_0,635.0,698.0
flow_775_0,637.0,674.0
flow_1798_0,639.0,677.0
flow_1187_0,642.0,680.0
flow_2529_0,655.0,702.0
flow_1371_0,655.0,nan
