,enter_time,leave_time
flow_1_0,123.0,148.0
flow_176_0,166.0,191.0
flow_111_0,175.0,200.0
flow_341_0,228.0,253.0
flow_248_0,233.0,258.0
flow_540_0,286.0,311.0
flow_435_0,293.0,318.0
flow_479_0,296.0,321.0
flow_622_0,325.0,350.0
flow_249_0,329.0,354.0
flow_398_0,332.0,357.0
flow_436_0,334.0,359.0
flow_480_0,337.0,362.0
flow_752_0,348.0,373.0
flow_663_0,355.0,380.0
flow_215_0,387.0,412.0
flow_757_0,389.0,415.0
flow_600_0,392.0,418.0
flow_664_0,395.0,420.0
flow_917_0,397.0,423.0
flow_397_0,421.0,446.0
flow_1114_0,441.0,466.0
flow_434_0,456.0,481.0
flow_918_0,468.0,493.0
flow_839_0,507.0,543.0
flow_1189_0,516.0,541.0
flow_1109_0,517.0,673.0
flow_662_0,557.0,582.0
flow_1239_0,560.0,585.0
flow_1256_0,562.0,587.0
flow_1665_0,564.0,590.0
flow_1695_0,567.0,592.0
flow_1309_0,569.0,595.0
flow_1572_0,572.0,598.0
flow_1533_0,596.0,621.0
flow_1573_0,599.0,624.0
flow_1841_0,612.0,637.0
flow_2021_0,627.0,652.0
flow_1516_0,662.0,698.0
flow_1766_0,664.0,702.0
flow_1666_0,667.0,704.0
flow_1571_0,669.0,707.0
flow_2212_0,676.0,709.0
flow_1977_0,686.0,712.0
flow_1930_0,691.0,716.0
flow_1815_0,692.0,753.0
flow_2076_0,694.0,757.0
flow_2062_0,696.0,721.0
flow_2117_0,726.0,759.0
flow_1947_0,737.0,773.0
flow_2316_0,739.0,778.0
flow_2502_0,742.0,780.0
flow_2230_0,746.0,783.0
flow_1976_0,767.0,792.0
flow_290_0,822.0,848.0
flow_335_0,832.0,857.0
flow_544_0,842.0,867.0
flow_2809_0,844.0,870.0
flow_1039_0,847.0,873.0
flow_2544_0,854.0,879.0
flow_2822_0,864.0,948.0
flow_2314_0,866.0,891.0
flow_2945_0,871.0,896.0
flow_1391_0,879.0,904.0
flow_3045_0,896.0,952.0
flow_3137_0,902.0,927.0
flow_2926_0,907.0,932.0
flow_3052_0,910.0,935.0
flow_2467_0,912.0,938.0
flow_2985_0,914.0,940.0
flow_2219_0,924.0,958.0
flow_2914_0,929.0,962.0
flow_3231_0,932.0,964.0
flow_3213_0,934.0,967.0
flow_3233_0,937.0,970.0
flow_2449_0,967.0,992.0
flow_3230_0,977.0,1002.0
flow_3150_0,979.0,1058.0
flow_3477_0,987.0,1012.0
flow_2506_0,990.0,1015.0
flow_2675_0,994.0,1020.0
flow_3188_0,997.0,1022.0
flow_2693_0,998.0,1025.0
flow_2725_0,1000.0,1028.0
flow_3658_0,1032.0,1068.0
flow_2877_0,1034.0,1072.0
flow_3370_0,1039.0,1074.0
flow_3731_0,1042.0,1077.0
flow_3371_0,1061.0,1086.0
flow_3732_0,1067.0,1092.0
flow_2942_0,1097.0,1123.0
flow_3978_0,1100.0,1125.0
flow_3083_0,1103.0,1128.0
flow_3111_0,1106.0,1131.0
flow_3174_0,1108.0,1133.0
flow_3691_0,1142.0,1167.0
flow_4220_0,1147.0,1172.0
flow_4149_0,1150.0,1175.0
flow_4392_0,1156.0,1181.0
flow_4004_0,1177.0,1202.0
flow_4045_0,1187.0,1212.0
flow_4567_0,1189.0,1215.0
flow_4320_0,1192.0,1218.0
flow_4413_0,1194.0,1221.0
flow_3945_0,1198.0,1223.0
flow_3365_0,1247.0,1273.0
flow_3434_0,1250.0,1275.0
flow_3485_0,1253.0,1278.0
flow_3668_0,1255.0,1280.0
flow_4226_0,1276.0,1301.0
flow_3964_0,1292.0,1318.0
flow_4186_0,1302.0,1327.0
flow_4254_0,1304.0,1330.0
flow_4710_0,1336.0,1361.0
flow_4883_0,1342.0,1367.0
flow_5344_0,1344.0,1370.0
flow_4337_0,1347.0,1373.0
flow_4816_0,1357.0,1393.0
flow_4987_0,1359.0,1408.0
flow_5106_0,1362.0,1533.0
flow_4694_0,1397.0,1422.0
flow_5422_0,1399.0,1425.0
flow_5628_0,1402.0,1427.0
flow_4968_0,1404.0,1430.0
flow_4424_0,1406.0,1432.0
flow_5236_0,1451.0,1476.0
flow_5745_0,1462.0,1487.0
flow_4453_0,1464.0,1490.0
flow_5853_0,1484.0,1509.0
flow_5969_0,1487.0,1512.0
flow_5297_0,1489.0,1768.0
flow_5303_0,1502.0,1527.0
flow_5708_0,1564.0,1589.0
flow_6093_0,1604.0,1772.0
flow_6026_0,1614.0,1639.0
flow_6255_0,1637.0,1662.0
flow_4557_0,1639.0,1665.0
flow_6536_0,1642.0,1668.0
flow_4999_0,1644.0,1670.0
flow_6305_0,1649.0,1674.0
flow_4585_0,1701.0,1726.0
flow_6633_0,1737.0,1774.0
flow_6906_0,1739.0,2178.0
flow_5671_0,1744.0,1778.0
flow_6684_0,1747.0,1782.0
flow_7227_0,1749.0,1784.0
flow_1423_0,1762.0,1788.0
flow_1730_0,1792.0,1817.0
flow_6957_0,1822.0,1847.0
flow_5553_0,1825.0,1851.0
flow_5697_0,1847.0,1872.0
flow_2187_0,1857.0,1882.0
flow_2480_0,1864.0,1889.0
flow_5977_0,1869.0,1894.0
flow_5982_0,1902.0,1927.0
flow_6405_0,1904.0,1930.0
flow_7874_0,1907.0,1932.0
flow_7937_0,1909.0,1935.0
flow_6303_0,1912.0,1938.0
flow_6178_0,1922.0,1947.0
flow_7642_0,1925.0,1951.0
flow_6720_0,1952.0,1977.0
flow_8051_0,1954.0,1980.0
flow_6943_0,1957.0,1982.0
flow_2680_0,1959.0,1985.0
flow_8174_0,1962.0,1987.0
flow_8260_0,1969.0,1994.0
flow_6469_0,1974.0,1999.0
