,enter_time,leave_time
flow_30_0,139.0,173.0
flow_25_0,167.0,192.0
flow_96_0,169.0,195.0
flow_135_0,172.0,197.0
flow_150_0,175.0,201.0
flow_140_0,203.0,228.0
flow_235_0,211.0,243.0
flow_297_0,219.0,245.0
flow_315_0,222.0,248.0
flow_337_0,226.0,278.0
flow_421_0,263.0,298.0
flow_536_0,285.0,310.0
flow_545_0,288.0,323.0
flow_715_0,306.0,338.0
flow_592_0,332.0,358.0
flow_646_0,335.0,361.0
flow_733_0,339.0,365.0
flow_781_0,351.0,443.0
flow_888_0,369.0,394.0
flow_972_0,372.0,397.0
flow_399_0,377.0,403.0
flow_378_0,380.0,406.0
flow_601_0,382.0,408.0
flow_852_0,387.0,412.0
flow_940_0,392.0,418.0
flow_749_0,396.0,421.0
flow_998_0,401.0,427.0
flow_1046_0,411.0,447.0
flow_1062_0,415.0,441.0
flow_651_0,418.0,449.0
flow_1201_0,429.0,463.0
flow_1290_0,467.0,492.0
flow_945_0,476.0,513.0
flow_806_0,495.0,520.0
flow_1392_0,512.0,537.0
flow_1443_0,517.0,542.0
flow_1661_0,561.0,593.0
flow_40_0,577.0,618.0
flow_1750_0,580.0,606.0
flow_1802_0,583.0,609.0
flow_1898_0,584.0,609.0
flow_1073_0,586.0,622.0
flow_270_0,591.0,624.0
flow_1864_0,594.0,620.0
flow_1915_0,605.0,631.0
flow_1913_0,616.0,648.0
flow_1954_0,617.0,642.0
flow_1450_0,623.0,658.0
flow_2001_0,626.0,662.0
flow_2029_0,628.0,653.0
flow_1757_0,629.0,666.0
flow_2141_0,634.0,668.0
flow_43_0,682.0,723.0
flow_100_0,687.0,712.0
flow_2258_0,690.0,728.0
flow_2214_0,691.0,716.0
flow_2266_0,693.0,719.0
flow_2281_0,694.0,719.0
flow_2297_0,695.0,730.0
flow_2358_0,696.0,721.0
flow_2338_0,698.0,733.0
flow_2363_0,701.0,728.0
flow_151_0,712.0,737.0
flow_159_0,715.0,740.0
flow_271_0,717.0,743.0
flow_580_0,719.0,745.0
flow_707_0,721.0,748.0
flow_957_0,727.0,753.0
flow_1869_0,734.0,778.0
flow_301_0,737.0,763.0
flow_502_0,742.0,768.0
flow_456_0,746.0,782.0
flow_693_0,751.0,784.0
flow_2542_0,756.0,782.0
flow_2605_0,759.0,787.0
flow_1499_0,764.0,790.0
flow_2627_0,769.0,795.0
flow_1249_0,772.0,797.0
flow_311_0,775.0,800.0
flow_685_0,777.0,803.0
flow_2702_0,780.0,806.0
flow_1967_0,799.0,824.0
flow_1525_0,812.0,853.0
flow_1534_0,815.0,841.0
flow_1702_0,818.0,844.0
flow_1883_0,820.0,846.0
flow_2831_0,823.0,858.0
flow_2901_0,825.0,860.0
flow_846_0,828.0,878.0
flow_514_0,847.0,883.0
flow_2030_0,856.0,882.0
flow_2282_0,858.0,885.0
flow_2195_0,862.0,887.0
flow_3123_0,865.0,891.0
flow_2588_0,867.0,898.0
flow_3159_0,869.0,894.0
flow_1601_0,873.0,908.0
flow_1654_0,876.0,912.0
flow_3194_0,881.0,914.0
flow_3176_0,890.0,1063.0
flow_3278_0,901.0,926.0
flow_3208_0,922.0,958.0
flow_3255_0,925.0,951.0
flow_1121_0,928.0,963.0
flow_2589_0,930.0,965.0
flow_3446_0,934.0,959.0
flow_2720_0,949.0,975.0
flow_3534_0,953.0,979.0
flow_3570_0,956.0,1058.0
flow_3593_0,959.0,985.0
flow_3479_0,972.0,1228.0
flow_3554_0,976.0,1001.0
flow_2709_0,991.0,1068.0
flow_3887_0,999.0,1024.0
flow_2989_0,1001.0,1028.0
flow_3698_0,1003.0,1028.0
flow_3132_0,1028.0,1078.0
flow_3902_0,1033.0,1063.0
flow_1593_0,1039.0,1108.0
flow_4194_0,1062.0,1087.0
flow_2091_0,1069.0,1112.0
flow_3225_0,1079.0,1114.0
flow_2485_0,1082.0,1108.0
flow_4030_0,1085.0,1123.0
flow_1939_0,1088.0,1127.0
flow_4171_0,1097.0,1129.0
flow_2477_0,1100.0,1163.0
flow_4200_0,1102.0,1128.0
flow_4052_0,1107.0,1134.0
flow_4205_0,1109.0,1136.0
flow_2952_0,1112.0,1139.0
flow_3219_0,1117.0,1143.0
flow_3555_0,1127.0,1168.0
flow_618_0,1132.0,1157.0
flow_3457_0,1135.0,1170.0
flow_2902_0,1137.0,1188.0
flow_3459_0,1140.0,1165.0
flow_3511_0,1142.0,1168.0
flow_3536_0,1146.0,1172.0
flow_3540_0,1149.0,1192.0
flow_4347_0,1159.0,1185.0
flow_4465_0,1162.0,1188.0
flow_4503_0,1177.0,1203.0
flow_4486_0,1177.0,1232.0
flow_4510_0,1180.0,1205.0
flow_3823_0,1182.0,1209.0
flow_4519_0,1184.0,1212.0
flow_4576_0,1186.0,1211.0
flow_3981_0,1197.0,1223.0
flow_4012_0,1209.0,1235.0
flow_4790_0,1210.0,1235.0
flow_3369_0,1214.0,1308.0
flow_4892_0,1242.0,1267.0
flow_4944_0,1244.0,1269.0
flow_4228_0,1247.0,1273.0
flow_3899_0,1250.0,1373.0
flow_5006_0,1252.0,1277.0
flow_4808_0,1264.0,1290.0
flow_4866_0,1267.0,1293.0
flow_5125_0,1284.0,1313.0
flow_4329_0,1294.0,1320.0
flow_4513_0,1297.0,1323.0
flow_4530_0,1301.0,1327.0
flow_5168_0,1302.0,1327.0
flow_5239_0,1304.0,1330.0
flow_5152_0,1312.0,1377.0
flow_5194_0,1322.0,1348.0
flow_4535_0,1332.0,1358.0
flow_4795_0,1335.0,1361.0
flow_4693_0,1337.0,1363.0
flow_5329_0,1341.0,1379.0
flow_4803_0,1349.0,1375.0
flow_5459_0,1392.0,1418.0
flow_4202_0,1395.0,1448.0
flow_5481_0,1417.0,1452.0
flow_4893_0,1419.0,1454.0
flow_5672_0,1422.0,1448.0
flow_4985_0,1429.0,1455.0
flow_5138_0,1432.0,1458.0
flow_5311_0,1434.0,1460.0
flow_5803_0,1464.0,1490.0
flow_4474_0,1467.0,1513.0
flow_4538_0,1469.0,1517.0
flow_5948_0,1476.0,1502.0
flow_6007_0,1481.0,1521.0
flow_6072_0,1483.0,1533.0
flow_3730_0,1486.0,1588.0
flow_5240_0,1489.0,1515.0
flow_5525_0,1492.0,1518.0
flow_5432_0,1494.0,1608.0
flow_6146_0,1504.0,1530.0
flow_6180_0,1507.0,1533.0
flow_5991_0,1517.0,1542.0
flow_6312_0,1519.0,1545.0
flow_5468_0,1522.0,1548.0
flow_5528_0,1547.0,1573.0
flow_6284_0,1554.0,1580.0
flow_6328_0,1557.0,1658.0
flow_6353_0,1579.0,1693.0
flow_6427_0,1582.0,1608.0
flow_6470_0,1585.0,1611.0
flow_5716_0,1589.0,1615.0
flow_6571_0,1594.0,1620.0
flow_6614_0,1597.0,1623.0
flow_5789_0,1602.0,1627.0
flow_5794_0,1609.0,1635.0
flow_5756_0,1629.0,1723.0
flow_5943_0,1639.0,1665.0
flow_5147_0,1661.0,1727.0
flow_6726_0,1672.0,1698.0
flow_6034_0,1675.0,1701.0
flow_6877_0,1677.0,1703.0
flow_6915_0,1679.0,1706.0
flow_6174_0,1684.0,1710.0
flow_6414_0,1687.0,1713.0
flow_6465_0,1689.0,1715.0
flow_800_0,1693.0,1729.0
flow_4707_0,1701.0,1773.0
flow_7252_0,1714.0,1739.0
flow_5862_0,1721.0,1746.0
flow_7112_0,1741.0,1777.0
flow_7154_0,1743.0,1779.0
flow_7205_0,1757.0,1793.0
flow_813_0,1759.0,1798.0
flow_5155_0,1762.0,1801.0
flow_6476_0,1765.0,1791.0
flow_6182_0,1766.0,1791.0
flow_7268_0,1768.0,1813.0
flow_7299_0,1770.0,1817.0
flow_5484_0,1773.0,1819.0
flow_6520_0,1775.0,1801.0
flow_5963_0,1779.0,1822.0
flow_7387_0,1779.0,1804.0
flow_7377_0,1782.0,1808.0
flow_7399_0,1784.0,1811.0
