,enter_time,leave_time
flow_59_0,140.0,165.0
flow_192_0,202.0,227.0
flow_77_0,205.0,231.0
flow_245_0,258.0,283.0
flow_445_0,334.0,398.0
flow_102_0,362.0,393.0
flow_99_0,364.0,403.0
flow_866_0,418.0,453.0
flow_303_0,462.0,498.0
flow_673_0,519.0,553.0
flow_1019_0,522.0,553.0
flow_871_0,612.0,648.0
flow_592_0,614.0,652.0
flow_399_0,617.0,654.0
flow_601_0,619.0,657.0
flow_852_0,622.0,659.0
flow_1052_0,625.0,662.0
flow_1150_0,717.0,742.0
flow_1443_0,768.0,793.0
flow_1750_0,834.0,859.0
flow_1802_0,844.0,869.0
flow_1582_0,879.0,913.0
flow_2980_0,882.0,913.0
flow_3099_0,903.0,928.0
flow_1888_0,939.0,973.0
flow_2121_0,942.0,977.0
flow_2183_0,944.0,979.0
flow_3284_0,969.0,1003.0
flow_3422_0,972.0,1007.0
flow_1982_0,974.0,1009.0
flow_2702_0,1064.0,1103.0
flow_3379_0,1069.0,1107.0
flow_2319_0,1099.0,1124.0
flow_3098_0,1102.0,1127.0
flow_1534_0,1104.0,1148.0
flow_4259_0,1154.0,1179.0
flow_362_0,1159.0,1248.0
flow_4441_0,1168.0,1193.0
flow_566_0,1194.0,1252.0
flow_3203_0,1214.0,1239.0
flow_3236_0,1217.0,1242.0
flow_3421_0,1297.0,1322.0
flow_3515_0,1299.0,1325.0
flow_3085_0,1304.0,1623.0
flow_3741_0,1309.0,1627.0
flow_4492_0,1334.0,1360.0
flow_4773_0,1337.0,1363.0
flow_4718_0,1339.0,1629.0
flow_3125_0,1434.0,1632.0
flow_4258_0,1437.0,1462.0
flow_4440_0,1439.0,1465.0
flow_5713_0,1443.0,1468.0
flow_4520_0,1448.0,1473.0
flow_6031_0,1529.0,1554.0
flow_4561_0,1532.0,1557.0
flow_4034_0,1659.0,1659.0
flow_6380_0,1722.0,1747.0
flow_6962_0,1839.0,1864.0
flow_5135_0,1842.0,1867.0
flow_5842_0,1852.0,1877.0
flow_6119_0,1902.0,1927.0
flow_7595_0,2149.0,2174.0
flow_8493_0,2152.0,2177.0
flow_8788_0,2154.0,2179.0
flow_6587_0,2187.0,2212.0
flow_6893_0,2197.0,2222.0
flow_8933_0,2322.0,2347.0
flow_9207_0,2341.0,2366.0
flow_9665_0,2404.0,2429.0
flow_5465_0,2407.0,2432.0
flow_9786_0,2410.0,2793.0
flow_10008_0,2549.0,2574.0
flow_5557_0,2552.0,2577.0
flow_9787_0,2555.0,2797.0
flow_10280_0,2702.0,2727.0
flow_10602_0,2752.0,2777.0
flow_6411_0,2755.0,2780.0
flow_10054_0,2757.0,2799.0
flow_10940_0,2764.0,nan
flow_11493_0,2849.0,2874.0
flow_7491_0,2884.0,2909.0
flow_10941_0,2954.0,nan
flow_11642_0,2957.0,nan
flow_11940_0,2959.0,nan
flow_12463_0,2974.0,2999.0
flow_11594_0,3039.0,3064.0
flow_12540_0,3042.0,3067.0
flow_12774_0,3044.0,3070.0
flow_11864_0,3054.0,3079.0
flow_12560_0,3069.0,3094.0
flow_12815_0,3167.0,3192.0
flow_12826_0,3169.0,3195.0
flow_12829_0,3172.0,3198.0
flow_12872_0,3175.0,nan
flow_7655_0,3362.0,3387.0
flow_13688_0,3364.0,3390.0
flow_13728_0,3367.0,3392.0
flow_7776_0,3439.0,3464.0
flow_13740_0,3504.0,3529.0
flow_14566_0,3507.0,3532.0
flow_7942_0,3509.0,3535.0
flow_7989_0,3562.0,3587.0
