,enter_time,leave_time
flow_58_0,85.0,110.0
flow_191_0,147.0,172.0
flow_862_0,362.0,387.0
flow_1620_0,527.0,552.0
flow_1829_0,590.0,615.0
flow_1887_0,592.0,618.0
flow_102_0,612.0,643.0
flow_99_0,614.0,646.0
flow_2127_0,667.0,703.0
flow_303_0,762.0,848.0
flow_2798_0,799.0,824.0
flow_871_0,882.0,918.0
flow_592_0,884.0,922.0
flow_399_0,887.0,924.0
flow_601_0,889.0,933.0
flow_852_0,892.0,937.0
flow_3064_0,897.0,928.0
flow_1052_0,957.0,998.0
flow_2772_0,959.0,984.0
flow_1150_0,965.0,1003.0
flow_1443_0,968.0,1013.0
flow_3984_0,1079.0,1113.0
flow_1750_0,1117.0,1148.0
flow_1802_0,1119.0,1151.0
flow_4029_0,1179.0,1218.0
flow_1888_0,1192.0,1223.0
flow_2121_0,1194.0,1226.0
flow_2183_0,1197.0,1229.0
flow_3057_0,1205.0,1238.0
flow_4270_0,1240.0,1283.0
flow_4303_0,1242.0,1287.0
flow_4346_0,1294.0,1328.0
flow_4631_0,1353.0,1388.0
flow_4770_0,1355.0,1393.0
flow_3832_0,1358.0,1396.0
flow_3882_0,1401.0,1433.0
flow_3906_0,1403.0,1436.0
flow_4105_0,1406.0,1439.0
flow_5063_0,1408.0,1443.0
flow_5285_0,1444.0,1478.0
flow_4144_0,1446.0,1482.0
flow_2702_0,1447.0,1488.0
flow_4192_0,1449.0,1484.0
flow_1534_0,1456.0,1498.0
flow_4206_0,1527.0,1552.0
flow_5328_0,1554.0,1579.0
flow_4865_0,1556.0,1582.0
flow_5097_0,1559.0,1584.0
