,enter_time,leave_time
flow_290_0,207.0,243.0
flow_335_0,210.0,247.0
flow_544_0,452.0,477.0
flow_619_0,487.0,558.0
flow_914_0,529.0,562.0
flow_1039_0,542.0,598.0
flow_1391_0,657.0,682.0
flow_2219_0,687.0,712.0
flow_2449_0,689.0,715.0
flow_1838_0,689.0,738.0
flow_2506_0,717.0,753.0
flow_2675_0,741.0,766.0
flow_2693_0,757.0,782.0
flow_2725_0,787.0,812.0
flow_2877_0,789.0,815.0
flow_2942_0,807.0,832.0
flow_2008_0,827.0,1273.0
flow_3083_0,854.0,879.0
flow_3111_0,857.0,882.0
flow_3174_0,877.0,902.0
flow_3365_0,932.0,957.0
flow_3434_0,934.0,960.0
flow_3485_0,937.0,962.0
flow_3668_0,953.0,978.0
flow_3964_0,1059.0,1084.0
flow_4186_0,1064.0,1089.0
flow_4254_0,1071.0,1096.0
flow_4337_0,1116.0,1141.0
flow_4424_0,1119.0,1144.0
flow_4453_0,1121.0,1146.0
flow_4126_0,1137.0,1162.0
flow_4557_0,1149.0,1174.0
flow_4585_0,1152.0,1177.0
flow_1423_0,1204.0,1229.0
flow_4417_0,1217.0,1242.0
flow_1730_0,1321.0,1346.0
flow_5553_0,1362.0,1387.0
flow_2187_0,1426.0,1451.0
flow_2480_0,1442.0,1467.0
flow_6086_0,1482.0,1507.0
flow_6178_0,1484.0,1510.0
flow_5382_0,1507.0,1532.0
flow_2680_0,1513.0,1538.0
flow_6366_0,1547.0,1572.0
flow_6469_0,1549.0,1575.0
flow_6561_0,1612.0,1637.0
flow_3262_0,1647.0,2143.0
flow_3410_0,1648.0,1673.0
flow_6949_0,1699.0,1724.0
flow_7313_0,1746.0,1771.0
flow_7376_0,1772.0,1797.0
flow_3690_0,1801.0,1826.0
flow_4044_0,1896.0,1921.0
flow_8202_0,1942.0,1967.0
flow_7665_0,1959.0,1984.0
flow_8502_0,1983.0,2008.0
flow_4281_0,2016.0,2041.0
flow_4609_0,2027.0,2052.0
flow_8680_0,2062.0,2087.0
flow_8796_0,2074.0,2099.0
flow_8958_0,2077.0,2102.0
flow_4998_0,2111.0,2136.0
flow_3451_0,2112.0,2143.0
flow_3664_0,2122.0,2153.0
flow_3776_0,2125.0,2188.0
flow_7998_0,2127.0,2159.0
flow_9545_0,2252.0,2277.0
flow_9673_0,2254.0,2280.0
flow_9794_0,2278.0,2303.0
flow_9833_0,2281.0,2306.0
flow_9904_0,2309.0,2334.0
flow_5579_0,2337.0,2362.0
flow_10183_0,2377.0,2402.0
flow_10232_0,2383.0,2408.0
flow_10291_0,2447.0,2472.0
flow_10461_0,2457.0,2482.0
flow_10521_0,2460.0,2485.0
