,enter_time,leave_time
flow_215_0,237.0,273.0
flow_397_0,239.0,277.0
flow_434_0,242.0,279.0
flow_372_0,249.0,282.0
flow_48_0,259.0,285.0
flow_166_0,262.0,287.0
flow_201_0,264.0,290.0
flow_382_0,272.0,297.0
flow_493_0,295.0,320.0
flow_662_0,302.0,327.0
flow_260_0,305.0,330.0
flow_73_0,308.0,334.0
flow_477_0,311.0,336.0
flow_574_0,314.0,339.0
flow_988_0,315.0,353.0
flow_170_0,319.0,344.0
flow_330_0,322.0,347.0
flow_581_0,333.0,363.0
flow_1086_0,367.0,392.0
flow_1239_0,368.0,398.0
flow_221_0,371.0,396.0
flow_228_0,373.0,399.0
flow_1268_0,377.0,413.0
flow_334_0,377.0,402.0
flow_834_0,395.0,438.0
flow_438_0,407.0,438.0
flow_666_0,410.0,442.0
flow_897_0,413.0,443.0
flow_494_0,420.0,446.0
flow_491_0,423.0,448.0
flow_535_0,427.0,453.0
flow_441_0,429.0,454.0
flow_1365_0,430.0,455.0
flow_1516_0,430.0,460.0
flow_1256_0,431.0,458.0
flow_404_0,437.0,462.0
flow_841_0,450.0,nan
flow_478_0,479.0,504.0
flow_828_0,482.0,507.0
flow_1766_0,484.0,515.0
flow_1209_0,484.0,509.0
flow_1226_0,487.0,512.0
flow_1666_0,499.0,524.0
flow_1112_0,502.0,nan
flow_1571_0,504.0,529.0
flow_567_0,517.0,542.0
flow_706_0,534.0,559.0
flow_1459_0,537.0,562.0
flow_1614_0,539.0,564.0
flow_1977_0,541.0,571.0
flow_819_0,542.0,567.0
flow_343_0,544.0,569.0
flow_2062_0,546.0,585.0
flow_1434_0,547.0,572.0
flow_597_0,549.0,574.0
flow_1207_0,552.0,577.0
flow_635_0,554.0,579.0
flow_1947_0,561.0,586.0
flow_658_0,569.0,594.0
flow_450_0,572.0,597.0
flow_1321_0,574.0,599.0
flow_1546_0,577.0,602.0
flow_708_0,579.0,604.0
flow_2203_0,581.0,638.0
flow_1976_0,582.0,608.0
flow_1084_0,594.0,619.0
flow_548_0,597.0,622.0
flow_1102_0,599.0,624.0
flow_1375_0,602.0,627.0
flow_2314_0,603.0,632.0
flow_1432_0,604.0,629.0
flow_253_0,612.0,648.0
flow_274_0,614.0,652.0
flow_1741_0,619.0,648.0
flow_1776_0,622.0,652.0
flow_718_0,624.0,654.0
flow_2313_0,633.0,658.0
flow_2467_0,634.0,663.0
flow_619_0,642.0,667.0
flow_896_0,657.0,682.0
flow_1897_0,662.0,687.0
flow_1818_0,664.0,689.0
flow_678_0,666.0,692.0
flow_1363_0,669.0,694.0
flow_1975_0,672.0,698.0
flow_2192_0,675.0,700.0
flow_505_0,679.0,704.0
flow_484_0,682.0,707.0
flow_973_0,689.0,714.0
flow_859_0,692.0,717.0
flow_1877_0,694.0,719.0
flow_894_0,722.0,747.0
flow_914_0,727.0,752.0
flow_951_0,732.0,757.0
flow_1208_0,735.0,760.0
flow_1963_0,737.0,798.0
flow_2985_0,750.0,779.0
flow_2914_0,765.0,803.0
flow_1247_0,769.0,808.0
flow_630_0,777.0,804.0
flow_2079_0,781.0,nan
flow_2312_0,784.0,810.0
flow_924_0,784.0,809.0
flow_1010_0,789.0,814.0
flow_1079_0,792.0,817.0
flow_2209_0,794.0,nan
flow_2147_0,802.0,827.0
flow_2168_0,805.0,830.0
flow_3231_0,807.0,836.0
flow_2227_0,807.0,832.0
flow_2265_0,820.0,845.0
flow_884_0,822.0,nan
flow_1386_0,823.0,848.0
flow_2764_0,826.0,851.0
flow_3230_0,837.0,862.0
flow_1693_0,847.0,872.0
flow_2311_0,857.0,882.0
flow_1314_0,857.0,882.0
flow_3658_0,892.0,921.0
flow_1197_0,899.0,nan
flow_1642_0,902.0,nan
flow_3094_0,909.0,934.0
flow_3229_0,912.0,938.0
flow_3837_0,925.0,1023.0
flow_2499_0,927.0,nan
flow_2454_0,929.0,954.0
flow_1335_0,930.0,955.0
flow_1918_0,933.0,nan
flow_1986_0,935.0,960.0
flow_3978_0,954.0,983.0
flow_3691_0,958.0,983.0
flow_4004_0,961.0,990.0
flow_3901_0,966.0,991.0
flow_2120_0,970.0,995.0
flow_1385_0,984.0,1009.0
flow_4148_0,987.0,1027.0
flow_1848_0,991.0,1016.0
flow_1668_0,1018.0,1048.0
flow_4045_0,1020.0,1048.0
flow_2412_0,1021.0,1052.0
flow_4320_0,1023.0,1053.0
flow_4204_0,1028.0,1053.0
flow_2511_0,1029.0,1056.0
flow_3075_0,1032.0,1058.0
flow_1524_0,1035.0,1061.0
