,enter_time,leave_time
flow_21_0,155.0,180.0
flow_172_0,191.0,216.0
flow_336_0,253.0,278.0
flow_249_0,262.0,298.0
flow_398_0,264.0,302.0
flow_436_0,267.0,304.0
flow_480_0,269.0,307.0
flow_2_0,302.0,327.0
flow_3_0,304.0,330.0
flow_113_0,307.0,332.0
flow_600_0,337.0,362.0
flow_664_0,339.0,365.0
flow_1189_0,462.0,487.0
flow_777_0,469.0,518.0
flow_182_0,477.0,502.0
flow_352_0,479.0,505.0
flow_1111_0,494.0,521.0
flow_669_0,517.0,553.0
flow_759_0,519.0,557.0
flow_1533_0,542.0,567.0
flow_1573_0,544.0,570.0
flow_1618_0,547.0,572.0
flow_63_0,577.0,602.0
flow_208_0,579.0,605.0
flow_1886_0,607.0,632.0
flow_1930_0,637.0,662.0
flow_2016_0,647.0,672.0
flow_881_0,671.0,696.0
flow_1697_0,676.0,701.0
flow_1105_0,686.0,711.0
flow_2230_0,692.0,717.0
flow_1125_0,697.0,722.0
flow_2353_0,712.0,737.0
flow_2023_0,732.0,757.0
flow_1383_0,744.0,769.0
flow_1986_0,756.0,833.0
flow_1194_0,761.0,786.0
flow_2031_0,778.0,1128.0
flow_2273_0,814.0,848.0
flow_962_0,817.0,851.0
flow_1578_0,819.0,854.0
flow_1688_0,822.0,857.0
flow_1158_0,837.0,862.0
flow_2323_0,840.0,1433.0
flow_2580_0,887.0,912.0
flow_1384_0,889.0,915.0
flow_793_0,892.0,917.0
flow_337_0,894.0,920.0
flow_545_0,897.0,922.0
flow_2797_0,902.0,927.0
flow_1973_0,907.0,932.0
flow_3188_0,942.0,967.0
flow_3270_0,944.0,971.0
flow_2953_0,987.0,1463.0
flow_2134_0,990.0,1015.0
flow_1469_0,993.0,1018.0
flow_1667_0,995.0,1020.0
flow_3371_0,1007.0,1032.0
flow_3594_0,1009.0,1035.0
flow_3732_0,1012.0,1038.0
flow_1061_0,1067.0,1092.0
flow_3068_0,1067.0,1133.0
flow_3546_0,1069.0,1095.0
flow_2550_0,1072.0,1097.0
flow_3240_0,1083.0,1467.0
flow_3895_0,1102.0,1128.0
flow_2551_0,1132.0,1163.0
flow_3945_0,1137.0,1168.0
flow_1392_0,1142.0,1171.0
flow_2205_0,1145.0,1173.0
flow_2848_0,1207.0,1232.0
flow_2495_0,1209.0,1235.0
flow_1956_0,1212.0,1237.0
flow_2947_0,1214.0,1240.0
flow_2380_0,1217.0,1242.0
flow_4226_0,1222.0,1247.0
flow_2849_0,1227.0,1252.0
flow_3352_0,1232.0,1328.0
flow_2936_0,1277.0,1302.0
flow_4710_0,1282.0,1307.0
flow_2644_0,1287.0,1312.0
flow_3849_0,1290.0,1315.0
flow_3933_0,1299.0,1332.0
flow_3828_0,1302.0,1334.0
flow_4838_0,1337.0,1393.0
flow_3550_0,1372.0,1397.0
flow_3100_0,1374.0,1400.0
flow_5236_0,1397.0,1422.0
flow_43_0,1412.0,1448.0
flow_2297_0,1414.0,1452.0
flow_159_0,1417.0,1454.0
flow_3468_0,1427.0,1457.0
flow_3423_0,1437.0,1463.0
flow_3850_0,1442.0,1467.0
flow_2605_0,1472.0,1497.0
flow_5708_0,1497.0,1533.0
flow_5921_0,1499.0,1538.0
flow_5984_0,1502.0,1540.0
flow_6022_0,1504.0,1568.0
flow_6026_0,1537.0,1583.0
flow_6202_0,1552.0,1603.0
flow_6305_0,1572.0,1618.0
flow_4847_0,1587.0,1638.0
flow_6344_0,1677.0,1713.0
flow_4283_0,1679.0,1717.0
flow_5426_0,1707.0,1732.0
flow_4442_0,1709.0,1735.0
flow_4572_0,1712.0,1737.0
flow_6898_0,1752.0,1788.0
flow_6957_0,1754.0,1793.0
flow_7170_0,1757.0,1795.0
flow_5174_0,1762.0,1798.0
flow_4611_0,1767.0,1800.0
flow_7173_0,1769.0,1802.0
flow_7245_0,1772.0,1805.0
flow_4888_0,1807.0,1832.0
flow_5657_0,1842.0,1873.0
flow_7283_0,1847.0,1877.0
flow_5749_0,1852.0,1879.0
flow_7642_0,1857.0,1893.0
flow_5930_0,1862.0,1898.0
flow_6688_0,1886.0,1911.0
flow_6127_0,1897.0,1922.0
flow_7649_0,1907.0,1948.0
flow_6543_0,1957.0,1982.0
flow_2282_0,1989.0,2014.0
flow_5581_0,1996.0,2028.0
flow_5656_0,1998.0,2032.0
flow_6850_0,2002.0,2034.0
flow_7973_0,2037.0,2062.0
flow_5858_0,2042.0,2067.0
flow_5929_0,2072.0,2113.0
flow_8128_0,2097.0,2133.0
flow_2589_0,2102.0,2136.0
flow_3570_0,2104.0,2139.0
flow_3176_0,2107.0,2142.0
flow_7384_0,2109.0,2144.0
flow_3555_0,2112.0,2147.0
flow_8613_0,2117.0,2149.0
flow_3479_0,2122.0,2152.0
flow_4486_0,2132.0,2157.0
flow_6819_0,2197.0,2228.0
flow_7695_0,2199.0,2232.0
flow_7793_0,2202.0,2234.0
flow_6904_0,2207.0,2237.0
flow_6905_0,2252.0,2283.0
flow_6553_0,2254.0,2286.0
flow_8877_0,2272.0,2297.0
flow_8881_0,2292.0,2317.0
flow_6859_0,2297.0,2322.0
flow_8616_0,2299.0,2325.0
flow_5748_0,2310.0,2335.0
flow_5960_0,2313.0,2343.0
flow_7137_0,2318.0,2346.0
flow_7747_0,2387.0,2418.0
flow_8618_0,2390.0,2422.0
flow_8043_0,2392.0,2424.0
flow_9661_0,2397.0,2427.0
flow_9989_0,2399.0,2430.0
flow_7801_0,2407.0,2433.0
flow_8948_0,2487.0,2512.0
flow_8586_0,2489.0,2515.0
flow_8222_0,2492.0,2517.0
flow_10275_0,2517.0,2542.0
flow_6244_0,2572.0,2597.0
flow_9021_0,2574.0,2600.0
flow_10597_0,2587.0,2612.0
flow_4216_0,2607.0,2638.0
flow_11488_0,2748.0,2779.0
flow_8263_0,2967.0,2992.0
flow_5481_0,2969.0,2995.0
flow_4893_0,2972.0,2997.0
flow_5432_0,2974.0,3000.0
flow_8529_0,2977.0,3002.0
flow_11682_0,2982.0,3007.0
flow_12428_0,2984.0,3010.0
flow_12528_0,2987.0,3013.0
flow_12704_0,3012.0,3037.0
flow_12804_0,3037.0,3073.0
flow_5756_0,3052.0,3078.0
flow_8679_0,3054.0,3080.0
flow_7112_0,3057.0,3082.0
flow_12931_0,3092.0,3117.0
flow_13208_0,3102.0,3138.0
flow_813_0,3132.0,3157.0
flow_8957_0,3134.0,3160.0
flow_6694_0,3137.0,3162.0
flow_13292_0,3172.0,3197.0
flow_13543_0,3174.0,3200.0
flow_13581_0,3182.0,3207.0
flow_13648_0,3217.0,3242.0
flow_13717_0,3300.0,3325.0
flow_13850_0,3303.0,3328.0
flow_14065_0,3305.0,3330.0
flow_9019_0,3352.0,3383.0
flow_7433_0,3354.0,3386.0
flow_14071_0,3362.0,3389.0
flow_9156_0,3372.0,3397.0
flow_9328_0,3374.0,3400.0
flow_9427_0,3377.0,3402.0
flow_14320_0,3387.0,3412.0
flow_14360_0,3397.0,3422.0
flow_14456_0,3400.0,3425.0
flow_14508_0,3410.0,3435.0
flow_14609_0,3417.0,3448.0
flow_14645_0,3460.0,3485.0
flow_8382_0,3467.0,3492.0
flow_11735_0,3469.0,3495.0
flow_12000_0,3472.0,3497.0
flow_14711_0,3487.0,3512.0
flow_14775_0,3550.0,3583.0
flow_14916_0,3556.0,3586.0
flow_14985_0,3567.0,3592.0
flow_15227_0,3577.0,nan
