,enter_time,leave_time
flow_21_0,182.0,207.0
flow_172_0,218.0,243.0
flow_336_0,280.0,305.0
flow_777_0,522.0,547.0
flow_1111_0,524.0,550.0
flow_1986_0,837.0,863.0
flow_2031_0,1132.0,1157.0
flow_3068_0,1137.0,1162.0
flow_4126_0,1218.0,1258.0
flow_4417_0,1317.0,1353.0
flow_2008_0,1331.0,1357.0
flow_3352_0,1332.0,1363.0
flow_3933_0,1334.0,1367.0
flow_3828_0,1337.0,1370.0
flow_2323_0,1437.0,1462.0
flow_2953_0,1467.0,1492.0
flow_3240_0,1469.0,1495.0
flow_6086_0,1574.0,1613.0
flow_5382_0,1606.0,1668.0
flow_6366_0,1639.0,1838.0
flow_7313_0,1859.0,1893.0
flow_7665_0,2074.0,2113.0
flow_3262_0,2237.0,2273.0
flow_7998_0,2242.0,2277.0
flow_9545_0,2344.0,2398.0
flow_8902_0,2614.0,2658.0
flow_10706_0,2617.0,2662.0
flow_4216_0,2642.0,2669.0
flow_5451_0,3321.0,3347.0
flow_5775_0,3324.0,3350.0
flow_13556_0,3326.0,3358.0
flow_13863_0,3336.0,3378.0
flow_6578_0,3364.0,3389.0
flow_6712_0,3376.0,3402.0
flow_13862_0,3388.0,3423.0
flow_6884_0,3396.0,3427.0
flow_7404_0,3402.0,3429.0
flow_7715_0,3404.0,3432.0
flow_7827_0,3416.0,3441.0
flow_8637_0,3466.0,3513.0
flow_10509_0,3536.0,3568.0
flow_10772_0,3544.0,3572.0
flow_11727_0,3547.0,3574.0
