,enter_time,leave_time
flow_51_0,87.0,118.0
flow_211_0,106.0,188.0
flow_254_0,121.0,150.0
flow_171_0,147.0,172.0
flow_392_0,168.0,197.0
flow_485_0,183.0,212.0
flow_278_0,187.0,223.0
flow_509_0,215.0,240.0
flow_632_0,241.0,278.0
flow_633_0,272.0,303.0
flow_444_0,274.0,303.0
flow_82_0,292.0,478.0
flow_612_0,295.0,320.0
flow_34_0,299.0,324.0
flow_886_0,301.0,338.0
flow_926_0,304.0,342.0
flow_793_0,307.0,332.0
flow_349_0,311.0,553.0
flow_194_0,327.0,353.0
flow_672_0,331.0,363.0
flow_927_0,334.0,363.0
flow_925_0,334.0,367.0
flow_1099_0,343.0,393.0
flow_837_0,347.0,372.0
flow_874_0,357.0,382.0
flow_283_0,361.0,nan
flow_1161_0,361.0,403.0
flow_1199_0,364.0,413.0
flow_144_0,367.0,398.0
flow_527_0,371.0,408.0
flow_1250_0,372.0,438.0
flow_367_0,379.0,405.0
flow_252_0,382.0,409.0
flow_1315_0,387.0,416.0
flow_821_0,396.0,421.0
flow_1380_0,405.0,463.0
flow_731_0,406.0,431.0
flow_1061_0,422.0,458.0
flow_1472_0,423.0,483.0
flow_1340_0,424.0,468.0
flow_483_0,439.0,468.0
flow_1159_0,446.0,472.0
flow_1094_0,451.0,476.0
flow_1427_0,492.0,517.0
flow_154_0,502.0,527.0
flow_1470_0,507.0,532.0
flow_1850_0,507.0,608.0
flow_61_0,523.0,548.0
flow_1628_0,527.0,558.0
flow_610_0,528.0,558.0
flow_1162_0,537.0,562.0
flow_1849_0,537.0,562.0
flow_319_0,540.0,566.0
flow_1851_0,552.0,577.0
flow_459_0,553.0,578.0
flow_1903_0,554.0,580.0
flow_553_0,557.0,593.0
flow_1145_0,558.0,584.0
flow_1027_0,560.0,593.0
flow_1700_0,565.0,590.0
flow_1734_0,567.0,603.0
flow_2139_0,567.0,612.0
flow_1032_0,570.0,nan
flow_790_0,588.0,623.0
flow_1154_0,594.0,623.0
flow_1403_0,599.0,643.0
flow_32_0,599.0,626.0
flow_1437_0,602.0,1008.0
flow_609_0,604.0,629.0
flow_2374_0,609.0,678.0
flow_1337_0,610.0,644.0
flow_1473_0,621.0,653.0
flow_873_0,622.0,653.0
flow_1313_0,626.0,657.0
flow_2423_0,627.0,893.0
flow_2027_0,628.0,659.0
flow_1193_0,631.0,662.0
flow_1637_0,638.0,663.0
flow_1956_0,642.0,667.0
flow_1946_0,654.0,683.0
flow_2411_0,656.0,683.0
flow_1264_0,657.0,687.0
flow_872_0,659.0,690.0
flow_1465_0,662.0,693.0
flow_1826_0,666.0,691.0
flow_2026_0,672.0,697.0
flow_206_0,681.0,706.0
flow_1541_0,722.0,747.0
flow_728_0,724.0,750.0
flow_2246_0,727.0,753.0
flow_452_0,729.0,755.0
flow_2421_0,732.0,758.0
flow_1067_0,734.0,761.0
flow_1425_0,737.0,763.0
flow_992_0,754.0,779.0
flow_2685_0,757.0,782.0
flow_2808_0,759.0,785.0
flow_21_0,766.0,791.0
flow_2359_0,787.0,812.0
flow_1823_0,827.0,852.0
flow_2623_0,828.0,853.0
flow_1550_0,832.0,857.0
flow_864_0,835.0,860.0
