,enter_time,leave_time
flow_36_0,1.0,83.0
flow_27_0,1.0,308.0
flow_53_0,19.0,448.0
flow_98_0,61.0,468.0
flow_146_0,63.0,91.0
flow_137_0,64.0,503.0
flow_175_0,81.0,543.0
flow_232_0,115.0,593.0
flow_277_0,121.0,149.0
flow_299_0,123.0,603.0
flow_311_0,126.0,618.0
flow_329_0,135.0,163.0
flow_362_0,151.0,643.0
flow_406_0,173.0,647.0
flow_419_0,177.0,649.0
flow_476_0,181.0,209.0
flow_508_0,184.0,212.0
flow_514_0,185.0,698.0
flow_530_0,197.0,225.0
flow_57_0,206.0,688.0
flow_555_0,208.0,236.0
flow_188_0,209.0,768.0
flow_566_0,213.0,748.0
flow_607_0,235.0,798.0
flow_705_0,243.0,271.0
flow_740_0,259.0,848.0
flow_741_0,259.0,287.0
flow_75_0,262.0,287.0
flow_783_0,267.0,898.0
flow_792_0,267.0,295.0
flow_803_0,270.0,298.0
flow_807_0,273.0,301.0
flow_842_0,285.0,953.0
flow_912_0,301.0,329.0
flow_904_0,301.0,1003.0
flow_1013_0,321.0,1188.0
flow_106_0,324.0,833.0
flow_1048_0,327.0,1733.0
flow_11_0,328.0,837.0
flow_121_0,331.0,839.0
flow_1074_0,333.0,361.0
flow_447_0,338.0,364.0
flow_431_0,349.0,375.0
flow_1224_0,363.0,391.0
flow_1216_0,363.0,1758.0
flow_522_0,364.0,389.0
flow_1286_0,381.0,1803.0
flow_1339_0,387.0,415.0
flow_1345_0,389.0,1807.0
flow_1372_0,401.0,429.0
flow_726_0,411.0,436.0
flow_1418_0,417.0,1811.0
flow_675_0,419.0,445.0
flow_1445_0,421.0,1863.0
flow_857_0,421.0,888.0
flow_1458_0,424.0,nan
flow_786_0,426.0,988.0
flow_1504_0,427.0,nan
flow_1547_0,439.0,nan
flow_456_0,444.0,548.0
flow_1613_0,447.0,475.0
flow_308_0,448.0,992.0
flow_1625_0,452.0,480.0
flow_639_0,454.0,994.0
flow_1650_0,463.0,491.0
flow_1657_0,466.0,494.0
flow_1683_0,474.0,504.0
flow_1715_0,481.0,nan
flow_1752_0,484.0,nan
flow_1765_0,487.0,nan
flow_1780_0,490.0,nan
flow_641_0,509.0,535.0
flow_659_0,512.0,538.0
flow_1896_0,514.0,544.0
flow_685_0,515.0,623.0
flow_59_0,524.0,1093.0
flow_1935_0,525.0,nan
flow_1940_0,526.0,554.0
flow_1951_0,532.0,nan
flow_1968_0,537.0,565.0
flow_2003_0,541.0,nan
flow_2043_0,544.0,nan
flow_2103_0,557.0,nan
flow_2164_0,567.0,595.0
flow_2156_0,567.0,nan
flow_2191_0,576.0,604.0
flow_2210_0,582.0,nan
flow_933_0,586.0,1097.0
flow_2244_0,591.0,nan
flow_1056_0,592.0,1099.0
flow_2255_0,594.0,nan
flow_254_0,597.0,628.0
flow_192_0,601.0,1174.0
flow_2340_0,603.0,nan
flow_1584_0,626.0,653.0
flow_2398_0,637.0,nan
flow_90_0,641.0,1177.0
flow_24_0,644.0,1179.0
flow_472_0,647.0,673.0
flow_134_0,647.0,1182.0
flow_2402_0,649.0,nan
flow_199_0,649.0,1184.0
flow_846_0,654.0,688.0
flow_239_0,659.0,684.0
flow_19_0,662.0,693.0
flow_2452_0,664.0,nan
flow_129_0,665.0,703.0
flow_2625_0,667.0,695.0
flow_935_0,674.0,700.0
flow_2656_0,675.0,704.0
flow_1121_0,677.0,768.0
flow_1569_0,680.0,707.0
flow_376_0,684.0,1243.0
flow_291_0,686.0,1273.0
flow_1634_0,687.0,712.0
flow_1455_0,689.0,1373.0
flow_2501_0,689.0,nan
flow_2526_0,692.0,nan
flow_729_0,696.0,721.0
flow_2666_0,696.0,nan
flow_701_0,706.0,732.0
flow_2773_0,706.0,734.0
flow_2805_0,718.0,746.0
flow_1182_0,729.0,1408.0
flow_2904_0,730.0,758.0
flow_2922_0,737.0,765.0
flow_485_0,742.0,773.0
flow_2704_0,744.0,nan
flow_1315_0,745.0,777.0
flow_340_0,749.0,1493.0
flow_3026_0,761.0,789.0
flow_3058_0,768.0,796.0
flow_3093_0,780.0,808.0
flow_2717_0,793.0,nan
flow_1744_0,805.0,830.0
flow_1762_0,806.0,1663.0
flow_866_0,816.0,1738.0
flow_3324_0,823.0,851.0
flow_3409_0,841.0,869.0
flow_1593_0,844.0,888.0
flow_2729_0,844.0,nan
flow_780_0,848.0,1783.0
flow_1859_0,859.0,885.0
flow_3519_0,860.0,898.0
flow_1168_0,860.0,886.0
flow_2091_0,862.0,893.0
flow_2293_0,865.0,891.0
flow_1040_0,893.0,nan
flow_2777_0,894.0,nan
flow_3770_0,903.0,931.0
flow_2657_0,911.0,937.0
flow_547_0,918.0,nan
flow_3829_0,922.0,950.0
flow_72_0,924.0,nan
flow_2923_0,928.0,953.0
flow_2600_0,929.0,955.0
flow_3934_0,941.0,969.0
flow_2806_0,944.0,nan
flow_1187_0,947.0,nan
flow_1012_0,951.0,976.0
flow_3974_0,952.0,980.0
flow_348_0,954.0,980.0
flow_3986_0,955.0,983.0
flow_1911_0,956.0,981.0
flow_2696_0,958.0,983.0
flow_4041_0,961.0,998.0
flow_2828_0,964.0,nan
flow_552_0,966.0,992.0
flow_3116_0,967.0,993.0
flow_3156_0,971.0,nan
flow_4107_0,972.0,1003.0
flow_3323_0,974.0,999.0
flow_3542_0,990.0,1015.0
flow_14_0,993.0,1019.0
flow_227_0,996.0,nan
flow_2965_0,999.0,nan
flow_2069_0,1005.0,1030.0
flow_2377_0,1007.0,1033.0
flow_3390_0,1009.0,1035.0
flow_519_0,1011.0,1037.0
flow_4257_0,1014.0,1042.0
flow_4273_0,1017.0,1045.0
flow_4358_0,1023.0,1051.0
flow_3439_0,1024.0,1093.0
flow_4373_0,1027.0,1055.0
flow_3566_0,1027.0,1054.0
flow_3649_0,1030.0,1058.0
flow_124_0,1033.0,1059.0
flow_50_0,1041.0,nan
flow_3711_0,1049.0,1075.0
flow_2993_0,1049.0,nan
flow_1026_0,1051.0,1076.0
flow_3752_0,1052.0,1078.0
flow_1609_0,1053.0,1079.0
flow_3899_0,1055.0,1098.0
flow_3879_0,1069.0,1103.0
flow_2714_0,1069.0,nan
flow_925_0,1076.0,1103.0
flow_3639_0,1079.0,1107.0
flow_767_0,1081.0,nan
flow_4607_0,1081.0,1109.0
flow_3965_0,1084.0,1110.0
flow_4024_0,1087.0,1116.0
flow_4065_0,1089.0,1119.0
flow_821_0,1091.0,1117.0
flow_1094_0,1096.0,1122.0
flow_465_0,1101.0,nan
flow_4747_0,1107.0,1135.0
flow_4811_0,1126.0,1154.0
flow_1308_0,1129.0,1155.0
flow_677_0,1132.0,1157.0
flow_4924_0,1143.0,1171.0
flow_4168_0,1144.0,nan
flow_169_0,1148.0,nan
flow_531_0,1151.0,nan
flow_1996_0,1163.0,nan
flow_4596_0,1176.0,1201.0
flow_5103_0,1190.0,1218.0
flow_5117_0,1194.0,1222.0
flow_5123_0,1197.0,1225.0
flow_5166_0,1201.0,1229.0
flow_4202_0,1209.0,1243.0
flow_4230_0,1212.0,1273.0
flow_4299_0,1215.0,1241.0
flow_5269_0,1218.0,1248.0
flow_1394_0,1221.0,nan
flow_5287_0,1221.0,1251.0
flow_1402_0,1226.0,1252.0
flow_5340_0,1227.0,1255.0
flow_3065_0,1234.0,nan
flow_571_0,1237.0,1262.0
flow_770_0,1240.0,1266.0
flow_1700_0,1246.0,1271.0
flow_4825_0,1250.0,1278.0
flow_5401_0,1252.0,1280.0
flow_2027_0,1253.0,1281.0
flow_5411_0,1256.0,1284.0
flow_5418_0,1259.0,1287.0
flow_4912_0,1260.0,1285.0
flow_5496_0,1263.0,1291.0
flow_4341_0,1269.0,1295.0
flow_5615_0,1287.0,1315.0
flow_1946_0,1304.0,1330.0
flow_2026_0,1307.0,1333.0
flow_4458_0,1314.0,1373.0
flow_373_0,1324.0,nan
flow_4532_0,1334.0,1408.0
flow_4627_0,1337.0,1363.0
flow_4729_0,1340.0,1366.0
flow_2246_0,1356.0,1382.0
flow_4954_0,1359.0,1385.0
flow_2242_0,1361.0,1387.0
flow_5019_0,1362.0,1388.0
flow_5147_0,1365.0,1493.0
flow_1425_0,1371.0,1396.0
flow_742_0,1376.0,nan
flow_6021_0,1381.0,1413.0
flow_6059_0,1384.0,1416.0
flow_5190_0,1389.0,1415.0
flow_864_0,1406.0,1431.0
flow_5323_0,1409.0,1435.0
flow_5442_0,1412.0,1438.0
flow_5502_0,1414.0,1440.0
flow_6298_0,1441.0,1469.0
flow_6342_0,1444.0,1472.0
flow_5883_0,1447.0,1472.0
flow_6376_0,1456.0,1484.0
flow_6392_0,1460.0,1488.0
flow_6399_0,1463.0,1498.0
flow_6441_0,1467.0,1503.0
flow_6498_0,1483.0,1511.0
flow_6628_0,1503.0,1531.0
flow_1732_0,1519.0,1544.0
flow_5527_0,1519.0,1663.0
flow_5546_0,1522.0,1548.0
flow_6682_0,1524.0,1552.0
flow_5599_0,1525.0,1551.0
flow_6731_0,1530.0,1558.0
flow_6759_0,1538.0,1566.0
flow_2950_0,1541.0,1566.0
flow_6774_0,1545.0,1573.0
flow_5651_0,1559.0,1585.0
flow_5726_0,1562.0,1588.0
flow_2830_0,1563.0,1589.0
flow_5766_0,1564.0,1590.0
flow_1142_0,1577.0,1602.0
flow_575_0,1587.0,nan
flow_1703_0,1590.0,nan
flow_3200_0,1592.0,1619.0
flow_7002_0,1592.0,1620.0
flow_5834_0,1599.0,1625.0
flow_7030_0,1600.0,1628.0
flow_5925_0,1602.0,1628.0
flow_6044_0,1604.0,1632.0
flow_3293_0,1611.0,1637.0
flow_3715_0,1615.0,1641.0
flow_3854_0,1618.0,1643.0
flow_7126_0,1621.0,1649.0
flow_6278_0,1629.0,1655.0
flow_6387_0,1632.0,1658.0
flow_4852_0,1634.0,1659.0
flow_6445_0,1634.0,1660.0
flow_2683_0,1641.0,1678.0
flow_7282_0,1647.0,1678.0
flow_5179_0,1661.0,1686.0
flow_2765_0,1667.0,1693.0
flow_2834_0,1669.0,1696.0
flow_3162_0,1672.0,1697.0
flow_4069_0,1674.0,1700.0
flow_7413_0,1681.0,1709.0
flow_7445_0,1684.0,1712.0
flow_6216_0,1696.0,1722.0
flow_2114_0,1699.0,1724.0
flow_6485_0,1699.0,1725.0
flow_6541_0,1702.0,1728.0
flow_6608_0,1704.0,1731.0
flow_7550_0,1707.0,1735.0
flow_5895_0,1709.0,1735.0
flow_7555_0,1710.0,1743.0
flow_7613_0,1728.0,1756.0
flow_6510_0,1736.0,1763.0
flow_7724_0,1743.0,1771.0
flow_7746_0,1749.0,1777.0
flow_995_0,1749.0,nan
flow_6164_0,1776.0,1802.0
flow_3134_0,1779.0,nan
flow_5023_0,1782.0,1808.0
flow_6671_0,1789.0,1815.0
flow_3372_0,1796.0,1823.0
flow_7925_0,1796.0,1824.0
flow_7972_0,1801.0,1829.0
flow_3195_0,1804.0,nan
flow_8021_0,1804.0,1832.0
flow_6703_0,1814.0,1840.0
flow_2333_0,1828.0,nan
flow_2859_0,1839.0,nan
flow_6768_0,1844.0,1870.0
flow_723_0,1846.0,1872.0
flow_3206_0,1849.0,nan
flow_3214_0,1849.0,1875.0
flow_3734_0,1851.0,1877.0
flow_3257_0,1852.0,nan
flow_3294_0,1855.0,nan
flow_579_0,1860.0,nan
flow_8252_0,1861.0,1889.0
flow_8296_0,1864.0,1892.0
flow_8393_0,1887.0,1915.0
flow_6132_0,1891.0,1916.0
flow_3322_0,1909.0,nan
flow_8472_0,1913.0,1941.0
flow_3530_0,1921.0,1947.0
flow_8525_0,1921.0,1949.0
flow_7470_0,1924.0,1950.0
flow_8558_0,1924.0,1952.0
flow_7076_0,1926.0,1952.0
flow_8647_0,1947.0,1975.0
flow_8711_0,1966.0,1994.0
flow_6770_0,1974.0,2000.0
