,enter_time,leave_time
flow_325_0,172.0,197.0
flow_202_0,175.0,201.0
flow_354_0,179.0,204.0
flow_316_0,185.0,210.0
flow_383_0,229.0,254.0
flow_526_0,232.0,257.0
flow_556_0,240.0,265.0
flow_520_0,259.0,284.0
flow_1227_0,432.0,457.0
flow_1357_0,437.0,462.0
flow_1407_0,457.0,482.0
flow_1350_0,460.0,486.0
flow_2813_0,790.0,815.0
flow_3141_0,851.0,876.0
flow_3376_0,942.0,967.0
flow_3738_0,952.0,977.0
flow_4153_0,1069.0,1103.0
flow_4715_0,1192.0,1253.0
flow_4955_0,1252.0,1277.0
flow_5262_0,1272.0,1297.0
flow_5352_0,1302.0,1327.0
flow_5428_0,1304.0,1330.0
flow_5222_0,1312.0,1337.0
flow_5625_0,1332.0,1357.0
flow_5638_0,1372.0,1397.0
flow_5751_0,1392.0,1417.0
flow_5711_0,1449.0,1474.0
flow_5906_0,1457.0,1482.0
flow_4126_0,1534.0,1573.0
flow_6203_0,1542.0,1567.0
flow_6029_0,1564.0,1598.0
flow_6542_0,1567.0,1601.0
flow_6690_0,1572.0,1604.0
flow_6804_0,1632.0,1673.0
flow_4417_0,1637.0,1662.0
flow_7009_0,1642.0,1728.0
flow_6960_0,1699.0,1732.0
flow_7307_0,1747.0,1863.0
flow_7653_0,1832.0,1928.0
flow_7987_0,1897.0,2083.0
flow_6086_0,1939.0,1964.0
flow_5382_0,1942.0,1967.0
flow_8224_0,1977.0,2303.0
flow_8891_0,2052.0,2307.0
flow_5510_0,2672.0,2918.0
flow_11683_0,2854.0,2998.0
flow_12588_0,2887.0,3002.0
flow_12600_0,3032.0,3057.0
