,enter_time,leave_time
flow_90_0,61.0,98.0
flow_153_0,66.0,163.0
flow_24_0,107.0,132.0
flow_134_0,109.0,135.0
flow_291_0,123.0,168.0
flow_317_0,128.0,170.0
flow_268_0,152.0,183.0
flow_452_0,181.0,278.0
flow_42_0,212.0,237.0
flow_93_0,214.0,240.0
flow_294_0,217.0,242.0
flow_499_0,222.0,247.0
flow_638_0,241.0,282.0
flow_681_0,244.0,284.0
flow_158_0,247.0,272.0
flow_415_0,292.0,317.0
flow_340_0,294.0,320.0
flow_83_0,297.0,323.0
flow_256_0,299.0,325.0
flow_898_0,301.0,338.0
flow_284_0,302.0,328.0
flow_932_0,304.0,343.0
flow_780_0,312.0,348.0
flow_1003_0,319.0,363.0
flow_1040_0,327.0,367.0
flow_455_0,332.0,357.0
flow_1066_0,332.0,369.0
flow_748_0,335.0,443.0
flow_1081_0,335.0,383.0
flow_614_0,338.0,373.0
flow_547_0,340.0,377.0
flow_72_0,343.0,379.0
flow_1103_0,344.0,393.0
flow_1168_0,361.0,398.0
flow_1210_0,364.0,413.0
flow_684_0,366.0,391.0
flow_775_0,369.0,403.0
flow_1078_0,377.0,407.0
flow_1284_0,381.0,417.0
flow_984_0,392.0,423.0
flow_1359_0,397.0,438.0
flow_900_0,399.0,426.0
flow_810_0,402.0,429.0
flow_344_0,404.0,432.0
flow_1382_0,406.0,468.0
flow_487_0,407.0,434.0
flow_131_0,409.0,443.0
flow_45_0,412.0,448.0
flow_227_0,414.0,453.0
flow_1022_0,419.0,743.0
flow_1479_0,423.0,498.0
flow_1186_0,427.0,455.0
flow_1329_0,429.0,457.0
flow_1355_0,432.0,460.0
flow_549_0,437.0,463.0
flow_1043_0,440.0,465.0
flow_1262_0,442.0,473.0
flow_1589_0,447.0,501.0
flow_103_0,451.0,477.0
flow_1417_0,457.0,482.0
flow_50_0,462.0,487.0
flow_84_0,464.0,490.0
flow_304_0,467.0,492.0
flow_1442_0,472.0,508.0
flow_808_0,477.0,512.0
flow_169_0,479.0,514.0
flow_1708_0,481.0,583.0
flow_193_0,482.0,517.0
flow_625_0,482.0,508.0
flow_1497_0,487.0,519.0
flow_531_0,497.0,522.0
flow_1212_0,499.0,525.0
flow_880_0,507.0,533.0
flow_1856_0,507.0,588.0
flow_1033_0,514.0,539.0
flow_1075_0,517.0,542.0
flow_1692_0,522.0,547.0
flow_263_0,532.0,557.0
flow_224_0,535.0,560.0
flow_1438_0,537.0,562.0
flow_242_0,539.0,565.0
flow_1991_0,541.0,590.0
flow_108_0,542.0,567.0
flow_2036_0,544.0,613.0
flow_824_0,557.0,593.0
flow_1394_0,562.0,597.0
flow_2150_0,567.0,633.0
flow_624_0,572.0,599.0
flow_747_0,582.0,607.0
flow_366_0,585.0,610.0
flow_2222_0,585.0,637.0
flow_1557_0,587.0,618.0
flow_920_0,592.0,618.0
flow_2290_0,601.0,639.0
flow_373_0,602.0,627.0
flow_2328_0,604.0,663.0
flow_390_0,605.0,630.0
flow_954_0,607.0,643.0
flow_742_0,609.0,647.0
flow_2379_0,610.0,678.0
flow_1317_0,612.0,649.0
flow_1592_0,614.0,652.0
flow_989_0,617.0,654.0
flow_1712_0,622.0,657.0
flow_2430_0,627.0,728.0
flow_162_0,632.0,659.0
flow_1097_0,634.0,669.0
flow_410_0,637.0,672.0
flow_844_0,639.0,675.0
flow_919_0,642.0,683.0
flow_737_0,657.0,687.0
flow_2561_0,661.0,733.0
flow_1943_0,662.0,758.0
flow_2597_0,664.0,735.0
flow_1169_0,665.0,690.0
flow_430_0,668.0,693.0
flow_1398_0,670.0,695.0
flow_2642_0,671.0,778.0
flow_310_0,672.0,698.0
flow_220_0,675.0,700.0
flow_1021_0,677.0,703.0
flow_575_0,692.0,717.0
flow_1703_0,694.0,720.0
flow_1236_0,697.0,722.0
flow_1269_0,707.0,743.0
flow_2040_0,712.0,748.0
flow_2270_0,717.0,752.0
flow_2825_0,721.0,798.0
