,enter_time,leave_time
flow_72_0,135.0,160.0
flow_112_0,147.0,172.0
flow_79_0,184.0,209.0
flow_227_0,197.0,222.0
flow_240_0,202.0,227.0
flow_251_0,205.0,230.0
flow_241_0,249.0,274.0
flow_280_0,252.0,277.0
flow_428_0,277.0,302.0
flow_482_0,279.0,305.0
flow_531_0,282.0,308.0
flow_402_0,285.0,311.0
flow_429_0,304.0,329.0
flow_439_0,307.0,332.0
flow_624_0,336.0,361.0
flow_742_0,344.0,369.0
flow_603_0,347.0,373.0
flow_758_0,351.0,376.0
flow_667_0,355.0,380.0
flow_919_0,396.0,421.0
flow_878_0,413.0,438.0
flow_995_0,427.0,452.0
flow_1015_0,429.0,455.0
flow_1082_0,432.0,458.0
flow_1029_0,454.0,479.0
flow_1118_0,489.0,514.0
flow_1191_0,492.0,517.0
flow_1153_0,497.0,522.0
flow_1299_0,499.0,525.0
flow_1312_0,502.0,528.0
flow_1300_0,504.0,530.0
flow_1400_0,523.0,548.0
flow_1361_0,527.0,552.0
flow_1464_0,529.0,555.0
flow_1538_0,532.0,557.0
flow_1575_0,544.0,569.0
flow_1539_0,579.0,604.0
flow_1651_0,582.0,608.0
flow_1576_0,585.0,611.0
flow_1698_0,593.0,618.0
flow_1812_0,597.0,622.0
flow_1843_0,599.0,624.0
flow_1927_0,664.0,689.0
flow_2024_0,679.0,704.0
flow_2131_0,692.0,717.0
flow_2235_0,717.0,742.0
flow_2272_0,719.0,745.0
flow_2309_0,729.0,754.0
flow_2225_0,734.0,759.0
flow_839_0,737.0,818.0
flow_2369_0,742.0,767.0
flow_2392_0,745.0,770.0
flow_1109_0,789.0,822.0
flow_2415_0,792.0,828.0
flow_2579_0,799.0,833.0
flow_2635_0,814.0,839.0
flow_1815_0,847.0,883.0
flow_2076_0,849.0,887.0
flow_2117_0,852.0,889.0
flow_2811_0,899.0,938.0
flow_2948_0,907.0,942.0
flow_3139_0,914.0,944.0
flow_3185_0,919.0,947.0
flow_290_0,972.0,1003.0
flow_2755_0,974.0,999.0
flow_1039_0,974.0,1006.0
flow_3504_0,982.0,1013.0
flow_3514_0,985.0,1017.0
flow_3598_0,992.0,1019.0
flow_3693_0,1024.0,1049.0
flow_2822_0,1046.0,1078.0
flow_3045_0,1049.0,1082.0
flow_3815_0,1057.0,1093.0
