,enter_time,leave_time
flow_80_0,102.0,127.0
flow_281_0,167.0,192.0
flow_629_0,282.0,307.0
flow_712_0,284.0,310.0
flow_604_0,302.0,327.0
flow_196_0,337.0,362.0
flow_882_0,342.0,367.0
flow_923_0,352.0,377.0
flow_966_0,354.0,380.0
flow_1030_0,357.0,382.0
flow_865_0,362.0,387.0
flow_1195_0,397.0,422.0
flow_369_0,432.0,457.0
flow_908_0,468.0,493.0
flow_1551_0,482.0,507.0
flow_1824_0,542.0,567.0
flow_1220_0,546.0,571.0
flow_1148_0,547.0,572.0
flow_1847_0,552.0,577.0
flow_1813_0,568.0,593.0
flow_1892_0,577.0,602.0
flow_1981_0,580.0,605.0
flow_2135_0,607.0,673.0
flow_2318_0,642.0,677.0
flow_2256_0,662.0,703.0
flow_1723_0,669.0,703.0
flow_2051_0,723.0,758.0
flow_2160_0,726.0,763.0
flow_2534_0,727.0,758.0
flow_2770_0,752.0,777.0
flow_18_0,762.0,787.0
flow_3235_0,837.0,862.0
flow_2791_0,877.0,902.0
flow_3078_0,912.0,937.0
flow_2973_0,930.0,955.0
flow_3520_0,932.0,957.0
flow_4119_0,1047.0,1072.0
flow_4123_0,1049.0,1075.0
flow_4237_0,1073.0,1098.0
flow_4415_0,1117.0,1142.0
flow_4542_0,1137.0,1162.0
flow_5175_0,1242.0,1267.0
flow_5250_0,1312.0,1337.0
flow_5533_0,1344.0,1369.0
flow_5712_0,1362.0,1387.0
flow_5842_0,1387.0,1412.0
flow_6119_0,1447.0,1472.0
flow_6128_0,1449.0,1475.0
flow_6587_0,1542.0,1618.0
flow_128_0,1582.0,1618.0
flow_25_0,1584.0,1622.0
flow_135_0,1587.0,1624.0
flow_774_0,1589.0,1638.0
flow_427_0,1592.0,1642.0
flow_6893_0,1607.0,1638.0
flow_655_0,1607.0,1644.0
flow_6504_0,1614.0,1641.0
flow_599_0,1622.0,1647.0
flow_4126_0,1622.0,1653.0
flow_6961_0,1627.0,1678.0
flow_6018_0,1647.0,1678.0
flow_7061_0,1652.0,1723.0
flow_730_0,1682.0,1723.0
flow_781_0,1692.0,1727.0
flow_651_0,1694.0,1729.0
flow_861_0,1697.0,1743.0
flow_1101_0,1699.0,1747.0
flow_945_0,1702.0,1749.0
flow_4417_0,1702.0,1733.0
flow_6339_0,1707.0,1768.0
flow_806_0,1712.0,1788.0
flow_1381_0,1737.0,1792.0
flow_7599_0,1772.0,1797.0
flow_5380_0,1777.0,2008.0
flow_7836_0,1832.0,2012.0
flow_7890_0,1977.0,2014.0
flow_5539_0,1982.0,2017.0
flow_6780_0,1985.0,2019.0
flow_6086_0,2002.0,2027.0
flow_5382_0,2004.0,2030.0
flow_8751_0,2022.0,2068.0
flow_8836_0,2037.0,2072.0
flow_7753_0,2040.0,2074.0
flow_9062_0,2082.0,2478.0
flow_9910_0,2342.0,2533.0
flow_1221_0,2432.0,2478.0
flow_1685_0,2447.0,2533.0
flow_1971_0,2497.0,2537.0
flow_40_0,2499.0,2539.0
flow_1073_0,2502.0,2588.0
flow_11081_0,2551.0,2588.0
flow_2001_0,2552.0,2592.0
flow_2151_0,2554.0,2594.0
flow_1567_0,2557.0,2653.0
flow_1809_0,2567.0,2657.0
flow_1912_0,2617.0,2659.0
flow_2992_0,2619.0,2673.0
flow_3119_0,2622.0,2677.0
flow_2338_0,2624.0,2679.0
flow_151_0,2627.0,2708.0
flow_3442_0,2672.0,2712.0
flow_2378_0,2674.0,2714.0
flow_2161_0,2677.0,2717.0
flow_1869_0,2679.0,2719.0
flow_456_0,2682.0,2733.0
flow_685_0,2684.0,2736.0
flow_1967_0,2686.0,2739.0
flow_2563_0,2689.0,2758.0
flow_846_0,2691.0,2768.0
flow_4269_0,2694.0,2772.0
flow_2934_0,2696.0,2774.0
flow_1654_0,2737.0,2777.0
flow_3145_0,2739.0,2779.0
flow_1121_0,2742.0,2793.0
flow_4461_0,2744.0,2797.0
flow_3464_0,2747.0,2799.0
flow_3132_0,2749.0,2873.0
flow_1593_0,2751.0,2877.0
flow_12181_0,2837.0,2873.0
flow_12098_0,2852.0,2877.0
flow_12499_0,2917.0,3148.0
flow_13425_0,3067.0,3248.0
flow_2091_0,3102.0,3148.0
flow_4030_0,3112.0,3153.0
flow_1939_0,3114.0,3156.0
flow_3457_0,3117.0,3159.0
flow_2902_0,3119.0,3161.0
flow_4479_0,3122.0,3164.0
flow_3899_0,3124.0,3166.0
flow_5329_0,3126.0,3183.0
flow_4202_0,3129.0,3198.0
flow_9037_0,3131.0,3202.0
flow_9346_0,3134.0,3204.0
flow_4474_0,3136.0,3207.0
flow_6007_0,3162.0,3209.0
flow_6072_0,3172.0,3228.0
flow_6328_0,3174.0,3232.0
flow_6353_0,3177.0,3234.0
flow_5147_0,3179.0,3248.0
flow_800_0,3181.0,3423.0
flow_7154_0,3184.0,3433.0
flow_7268_0,3186.0,3437.0
flow_13286_0,3209.0,3423.0
flow_13502_0,3324.0,3433.0
flow_13768_0,3379.0,3437.0
flow_7299_0,3412.0,3439.0
flow_5963_0,3414.0,3453.0
flow_6247_0,3417.0,3456.0
flow_6574_0,3419.0,3459.0
flow_7675_0,3422.0,nan
flow_7728_0,3424.0,nan
flow_7920_0,3427.0,nan
flow_8008_0,3437.0,nan
