,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,88.0,168.0
flow_2027_0,90.0,160.0
flow_2028_0,93.0,183.0
flow_2032_0,133.0,208.0
flow_2034_0,136.0,205.0
flow_2035_0,138.0,208.0
flow_2036_0,153.0,228.0
flow_2037_0,155.0,238.0
flow_2038_0,157.0,227.0
flow_2039_0,160.0,229.0
flow_2040_0,162.0,233.0
flow_2042_0,165.0,235.0
flow_605_0,168.0,243.0
flow_2043_0,168.0,239.0
flow_2045_0,180.0,250.0
flow_2046_0,182.0,253.0
flow_606_0,188.0,258.0
flow_609_0,190.0,261.0
flow_2049_0,193.0,262.0
flow_2050_0,198.0,273.0
flow_2051_0,208.0,1028.0
flow_2053_0,213.0,293.0
flow_2054_0,215.0,298.0
flow_2056_0,217.0,300.0
flow_610_0,223.0,348.0
flow_2057_0,228.0,308.0
flow_2058_0,230.0,318.0
flow_2061_0,233.0,618.0
flow_2062_0,237.0,988.0
flow_2065_0,248.0,318.0
flow_612_0,253.0,323.0
flow_614_0,256.0,328.0
flow_616_0,258.0,329.0
flow_2066_0,258.0,348.0
flow_2069_0,262.0,331.0
flow_620_0,262.0,332.0
flow_1838_0,263.0,315.0
flow_621_0,267.0,336.0
flow_622_0,269.0,339.0
flow_2070_0,273.0,343.0
flow_623_0,275.0,363.0
flow_2071_0,283.0,353.0
flow_1847_0,292.0,363.0
flow_624_0,293.0,368.0
flow_2073_0,298.0,383.0
flow_1225_0,300.0,370.0
flow_2079_0,304.0,374.0
flow_2076_0,304.0,393.0
flow_2080_0,307.0,377.0
flow_626_0,310.0,379.0
flow_2082_0,318.0,397.0
flow_628_0,328.0,398.0
flow_2083_0,329.0,399.0
flow_2084_0,333.0,408.0
flow_2086_0,338.0,413.0
flow_2087_0,340.0,423.0
flow_1437_0,357.0,434.0
flow_2088_0,358.0,428.0
flow_2089_0,368.0,448.0
flow_634_0,368.0,438.0
flow_635_0,371.0,468.0
flow_2093_0,383.0,458.0
flow_2094_0,388.0,468.0
flow_636_0,398.0,483.0
flow_2096_0,398.0,483.0
flow_2097_0,400.0,487.0
flow_1657_0,400.0,470.0
flow_2098_0,403.0,490.0
flow_638_0,408.0,478.0
flow_1226_0,413.0,474.0
flow_2100_0,413.0,483.0
flow_1439_0,416.0,498.0
flow_2101_0,416.0,508.0
flow_2102_0,418.0,512.0
flow_1436_0,426.0,496.0
flow_642_0,428.0,503.0
flow_2103_0,433.0,514.0
flow_2104_0,443.0,517.0
flow_2759_0,448.0,520.0
flow_646_0,458.0,533.0
flow_2106_0,458.0,528.0
flow_648_0,462.0,532.0
flow_2107_0,468.0,543.0
flow_2110_0,472.0,563.0
flow_650_0,477.0,548.0
flow_654_0,485.0,563.0
flow_1441_0,487.0,539.0
flow_2111_0,493.0,578.0
flow_655_0,494.0,568.0
flow_2113_0,497.0,566.0
flow_2116_0,508.0,583.0
flow_11_0,508.0,608.0
flow_2117_0,510.0,585.0
flow_2119_0,513.0,588.0
flow_2121_0,515.0,598.0
flow_2122_0,517.0,588.0
flow_2124_0,522.0,602.0
flow_2125_0,525.0,605.0
flow_2126_0,538.0,608.0
flow_660_0,538.0,613.0
flow_16_0,540.0,643.0
flow_2128_0,541.0,628.0
flow_2129_0,543.0,613.0
flow_2776_0,549.0,622.0
flow_662_0,558.0,668.0
flow_2130_0,558.0,629.0
flow_2131_0,560.0,643.0
flow_2132_0,562.0,633.0
flow_663_0,568.0,638.0
flow_665_0,570.0,641.0
flow_666_0,573.0,673.0
flow_2135_0,573.0,643.0
flow_2136_0,576.0,658.0
flow_2137_0,578.0,662.0
flow_2138_0,582.0,665.0
flow_2139_0,588.0,658.0
flow_669_0,588.0,658.0
flow_2141_0,592.0,678.0
flow_2143_0,597.0,667.0
flow_1445_0,599.0,653.0
flow_671_0,608.0,683.0
flow_2144_0,613.0,683.0
flow_2145_0,616.0,708.0
flow_2146_0,618.0,713.0
flow_672_0,618.0,687.0
flow_2147_0,628.0,715.0
flow_674_0,628.0,703.0
flow_240_0,628.0,680.0
flow_2150_0,638.0,718.0
flow_2151_0,648.0,718.0
flow_2155_0,657.0,738.0
flow_679_0,658.0,738.0
flow_680_0,668.0,753.0
flow_2785_0,673.0,725.0
flow_2156_0,678.0,753.0
flow_682_0,682.0,758.0
flow_2158_0,683.0,752.0
flow_684_0,684.0,760.0
flow_2159_0,687.0,757.0
flow_687_0,687.0,763.0
flow_1450_0,687.0,739.0
flow_2164_0,703.0,783.0
flow_2165_0,706.0,776.0
flow_2166_0,708.0,779.0
flow_2168_0,712.0,782.0
flow_688_0,713.0,783.0
flow_2169_0,715.0,787.0
flow_689_0,716.0,813.0
flow_2172_0,717.0,791.0
flow_691_0,718.0,788.0
flow_692_0,722.0,791.0
flow_2175_0,727.0,798.0
flow_2176_0,729.0,801.0
flow_2177_0,738.0,808.0
flow_693_0,738.0,813.0
flow_670_0,739.0,793.0
flow_2179_0,748.0,823.0
flow_694_0,753.0,833.0
flow_697_0,755.0,843.0
flow_2180_0,758.0,828.0
flow_2182_0,761.0,831.0
flow_2183_0,763.0,839.0
flow_699_0,765.0,835.0
flow_2184_0,767.0,836.0
flow_2185_0,769.0,839.0
flow_1865_0,773.0,848.0
flow_1846_0,782.0,834.0
flow_2187_0,783.0,878.0
flow_2188_0,787.0,858.0
flow_700_0,793.0,873.0
flow_2189_0,793.0,873.0
flow_2190_0,796.0,866.0
flow_2191_0,798.0,888.0
flow_703_0,803.0,873.0
flow_705_0,805.0,876.0
flow_1449_0,807.0,898.0
flow_706_0,807.0,889.0
