,enter_time,leave_time
flow_48_0,139.0,164.0
flow_166_0,142.0,167.0
flow_260_0,178.0,203.0
flow_13_0,183.0,209.0
flow_123_0,186.0,212.0
flow_73_0,189.0,214.0
flow_170_0,194.0,219.0
flow_330_0,196.0,222.0
flow_163_0,217.0,243.0
flow_66_0,225.0,251.0
flow_86_0,255.0,281.0
flow_221_0,261.0,286.0
flow_228_0,264.0,289.0
flow_334_0,268.0,293.0
flow_212_0,298.0,323.0
flow_216_0,301.0,327.0
flow_494_0,311.0,336.0
flow_491_0,314.0,339.0
flow_535_0,319.0,344.0
flow_404_0,328.0,353.0
flow_287_0,331.0,356.0
flow_449_0,355.0,380.0
flow_478_0,357.0,382.0
flow_828_0,360.0,385.0
flow_343_0,397.0,422.0
flow_528_0,399.0,425.0
flow_347_0,402.0,428.0
flow_769_0,407.0,432.0
flow_578_0,409.0,434.0
flow_597_0,432.0,457.0
flow_1207_0,435.0,461.0
flow_635_0,438.0,463.0
flow_401_0,439.0,465.0
flow_658_0,441.0,466.0
flow_2_0,442.0,638.0
flow_450_0,443.0,468.0
flow_3_0,444.0,653.0
flow_1321_0,445.0,471.0
flow_113_0,447.0,698.0
flow_708_0,452.0,477.0
flow_1084_0,458.0,483.0
flow_548_0,463.0,488.0
flow_551_0,466.0,491.0
flow_1102_0,475.0,500.0
flow_1375_0,479.0,504.0
flow_1432_0,484.0,509.0
flow_718_0,487.0,512.0
flow_896_0,491.0,516.0
flow_732_0,517.0,542.0
flow_636_0,520.0,546.0
flow_809_0,523.0,548.0
flow_678_0,525.0,550.0
flow_822_0,527.0,553.0
flow_1363_0,530.0,555.0
flow_971_0,539.0,564.0
flow_973_0,542.0,567.0
flow_847_0,549.0,575.0
flow_859_0,552.0,577.0
flow_892_0,555.0,581.0
flow_1877_0,577.0,602.0
flow_894_0,602.0,627.0
flow_913_0,605.0,631.0
flow_182_0,607.0,738.0
flow_951_0,608.0,633.0
flow_352_0,609.0,741.0
flow_1208_0,616.0,643.0
flow_1963_0,624.0,649.0
flow_2034_0,627.0,658.0
flow_1247_0,640.0,665.0
flow_1252_0,643.0,668.0
flow_1727_0,647.0,672.0
flow_1036_0,650.0,676.0
flow_669_0,651.0,744.0
flow_1010_0,653.0,678.0
flow_1127_0,656.0,682.0
flow_759_0,656.0,808.0
flow_1618_0,659.0,813.0
flow_1076_0,664.0,689.0
flow_1079_0,667.0,692.0
flow_2147_0,669.0,695.0
flow_2168_0,672.0,704.0
flow_2227_0,674.0,707.0
flow_2056_0,677.0,710.0
flow_2265_0,681.0,712.0
flow_1058_0,684.0,710.0
flow_1386_0,687.0,714.0
flow_63_0,707.0,815.0
flow_208_0,712.0,818.0
flow_2311_0,738.0,763.0
flow_2454_0,742.0,767.0
flow_1886_0,774.0,821.0
flow_2016_0,779.0,844.0
flow_881_0,789.0,847.0
flow_1697_0,792.0,849.0
flow_2511_0,794.0,823.0
flow_2956_0,804.0,829.0
flow_1105_0,811.0,903.0
flow_1125_0,814.0,907.0
flow_3001_0,839.0,865.0
flow_2353_0,842.0,909.0
flow_3075_0,845.0,870.0
flow_2023_0,847.0,923.0
flow_1383_0,872.0,988.0
flow_1194_0,877.0,992.0
flow_1524_0,881.0,913.0
flow_3217_0,884.0,916.0
flow_3301_0,899.0,925.0
flow_2731_0,902.0,929.0
flow_2978_0,904.0,932.0
flow_3002_0,907.0,934.0
flow_3328_0,919.0,945.0
flow_3465_0,929.0,954.0
flow_3487_0,934.0,959.0
flow_1670_0,941.0,966.0
flow_2273_0,952.0,994.0
flow_962_0,954.0,997.0
flow_1578_0,957.0,999.0
flow_1688_0,962.0,1048.0
flow_1158_0,964.0,1052.0
flow_2842_0,966.0,1054.0
flow_3643_0,984.0,1010.0
flow_2580_0,1017.0,1057.0
flow_1384_0,1019.0,1059.0
flow_793_0,1022.0,1073.0
flow_337_0,1024.0,1077.0
flow_545_0,1027.0,1079.0
flow_3074_0,1029.0,1093.0
flow_2797_0,1032.0,1097.0
flow_3355_0,1039.0,1099.0
flow_1973_0,1042.0,1138.0
flow_3781_0,1044.0,1069.0
flow_4003_0,1047.0,1083.0
flow_4126_0,1049.0,1088.0
flow_3270_0,1061.0,1142.0
flow_3304_0,1072.0,1103.0
flow_3676_0,1074.0,1106.0
flow_1797_0,1096.0,1121.0
flow_4275_0,1099.0,1124.0
flow_4280_0,1102.0,1128.0
flow_4318_0,1105.0,1130.0
flow_2134_0,1106.0,1144.0
flow_1469_0,1109.0,1158.0
flow_1667_0,1111.0,1162.0
flow_3837_0,1119.0,1164.0
flow_4148_0,1122.0,1218.0
flow_3594_0,1129.0,1223.0
flow_1899_0,1139.0,1168.0
flow_4417_0,1154.0,1179.0
flow_4565_0,1157.0,1182.0
flow_4623_0,1159.0,1185.0
flow_2095_0,1174.0,1199.0
flow_1061_0,1186.0,1225.0
flow_3546_0,1189.0,1253.0
flow_2550_0,1191.0,1257.0
flow_3843_0,1196.0,1259.0
flow_4016_0,1197.0,1224.0
flow_4665_0,1214.0,1240.0
flow_3895_0,1221.0,1288.0
flow_4760_0,1224.0,1249.0
flow_4282_0,1231.0,1292.0
flow_2551_0,1256.0,1295.0
flow_1392_0,1259.0,1358.0
flow_2205_0,1261.0,1362.0
flow_4506_0,1272.0,1299.0
flow_1164_0,1275.0,1301.0
flow_4787_0,1278.0,1303.0
flow_5062_0,1281.0,1307.0
flow_2190_0,1283.0,1309.0
flow_2288_0,1286.0,1312.0
flow_5184_0,1299.0,1324.0
flow_5227_0,1302.0,1327.0
flow_5244_0,1304.0,1329.0
flow_2848_0,1326.0,1364.0
flow_2495_0,1329.0,1378.0
flow_1956_0,1333.0,1382.0
flow_2947_0,1336.0,1384.0
flow_2393_0,1339.0,1368.0
flow_2396_0,1342.0,1372.0
flow_2380_0,1351.0,1428.0
flow_2849_0,1354.0,1433.0
flow_4414_0,1356.0,1436.0
flow_1225_0,1362.0,1388.0
flow_1270_0,1365.0,1390.0
flow_1992_0,1368.0,1393.0
flow_1358_0,1370.0,1395.0
flow_1475_0,1372.0,1398.0
flow_5302_0,1379.0,1404.0
flow_2475_0,1386.0,1411.0
flow_5043_0,1397.0,1448.0
flow_5104_0,1399.0,1452.0
flow_2936_0,1402.0,1454.0
flow_5350_0,1404.0,1468.0
flow_2644_0,1414.0,1472.0
flow_3849_0,1417.0,1475.0
flow_5371_0,1424.0,1458.0
flow_5382_0,1427.0,1462.0
flow_5472_0,1429.0,1466.0
flow_2595_0,1449.0,1479.0
flow_5315_0,1457.0,1483.0
flow_5435_0,1460.0,1485.0
flow_1352_0,1463.0,1488.0
flow_1521_0,1465.0,1490.0
flow_5720_0,1468.0,1494.0
flow_5759_0,1471.0,1496.0
flow_5784_0,1473.0,1498.0
flow_1552_0,1478.0,1503.0
flow_1422_0,1480.0,1505.0
flow_1615_0,1483.0,1509.0
flow_2646_0,1489.0,1514.0
flow_4838_0,1502.0,1538.0
flow_5518_0,1504.0,1529.0
flow_3550_0,1504.0,1568.0
flow_3100_0,1507.0,1572.0
flow_1638_0,1512.0,1543.0
flow_5867_0,1517.0,1543.0
flow_5534_0,1529.0,1554.0
flow_5572_0,1532.0,1557.0
flow_6038_0,1535.0,1562.0
flow_1635_0,1536.0,1561.0
flow_2660_0,1546.0,1578.0
flow_2663_0,1549.0,1582.0
flow_2672_0,1551.0,1584.0
flow_43_0,1554.0,1588.0
flow_6229_0,1554.0,1598.0
flow_6346_0,1557.0,1602.0
flow_2297_0,1557.0,1591.0
flow_6418_0,1559.0,1604.0
flow_159_0,1559.0,1594.0
flow_1726_0,1562.0,1588.0
flow_3468_0,1562.0,1608.0
flow_3423_0,1564.0,1623.0
flow_1770_0,1565.0,1613.0
flow_3246_0,1567.0,1616.0
flow_3850_0,1567.0,1638.0
flow_1773_0,1571.0,1597.0
flow_1796_0,1574.0,1619.0
flow_1814_0,1577.0,1603.0
flow_2605_0,1580.0,1653.0
flow_6459_0,1589.0,1628.0
flow_5983_0,1591.0,1657.0
flow_1825_0,1592.0,1632.0
flow_6249_0,1593.0,1660.0
flow_1821_0,1594.0,1634.0
flow_6304_0,1596.0,1673.0
flow_3708_0,1597.0,1643.0
flow_6480_0,1600.0,1648.0
flow_2784_0,1606.0,1664.0
flow_2940_0,1621.0,1667.0
flow_6527_0,1624.0,1669.0
flow_6559_0,1627.0,1678.0
flow_5921_0,1629.0,1703.0
flow_5984_0,1632.0,1748.0
flow_1853_0,1647.0,1682.0
flow_1876_0,1650.0,1684.0
flow_1914_0,1652.0,1687.0
flow_1919_0,1655.0,1680.0
flow_6697_0,1658.0,1689.0
flow_6827_0,1660.0,1692.0
