,enter_time,leave_time
flow_234_0,116.0,153.0
flow_250_0,121.0,157.0
flow_420_0,178.0,207.0
flow_359_0,180.0,213.0
flow_437_0,181.0,210.0
flow_481_0,183.0,398.0
flow_562_0,242.0,267.0
flow_665_0,243.0,272.0
flow_438_0,282.0,307.0
flow_666_0,284.0,310.0
flow_728_0,284.0,309.0
flow_877_0,301.0,402.0
flow_441_0,309.0,334.0
flow_841_0,342.0,367.0
flow_992_0,346.0,371.0
flow_442_0,347.0,nan
flow_21_0,359.0,384.0
flow_172_0,362.0,387.0
flow_1190_0,363.0,404.0
flow_336_0,364.0,389.0
flow_1112_0,378.0,408.0
flow_567_0,382.0,412.0
flow_1289_0,382.0,753.0
flow_1311_0,387.0,757.0
flow_372_0,389.0,414.0
flow_864_0,392.0,417.0
flow_48_0,394.0,419.0
flow_166_0,397.0,422.0
flow_670_0,409.0,nan
flow_394_0,414.0,528.0
flow_596_0,417.0,558.0
flow_1310_0,417.0,442.0
flow_819_0,434.0,459.0
flow_493_0,437.0,462.0
flow_260_0,439.0,465.0
flow_477_0,442.0,467.0
flow_574_0,444.0,470.0
flow_170_0,447.0,472.0
flow_1574_0,447.0,477.0
flow_330_0,449.0,475.0
flow_1142_0,452.0,477.0
flow_1413_0,455.0,481.0
flow_581_0,458.0,484.0
flow_1767_0,484.0,514.0
flow_1086_0,487.0,512.0
flow_253_0,487.0,512.0
flow_221_0,489.0,515.0
flow_274_0,489.0,515.0
flow_334_0,492.0,517.0
flow_396_0,494.0,943.0
flow_598_0,499.0,nan
flow_2063_0,546.0,575.0
flow_1910_0,550.0,575.0
flow_858_0,552.0,nan
flow_834_0,553.0,579.0
flow_505_0,555.0,580.0
flow_494_0,556.0,581.0
flow_484_0,558.0,583.0
flow_491_0,558.0,584.0
flow_535_0,561.0,587.0
flow_2130_0,567.0,759.0
flow_1365_0,572.0,597.0
flow_404_0,577.0,602.0
flow_560_0,578.0,nan
flow_2067_0,587.0,nan
flow_478_0,597.0,622.0
flow_828_0,599.0,625.0
flow_2271_0,601.0,631.0
flow_1979_0,602.0,627.0
flow_2394_0,616.0,646.0
flow_777_0,616.0,641.0
flow_1111_0,618.0,644.0
flow_2478_0,637.0,666.0
flow_1136_0,647.0,nan
flow_1978_0,647.0,672.0
flow_2114_0,652.0,677.0
flow_1579_0,654.0,nan
flow_706_0,655.0,680.0
flow_630_0,657.0,682.0
flow_1459_0,657.0,682.0
flow_1614_0,659.0,685.0
flow_2545_0,661.0,1058.0
flow_343_0,662.0,687.0
flow_2578_0,663.0,693.0
flow_811_0,663.0,nan
flow_1434_0,664.0,690.0
flow_2079_0,667.0,692.0
flow_597_0,668.0,693.0
flow_1207_0,670.0,695.0
flow_924_0,672.0,697.0
flow_2209_0,675.0,700.0
flow_2661_0,678.0,708.0
flow_635_0,679.0,704.0
flow_658_0,686.0,711.0
flow_2315_0,690.0,715.0
flow_450_0,693.0,718.0
flow_1321_0,696.0,721.0
flow_2745_0,699.0,729.0
flow_884_0,699.0,724.0
flow_1546_0,701.0,726.0
flow_1693_0,703.0,728.0
flow_708_0,703.0,728.0
flow_2768_0,706.0,1083.0
flow_1405_0,708.0,733.0
flow_548_0,709.0,734.0
flow_1102_0,711.0,737.0
flow_1375_0,714.0,739.0
flow_1432_0,716.0,742.0
flow_2810_0,721.0,1148.0
flow_2373_0,722.0,nan
flow_2843_0,724.0,1258.0
flow_1741_0,733.0,764.0
flow_1776_0,736.0,767.0
flow_660_0,737.0,764.0
flow_1314_0,739.0,764.0
flow_1530_0,740.0,nan
flow_2986_0,750.0,779.0
flow_1682_0,753.0,778.0
flow_718_0,756.0,781.0
flow_2313_0,761.0,786.0
flow_619_0,763.0,788.0
flow_2410_0,767.0,792.0
flow_3053_0,768.0,1323.0
flow_1897_0,770.0,795.0
flow_1197_0,771.0,796.0
flow_1818_0,772.0,797.0
flow_1642_0,774.0,799.0
flow_678_0,775.0,800.0
flow_3095_0,781.0,811.0
flow_3138_0,783.0,1353.0
flow_2192_0,783.0,808.0
flow_3177_0,788.0,817.0
flow_2499_0,789.0,833.0
flow_1532_0,792.0,nan
flow_1335_0,794.0,836.0
flow_973_0,797.0,833.0
flow_1918_0,799.0,839.0
flow_859_0,800.0,837.0
flow_3214_0,801.0,830.0
flow_1616_0,802.0,nan
flow_1877_0,811.0,839.0
flow_2107_0,814.0,nan
flow_1452_0,819.0,nan
flow_894_0,831.0,883.0
flow_2120_0,833.0,883.0
flow_3418_0,843.0,872.0
flow_1385_0,846.0,887.0
flow_1686_0,849.0,nan
flow_3482_0,850.0,879.0
flow_914_0,852.0,887.0
flow_951_0,854.0,889.0
flow_3209_0,857.0,892.0
flow_906_0,862.0,889.0
flow_3530_0,863.0,894.0
flow_3544_0,867.0,899.0
flow_1848_0,871.0,896.0
flow_3628_0,882.0,911.0
flow_2167_0,884.0,nan
flow_1884_0,887.0,nan
flow_3342_0,887.0,933.0
flow_3682_0,898.0,927.0
flow_3232_0,899.0,937.0
flow_1668_0,901.0,933.0
flow_1963_0,902.0,939.0
flow_3733_0,903.0,932.0
flow_2412_0,904.0,937.0
flow_1247_0,904.0,953.0
flow_1010_0,907.0,958.0
flow_2546_0,912.0,939.0
flow_1079_0,917.0,962.0
flow_2147_0,920.0,964.0
flow_2168_0,922.0,978.0
flow_3525_0,924.0,982.0
flow_3844_0,927.0,1393.0
flow_2227_0,927.0,984.0
flow_2265_0,929.0,987.0
flow_1386_0,932.0,990.0
flow_2764_0,935.0,1048.0
flow_3774_0,937.0,1052.0
flow_952_0,937.0,963.0
flow_1701_0,944.0,978.0
