,enter_time,leave_time
flow_11_0,58.0,83.0
flow_25_0,92.0,128.0
flow_75_0,95.0,121.0
flow_96_0,98.0,131.0
flow_135_0,100.0,134.0
flow_150_0,102.0,137.0
flow_121_0,120.0,153.0
flow_239_0,147.0,173.0
flow_297_0,153.0,188.0
flow_315_0,156.0,192.0
flow_337_0,172.0,197.0
flow_462_0,211.0,237.0
flow_545_0,234.0,259.0
flow_592_0,258.0,283.0
flow_615_0,268.0,294.0
flow_646_0,272.0,297.0
flow_691_0,275.0,301.0
flow_733_0,285.0,310.0
flow_399_0,297.0,333.0
flow_781_0,297.0,322.0
flow_378_0,300.0,337.0
flow_601_0,302.0,339.0
flow_852_0,320.0,345.0
flow_875_0,330.0,356.0
flow_940_0,334.0,359.0
flow_580_0,337.0,673.0
flow_998_0,347.0,372.0
flow_1012_0,351.0,377.0
flow_1046_0,357.0,382.0
flow_1062_0,360.0,385.0
flow_1392_0,438.0,463.0
flow_1443_0,451.0,476.0
flow_1599_0,477.0,503.0
flow_40_0,499.0,524.0
flow_1750_0,513.0,538.0
flow_1802_0,524.0,549.0
flow_1831_0,534.0,560.0
flow_270_0,537.0,562.0
flow_767_0,537.0,633.0
flow_1864_0,538.0,565.0
flow_1915_0,551.0,576.0
flow_1954_0,563.0,588.0
flow_2001_0,571.0,596.0
flow_43_0,614.0,639.0
flow_100_0,624.0,649.0
flow_2258_0,627.0,653.0
flow_2266_0,630.0,655.0
flow_2297_0,632.0,658.0
flow_2338_0,635.0,660.0
flow_2363_0,637.0,663.0
flow_151_0,641.0,667.0
flow_707_0,642.0,677.0
flow_159_0,643.0,669.0
flow_957_0,645.0,679.0
flow_271_0,646.0,672.0
flow_1499_0,647.0,733.0
flow_301_0,648.0,683.0
flow_465_0,651.0,677.0
flow_502_0,654.0,687.0
flow_519_0,657.0,683.0
flow_456_0,660.0,689.0
flow_1534_0,682.0,773.0
flow_693_0,696.0,721.0
flow_1702_0,702.0,777.0
flow_2542_0,702.0,727.0
flow_2605_0,704.0,730.0
flow_2627_0,707.0,738.0
flow_1249_0,710.0,742.0
flow_311_0,712.0,744.0
flow_685_0,715.0,747.0
flow_2702_0,718.0,749.0
flow_1883_0,727.0,779.0
flow_1525_0,736.0,761.0
flow_2030_0,742.0,823.0
flow_2282_0,745.0,827.0
flow_887_0,747.0,773.0
flow_2831_0,751.0,783.0
flow_2901_0,760.0,787.0
flow_846_0,773.0,798.0
flow_514_0,783.0,808.0
flow_2195_0,792.0,829.0
flow_2589_0,794.0,893.0
flow_1200_0,797.0,823.0
flow_3123_0,811.0,836.0
flow_3159_0,814.0,839.0
flow_1601_0,819.0,844.0
flow_1654_0,822.0,848.0
flow_3194_0,823.0,850.0
flow_925_0,837.0,868.0
flow_2720_0,840.0,918.0
flow_3208_0,842.0,878.0
flow_821_0,843.0,872.0
flow_3216_0,845.0,871.0
flow_3255_0,848.0,881.0
flow_1159_0,862.0,893.0
flow_1121_0,864.0,889.0
flow_3362_0,868.0,894.0
flow_3446_0,873.0,899.0
flow_2989_0,882.0,968.0
flow_1094_0,885.0,918.0
flow_2485_0,887.0,1043.0
flow_3532_0,893.0,919.0
flow_3534_0,897.0,923.0
flow_3570_0,899.0,926.0
flow_3593_0,902.0,929.0
flow_1470_0,907.0,938.0
flow_2140_0,922.0,947.0
flow_2952_0,925.0,1063.0
