,enter_time,leave_time
flow_1837_0,68.0,119.0
flow_2029_0,96.0,158.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_1650_0,113.0,178.0
flow_1838_0,113.0,173.0
flow_1839_0,117.0,173.0
flow_1840_0,128.0,180.0
flow_2041_0,144.0,203.0
flow_2047_0,168.0,219.0
flow_1651_0,168.0,228.0
flow_2048_0,172.0,248.0
flow_1841_0,175.0,227.0
flow_1842_0,188.0,240.0
flow_1225_0,193.0,244.0
flow_2055_0,200.0,258.0
flow_1653_0,202.0,258.0
flow_1844_0,222.0,283.0
flow_2063_0,232.0,288.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,308.0
flow_2068_0,252.0,318.0
flow_1656_0,262.0,319.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,328.0
flow_2756_0,283.0,353.0
flow_1846_0,288.0,348.0
flow_2077_0,292.0,358.0
flow_1657_0,293.0,344.0
flow_2078_0,294.0,362.0
flow_2081_0,304.0,358.0
flow_2045_0,305.0,375.0
flow_1436_0,309.0,368.0
flow_607_0,313.0,393.0
flow_1848_0,323.0,375.0
flow_2759_0,324.0,394.0
flow_1659_0,343.0,395.0
flow_2091_0,344.0,408.0
flow_1849_0,348.0,413.0
flow_2092_0,352.0,424.0
flow_2095_0,360.0,433.0
flow_1660_0,363.0,423.0
flow_2065_0,373.0,448.0
flow_2099_0,376.0,453.0
flow_1661_0,378.0,433.0
flow_1853_0,393.0,445.0
flow_2765_0,403.0,478.0
flow_2105_0,406.0,463.0
flow_2071_0,408.0,488.0
flow_1232_0,413.0,483.0
flow_2108_0,421.0,473.0
flow_1854_0,424.0,476.0
flow_2109_0,427.0,483.0
flow_1223_0,428.0,493.0
flow_2080_0,432.0,501.0
flow_2112_0,441.0,494.0
flow_1855_0,448.0,503.0
flow_2114_0,451.0,508.0
flow_2083_0,454.0,533.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2772_0,472.0,541.0
flow_239_0,477.0,529.0
flow_2120_0,481.0,538.0
flow_1856_0,484.0,548.0
flow_2123_0,496.0,558.0
flow_1857_0,503.0,573.0
flow_2127_0,516.0,578.0
flow_1670_0,527.0,588.0
flow_1858_0,533.0,585.0
flow_2070_0,537.0,590.0
flow_2775_0,540.0,618.0
flow_2133_0,546.0,598.0
flow_1859_0,548.0,599.0
flow_1861_0,550.0,894.0
flow_1862_0,553.0,605.0
flow_2134_0,556.0,628.0
flow_642_0,562.0,633.0
flow_1863_0,568.0,653.0
flow_1847_0,573.0,648.0
flow_2106_0,582.0,652.0
flow_2777_0,583.0,658.0
flow_1674_0,583.0,638.0
flow_2142_0,591.0,643.0
flow_2780_0,593.0,663.0
flow_1864_0,603.0,678.0
flow_1865_0,606.0,678.0
flow_2148_0,621.0,673.0
flow_2113_0,621.0,693.0
flow_2149_0,626.0,678.0
flow_1866_0,633.0,685.0
flow_266_0,633.0,685.0
flow_2152_0,641.0,708.0
