,enter_time,leave_time
flow_82_0,145.0,170.0
flow_34_0,163.0,188.0
flow_65_0,166.0,228.0
flow_283_0,209.0,234.0
flow_144_0,232.0,257.0
flow_210_0,235.0,261.0
flow_599_0,392.0,438.0
flow_730_0,409.0,442.0
flow_1032_0,424.0,449.0
flow_790_0,434.0,459.0
flow_861_0,437.0,462.0
flow_1101_0,439.0,465.0
flow_969_0,443.0,468.0
flow_1381_0,506.0,538.0
flow_1221_0,509.0,542.0
flow_1954_0,671.0,696.0
flow_1809_0,682.0,707.0
flow_1912_0,694.0,719.0
flow_2283_0,727.0,752.0
flow_2378_0,734.0,759.0
flow_2258_0,757.0,782.0
flow_2161_0,761.0,786.0
flow_2590_0,764.0,789.0
flow_2576_0,832.0,857.0
flow_3145_0,912.0,948.0
flow_2837_0,915.0,948.0
flow_2874_0,931.0,956.0
flow_3208_0,989.0,1023.0
flow_3464_0,1012.0,1037.0
flow_3165_0,1047.0,1083.0
flow_3556_0,1050.0,1075.0
flow_3341_0,1053.0,1078.0
flow_3657_0,1147.0,1183.0
flow_3876_0,1149.0,1188.0
flow_4013_0,1152.0,1183.0
flow_4479_0,1237.0,1273.0
flow_4106_0,1239.0,1277.0
flow_4178_0,1242.0,1273.0
flow_3081_0,1321.0,1346.0
flow_839_0,1382.0,1418.0
flow_1109_0,1384.0,1421.0
flow_1815_0,1387.0,1424.0
flow_2076_0,1389.0,1427.0
flow_3359_0,1441.0,1466.0
flow_2117_0,1547.0,1572.0
flow_290_0,1550.0,1575.0
flow_1039_0,1552.0,1577.0
flow_2822_0,1554.0,1580.0
flow_3045_0,1557.0,1582.0
flow_2675_0,1762.0,1793.0
flow_4419_0,1877.0,1902.0
flow_4777_0,1880.0,1905.0
flow_3150_0,1977.0,2013.0
flow_2942_0,1979.0,2017.0
flow_3083_0,1982.0,2019.0
flow_3365_0,1984.0,2123.0
flow_3964_0,1987.0,2127.0
flow_8754_0,2137.0,2162.0
flow_9065_0,2139.0,2165.0
flow_9025_0,2299.0,2324.0
flow_9334_0,2305.0,2330.0
flow_9913_0,2367.0,2513.0
flow_4816_0,2382.0,2407.0
flow_4987_0,2384.0,2410.0
flow_4424_0,2387.0,2412.0
flow_5106_0,2389.0,2415.0
flow_10153_0,2569.0,2594.0
flow_5297_0,2862.0,2887.0
flow_6093_0,2864.0,2890.0
flow_6633_0,2867.0,2892.0
flow_6906_0,3462.0,3487.0
