,episode,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,6,6,0,0.0,0.0,0.19595917942265423,0.04
1,0,1,6,0,0,0.0,3.589703392062802,0.0,0.0
2,0,2,6,0,0,0.0,7.393840669774775,0.0,0.0
3,0,3,6,0,0,0.0,10.100702426047505,0.0,0.0
4,0,4,6,0,0,0.0,11.471776440022177,0.0,0.0
5,0,5,6,0,0,0.0,12.303712318755549,0.0,0.0
6,0,6,6,0,0,0.0,10.614066802487583,0.0,0.0
7,0,7,6,0,0,0.0,8.973614718012186,0.0,0.0
8,0,8,6,0,0,0.16666666666666666,7.9792368854113676,0.08137703743822468,0.006666666666666667
9,0,9,9,3,0,0.3333333333333333,4.762472546186974,0.24267032964268395,0.03333333333333333
10,0,10,9,0,0,0.5555555555555556,6.345450179835891,0.11469767022723505,0.013333333333333334
11,0,11,9,0,0,0.7777777777777778,7.1796309355685946,0.11469767022723505,0.013333333333333334
12,0,12,9,0,0,1.0,7.466117550877477,0.11469767022723505,0.013333333333333334
13,0,13,9,0,0,0.5555555555555556,7.835720343010753,0.08137703743822466,0.006666666666666667
14,0,14,12,3,0,0.5,5.851649723525256,0.16110727964792765,0.02666666666666667
15,0,15,12,0,0,0.6666666666666666,7.44368223290385,0.11469767022723505,0.013333333333333334
16,0,16,12,0,0,0.8333333333333334,8.197787868188357,0.11469767022723505,0.013333333333333334
17,0,17,15,3,0,0.8,7.644136635611934,0.21343747458109497,0.03333333333333333
18,0,18,15,0,0,0.9333333333333333,9.402788421119503,0.11469767022723505,0.013333333333333334
19,0,19,15,0,0,1.0666666666666667,10.879610128541527,0.11469767022723505,0.013333333333333334
20,0,20,15,0,0,1.2,10.636997670283934,0.11469767022723505,0.013333333333333334
21,0,21,15,0,0,1.3333333333333333,10.66447406408207,0.11469767022723505,0.013333333333333334
22,0,22,15,0,0,1.6,10.544668684998017,0.19821424996424677,0.02666666666666667
23,0,23,15,0,0,0.8666666666666667,10.853266849288548,0.13999999999999999,0.02
24,0,24,15,0,0,0.9333333333333333,10.715377354850455,0.13999999999999999,0.02
25,0,25,18,3,0,0.9444444444444444,9.828370067676097,0.22744962812309305,0.04
26,0,26,18,0,0,1.1111111111111112,10.746920484867706,0.13999999999999999,0.02
27,0,27,18,0,0,1.2777777777777777,11.11489027580261,0.13999999999999999,0.02
28,0,28,21,3,0,1.2380952380952381,9.662367345902632,0.22744962812309305,0.04
29,0,29,21,0,0,1.380952380952381,9.87874792399809,0.13999999999999999,0.02
30,0,30,21,0,0,1.619047619047619,10.353176929239016,0.21343747458109497,0.03333333333333333
31,0,31,21,0,0,1.8571428571428572,11.046776619204895,0.21343747458109497,0.03333333333333333
32,0,32,21,0,0,2.142857142857143,10.682331321500355,0.2550816862627865,0.04
33,0,33,24,3,0,1.7083333333333333,8.900013073298673,0.2777688887466621,0.05333333333333334
34,0,34,24,0,0,1.7916666666666667,9.176705099970329,0.19821424996424677,0.02666666666666667
35,0,35,24,0,0,2.0,8.820081316648233,0.21343747458109497,0.03333333333333333
36,0,36,24,0,0,2.25,7.946752278859317,0.22744962812309305,0.04
37,0,37,24,0,0,2.5833333333333335,6.475333574943652,0.2526306042866189,0.05333333333333334
38,0,38,24,0,0,2.9583333333333335,4.966804041268381,0.2640706976045114,0.06
39,0,39,24,0,0,3.4583333333333335,4.380800011594719,0.3370459909270543,0.08
40,0,40,24,0,0,4.083333333333333,3.6127083872979653,0.4123105625617661,0.1
41,0,41,30,6,0,3.8,2.6213220372582837,0.5339995838533543,0.14666666666666667
42,0,42,30,0,0,4.333333333333333,3.1756125686750827,0.4343065993307288,0.10666666666666667
43,0,43,30,0,0,2.7,4.452065962597559,0.43107101760872557,0.08666666666666667
44,0,44,30,0,0,2.566666666666667,5.562993816927974,0.43107101760872557,0.08666666666666667
45,0,45,30,0,0,2.933333333333333,6.116176211516174,0.42457822208241747,0.08
46,0,46,30,0,0,3.3333333333333335,6.456777109367069,0.42457822208241747,0.08
47,0,47,30,0,0,3.7333333333333334,6.676499206065338,0.42457822208241747,0.08
48,0,48,30,0,0,4.166666666666667,6.745959267552729,0.43107101760872557,0.08666666666666667
49,0,49,30,0,0,4.6,6.482630220103276,0.43107101760872557,0.08666666666666667
50,0,50,33,3,0,4.606060606060606,5.583400881637455,0.4971474183333909,0.11333333333333333
51,0,51,33,0,0,5.0606060606060606,5.795129027929809,0.47258156262526085,0.1
52,0,52,33,0,0,5.545454545454546,5.96366451808511,0.49188977988524585,0.10666666666666667
53,0,53,33,0,0,4.242424242424242,6.406866125807565,0.39191835884530846,0.08
54,0,54,33,0,0,3.5454545454545454,7.1736806746348165,0.3312602199681292,0.06
55,0,55,36,3,0,3.0555555555555554,6.810982212279768,0.32856590747604286,0.07333333333333333
56,0,56,36,0,0,2.888888888888889,7.253487089310959,0.29066972475455527,0.04666666666666667
57,0,57,36,0,0,3.111111111111111,7.667881006294739,0.3008137112714261,0.05333333333333334
58,0,58,39,3,0,3.076923076923077,7.313005989502257,0.32856590747604286,0.07333333333333333
59,0,59,39,0,0,3.358974358974359,7.547633636493534,0.32856590747604286,0.07333333333333333
60,0,60,39,0,0,3.6666666666666665,7.848911417795464,0.356277045756997,0.08
61,0,61,39,0,0,4.0256410256410255,7.879172613423478,0.3714236873915765,0.09333333333333334
62,0,62,39,0,0,4.410256410256411,7.772042488920913,0.3785938897200182,0.1
63,0,63,39,0,0,3.948717948717949,8.27830526893866,0.30760725320158205,0.07333333333333333
64,0,64,39,0,0,3.717948717948718,8.417396921776165,0.2882128842828972,0.06
65,0,65,39,0,0,4.0,7.689464593266062,0.32856590747604286,0.07333333333333333
66,0,66,42,3,0,3.9761904761904763,6.93829860834888,0.3714236873915765,0.09333333333333334
67,0,67,42,0,0,4.261904761904762,6.9386850664691515,0.356277045756997,0.08
68,0,68,42,0,0,4.595238095238095,7.197288184850694,0.38895872388839525,0.09333333333333334
69,0,69,45,3,0,4.644444444444445,7.026316835987029,0.5328748028904685,0.12666666666666668
70,0,70,45,0,0,5.066666666666666,7.327840612182765,0.49391857178643883,0.12666666666666668
71,0,71,45,0,0,5.511111111111111,7.451766299546858,0.5120763831912405,0.13333333333333333
72,0,72,45,0,0,5.955555555555556,6.846049127344872,0.5120763831912405,0.13333333333333333
73,0,73,45,0,0,5.044444444444444,6.89810936347362,0.47497368348151664,0.12
74,0,74,48,3,0,4.916666666666667,6.314040534537014,0.5295280917949491,0.14
75,0,75,48,0,0,5.291666666666667,6.46038937267297,0.47497368348151664,0.12
76,0,76,48,0,0,5.708333333333333,6.54816526163814,0.4988876515698588,0.13333333333333333
77,0,77,48,0,0,6.125,6.920593760298431,0.4988876515698588,0.13333333333333333
78,0,78,48,0,0,6.5625,7.014487117416192,0.516784932700893,0.14
79,0,79,48,0,0,7.041666666666667,7.064456698127967,0.5383513928859313,0.15333333333333332
80,0,80,48,0,0,7.520833333333333,6.7960652943115,0.5383513928859313,0.15333333333333332
81,0,81,48,0,0,8.0,6.0722485968029725,0.5383513928859313,0.15333333333333332
82,0,82,54,6,0,7.537037037037037,4.975067731664787,0.6397568982737809,0.19333333333333333
83,0,83,54,0,0,5.351851851851852,5.595188007226013,0.4903060268852505,0.14
84,0,84,53,0,1,3.9622641509433962,6.018373878130247,0.4343065993307288,0.10666666666666667
85,0,85,53,0,0,3.8867924528301887,6.892814099419193,0.45825756949558405,0.1
86,0,86,53,0,0,4.169811320754717,7.699072325082474,0.45825756949558405,0.1
87,0,87,53,0,0,4.490566037735849,8.51002360700755,0.4695624440784089,0.11333333333333333
88,0,88,53,0,0,4.811320754716981,8.800008856076648,0.4695624440784089,0.11333333333333333
89,0,89,53,0,0,5.150943396226415,8.81210475139751,0.47497368348151664,0.12
90,0,90,52,0,1,5.596153846153846,8.870843380339972,0.47497368348151664,0.12
91,0,91,54,3,1,5.7407407407407405,7.902014005476228,0.5084180257316698,0.14666666666666667
92,0,92,54,0,0,6.092592592592593,7.680569332243873,0.49391857178643883,0.12666666666666668
93,0,93,54,0,0,4.2592592592592595,8.198704107048227,0.38895872388839525,0.09333333333333334
94,0,94,54,0,0,3.0,7.950794663639793,0.33704599092705434,0.08
95,0,95,54,0,0,2.740740740740741,8.12022702951063,0.33704599092705434,0.08
96,0,96,57,3,0,2.5964912280701755,7.887614626734064,0.4343065993307288,0.10666666666666667
97,0,97,57,0,0,2.8596491228070176,7.705085910073129,0.412310562561766,0.1
98,0,98,57,0,0,3.1228070175438596,7.898641409576736,0.412310562561766,0.1
99,0,99,60,3,0,3.25,7.460302830014103,0.5374838498865699,0.13333333333333333
100,0,100,60,0,0,3.566666666666667,7.403984123793263,0.5202136313306508,0.12666666666666668
101,0,101,60,0,0,3.8833333333333333,7.137195328979088,0.5202136313306508,0.12666666666666668
102,0,102,60,0,0,4.216666666666667,7.03811696589641,0.5374838498865699,0.13333333333333333
103,0,103,60,0,0,3.4166666666666665,7.040743472524656,0.47814456205442957,0.10666666666666667
104,0,104,60,0,0,3.3666666666666667,6.991415817357516,0.4835516748210291,0.11333333333333333
105,0,105,60,0,0,3.6166666666666667,7.23454069227967,0.47814456205442957,0.10666666666666667
106,0,106,60,0,0,3.933333333333333,7.135578723107139,0.5072365216433936,0.12666666666666668
107,0,107,63,3,0,4.0476190476190474,6.387331166050608,0.5463413666279435,0.14666666666666667
108,0,108,63,0,0,4.380952380952381,5.990890725298164,0.5419717089787375,0.14
109,0,109,63,0,0,4.761904761904762,5.886022465310152,0.5896891836665595,0.16
110,0,110,66,3,0,4.96969696969697,5.31409982211316,0.7329999242079692,0.20666666666666667
111,0,111,66,0,0,5.424242424242424,5.380812966957212,0.7118052168020874,0.2
112,0,112,66,0,0,5.924242424242424,5.2989709873191835,0.7734769981496972,0.22
113,0,113,66,0,0,4.7272727272727275,5.816093316197227,0.6868931665275336,0.18666666666666668
114,0,114,66,0,0,4.666666666666667,5.766463584653724,0.629779502859709,0.17333333333333334
115,0,115,69,3,0,4.405797101449275,5.609156021886391,0.6402777175222917,0.17333333333333334
116,0,116,69,0,0,4.434782608695652,6.144097116074953,0.6296736368063132,0.15333333333333332
117,0,117,69,0,0,4.768115942028985,6.0807627356709935,0.6437390775772432,0.16
118,0,118,69,0,0,5.115942028985507,5.726069478982021,0.6437390775772432,0.16
119,0,119,69,0,0,5.492753623188406,5.065475999678148,0.680653280965345,0.17333333333333334
120,0,120,69,0,0,5.913043478260869,4.278775279566902,0.689895322172542,0.19333333333333333
121,0,121,69,0,0,6.405797101449275,4.041298190304637,0.7672171936435095,0.22666666666666666
122,0,122,69,0,0,6.942028985507246,3.943095540850863,0.8241089464115503,0.24666666666666667
123,0,123,75,6,0,6.013333333333334,3.7710248082147153,0.9189607656961688,0.2866666666666667
124,0,124,75,0,0,6.093333333333334,4.054721780266843,0.815979302569754,0.24666666666666667
125,0,125,75,0,0,6.2,4.394012252922429,0.786694914747063,0.23333333333333334
126,0,126,75,0,0,6.4,4.708193310552526,0.792856999856987,0.22666666666666666
127,0,127,75,0,0,6.786666666666667,4.794249965297161,0.8176932323446381,0.22666666666666666
128,0,128,75,0,0,7.28,5.023112041185601,0.8636099942811117,0.24666666666666667
129,0,129,75,0,0,7.773333333333333,5.007281836052985,0.8636099942811117,0.24666666666666667
130,0,130,75,0,0,8.28,4.807755947214896,0.8655377262462657,0.25333333333333335
131,0,131,78,3,0,8.474358974358974,4.16810346026054,0.9684122170967394,0.2866666666666667
132,0,132,78,0,0,9.025641025641026,4.0771316347153945,0.9615034523541185,0.2866666666666667
133,0,133,78,0,0,8.153846153846153,4.379227797120797,0.9140872800534725,0.26666666666666666
134,0,134,78,0,0,7.538461538461538,4.697048335135094,0.8732060976017567,0.25333333333333335
135,0,135,77,0,1,7.35064935064935,4.664642425026654,0.8439325934114774,0.23333333333333334
136,0,136,77,0,0,7.415584415584416,5.039979013489268,0.8417970196087785,0.22666666666666666
137,0,137,80,3,0,7.3875,5.039141157513254,0.8750619025722314,0.26
138,0,138,80,0,0,7.8375,5.319602443948389,0.8789134706493517,0.24666666666666667
139,0,139,79,0,1,8.430379746835444,5.326736531436141,0.8901685233707155,0.26
140,0,140,82,3,0,8.609756097560975,5.1269182712211165,0.9684122170967392,0.2866666666666667
141,0,141,81,0,1,9.246913580246913,5.039769579876193,0.9615034523541185,0.2866666666666667
142,0,142,81,0,0,9.790123456790123,5.009016742111361,0.9698568050089776,0.29333333333333333
